"L1","R1","R2","receiver_cell","activity_score"
"Efna2","Epha8","","Bergmann_glial_cell",0.0785514339497234
"Tgfb3","Tgfbr2","","Bergmann_glial_cell",0.203883456753232
"Lama5","Itgb4","","Bergmann_glial_cell",0.0211975475421073
"Pros1","Tyro3","","Bergmann_glial_cell",0.0641049224820576
"Plat","Itgam","","Bergmann_glial_cell",0.0197847378215215
"Fgf8","Fgfr4","","Bergmann_glial_cell",0.0471169429669552
"Fgf4","Fgfr4","","Bergmann_glial_cell",0.0147527262440309
"Wnt7b","Celsr3","","Bergmann_glial_cell",0.029668263030081
"Bgn","P2rx4","","Bergmann_glial_cell",0.0204222615919622
"Col18a1","Itgb5","","Bergmann_glial_cell",0.140549091294302
"Itgam","Icam1","","Bergmann_glial_cell",0.203318623802047
"Cadm1","Cadm1","","Bergmann_glial_cell",0.273405708815652
"Nfasc","Cntn1","","Bergmann_glial_cell",0.0443330346116601
"Col1a1","Itga9","","Bergmann_glial_cell",0.0765715347983408
"Ins2","Lrp2","","Bergmann_glial_cell",0.560457996542162
"Mdk","Lrp2","","Bergmann_glial_cell",0.1879259317941
"Ccl25","Bdkrb2","","Bergmann_glial_cell",0.0146691592333024
"Ccl25","Oprl1","","Bergmann_glial_cell",0.0175079991385001
"Cck","Bdkrb2","","Bergmann_glial_cell",0.00773557738763613
"Thbs1","Calcr","","Bergmann_glial_cell",0.0216833604737267
"Thbs1","Lrp2","","Bergmann_glial_cell",0.0659235393463405
"Tgfb3","Itgb5","","Bergmann_glial_cell",0.372417957426852
"Cxcl1","Bdkrb2","","Bergmann_glial_cell",0.00535690321508712
"Cxcl1","Oprl1","","Bergmann_glial_cell",0.00639359457369935
"Thbs1","Itgam","","Bergmann_glial_cell",0.0172051742824307
"Gstp1","Itga4","","Bergmann_glial_cell",0.0310171237181845
"Col18a1","Sell","","Bergmann_glial_cell",0.0257942941340107
"Yars","Itga4","","Bergmann_glial_cell",0.0704123509188227
"Cadm1","Itgb4","","Bergmann_glial_cell",0.0474126855469586
"Cntn1","Nfasc","","Bergmann_glial_cell",0.0402517175450044
"Ccl25","Adra2a","","Bergmann_glial_cell",0.0143180118026148
"Ccl25","Lpar3","","Bergmann_glial_cell",0.0147303190655262
"Cck","Tbxa2r","","Bergmann_glial_cell",0.167840787623747
"Cck","Adra1a","","Bergmann_glial_cell",0.0175590030105028
"Cck","Grm5","","Bergmann_glial_cell",0.0152613325060894
"Cck","Lpar3","","Bergmann_glial_cell",0.0077678291757351
"Cxcl1","Lpar3","","Bergmann_glial_cell",0.00537923764452942
"Cxcl1","Adra2a","","Bergmann_glial_cell",0.00522867072606012
"Mif","Itga4","","Bergmann_glial_cell",0.110575232873565
"Ret","Gfra3","","Bergmann_glial_cell",0.00544383406988623
"Smn1","Hmgxb3","","Bergmann_glial_cell",0.0567719948687491
"Zxdc","Smn1","","Bergmann_glial_cell",0.111362694412807
"Actr2","Lrp2","","Bergmann_glial_cell",0.161393820568231
"Cgn","Tgfbr2","","Bergmann_glial_cell",0.0276035983235339
"Col1a1","Flt4","","Bergmann_glial_cell",0.046472705572332
"Dcn","Erbb4","","Bergmann_glial_cell",0.0624626217148694
"Kng2","Adra2a","","Bergmann_glial_cell",0.086085423910557
"Kng2","Itgam","","Bergmann_glial_cell",0.100402109918701
"Mdk","Itga4","","Bergmann_glial_cell",0.108004780322687
