"L1","R1","R2","receiver_cell","activity_score"
"Tgfb3","Tgfbr2","","Endothelial_cell",0.303980472058645
"Pros1","Tyro3","","Endothelial_cell",0.0746006325975526
"Plat","Itgam","","Endothelial_cell",0.0240298740564406
"Fgf8","Fgfr4","","Endothelial_cell",0.0462103271734183
"Fgf4","Fgfr4","","Endothelial_cell",0.0144688569229685
"Wnt7b","Celsr3","","Endothelial_cell",0.0214176748288327
"Bgn","P2rx4","","Endothelial_cell",0.0244978071290944
"Cck","Cckbr","","Endothelial_cell",0.166562583756115
"Col18a1","Itgb5","","Endothelial_cell",0.198400175159542
"Itgam","Icam1","","Endothelial_cell",0.0198644931734409
"Cadm1","Cadm1","","Endothelial_cell",0.26543362618492
"Nfasc","Cntn1","","Endothelial_cell",0.0296034913182033
"Col1a1","Itga9","","Endothelial_cell",0.114888751320267
"Ins2","Lrp2","","Endothelial_cell",0.370325375827015
"Mdk","Lrp2","","Endothelial_cell",0.124172983075738
"Ccl25","Bdkrb2","","Endothelial_cell",0.0245646812157108
"Ccl25","Oprl1","","Endothelial_cell",0.0257041227910763
"Cck","Bdkrb2","","Endothelial_cell",0.012953843470139
"Thbs1","Calcr","","Endothelial_cell",0.325426630846728
"Thbs1","Lrp2","","Endothelial_cell",0.043559302632671
"Tgfb3","Itgb5","","Endothelial_cell",0.525708044823493
"Cxcl1","Bdkrb2","","Endothelial_cell",0.00897056318560442
"Cxcl1","Oprl1","","Endothelial_cell",0.00938666598614001
"Thbs1","Itgam","","Endothelial_cell",0.0208968233420911
"Gstp1","Itga4","","Endothelial_cell",0.0518488425285011
"Yars","Itga4","","Endothelial_cell",0.117702689908388
"Cntn1","Nfasc","","Endothelial_cell",0.0299043353582412
"Ccl25","Adra2a","","Endothelial_cell",0.0251320938806451
"Ccl25","Lpar3","","Endothelial_cell",0.315856585788613
"Cck","Tbxa2r","","Endothelial_cell",0.014116724040915
"Cck","Adra1a","","Endothelial_cell",0.0139919751156092
"Cck","Ptgfr","","Endothelial_cell",0.0200147069245212
"Cck","Lpar3","","Endothelial_cell",0.166562583710689
"Cxcl1","Lpar3","","Endothelial_cell",0.1153449310221
"Cxcl1","Adra2a","","Endothelial_cell",0.00917777170251568
"Mif","Itga4","","Endothelial_cell",0.184839764283256
"Ret","Gfra3","","Endothelial_cell",0.116403751011723
"Smn1","Hmgxb3","","Endothelial_cell",0.065176548215952
"Zxdc","Smn1","","Endothelial_cell",0.109406577999123
"Actr2","Lrp2","","Endothelial_cell",0.106641760179777
"Cgn","Tgfbr2","","Endothelial_cell",0.0411556434373238
"Col1a1","Flt4","","Endothelial_cell",0.0635535572971354
"Dcn","Erbb4","","Endothelial_cell",0.0366535030779862
"Kng2","Adra2a","","Endothelial_cell",0.151103867303709
"Kng2","Itgam","","Endothelial_cell",0.121945010245364
"Mdk","Itga4","","Endothelial_cell",0.180542944541091
