"L1","R1","R2","receiver_cell","activity_score"
"Efna2","Epha8","","Erythroid_cell",0.0510248956614786
"Tgfb3","Tgfbr2","","Erythroid_cell",0.297562539548175
"Lama5","Itgb4","","Erythroid_cell",0.0258703221025605
"Pros1","Tyro3","","Erythroid_cell",0.0651889368122313
"Plat","Itgam","","Erythroid_cell",0.0221150381395224
"Fgf8","Fgfr4","","Erythroid_cell",0.0430903322884395
"Fgf4","Fgfr4","","Erythroid_cell",0.0134919592822801
"Wnt7b","Celsr3","","Erythroid_cell",0.0474049911649428
"Bgn","P2rx4","","Erythroid_cell",0.0242959286874816
"Cck","Cckbr","","Erythroid_cell",0.0042816290771951
"Col18a1","Itgb5","","Erythroid_cell",0.155043430212362
"Itgam","Icam1","","Erythroid_cell",0.0185376522406588
"Cadm1","Cadm1","","Erythroid_cell",0.275755119076591
"Nfasc","Cntn1","","Erythroid_cell",0.0397347495636321
"Col1a1","Itga9","","Erythroid_cell",0.0989462863298422
"Ins2","Lrp2","","Erythroid_cell",0.49164943806903
"Mdk","Lrp2","","Erythroid_cell",0.164853886170251
"Ccl25","Bdkrb2","","Erythroid_cell",0.0132772845847366
"Ccl25","Oprl1","","Erythroid_cell",0.0208075949087624
"Ccl25","Htr5a","","Erythroid_cell",0.00862284889544797
"Kng2","Htr5a","","Erythroid_cell",0.0518439021223432
"Cck","Bdkrb2","","Erythroid_cell",0.00700159162290155
"Thbs1","Calcr","","Erythroid_cell",0.0232626845636108
"Thbs1","Lrp2","","Erythroid_cell",0.057829973477257
"Tgfb3","Itgb5","","Erythroid_cell",0.410824126007575
"Cxcl1","Bdkrb2","","Erythroid_cell",0.004848616566799
"Cxcl1","Oprl1","","Erythroid_cell",0.00759854537620195
"Cxcl1","Htr5a","","Erythroid_cell",0.00314890350814174
"Cck","Hcrtr1","","Erythroid_cell",0.171490462724709
"Thbs1","Itgam","","Erythroid_cell",0.0192316465795767
"Gstp1","Itga4","","Erythroid_cell",0.0447383280326545
"Yars","Itga4","","Erythroid_cell",0.101561024212888
"Cadm1","Itgb4","","Erythroid_cell",0.0578643092749631
"Cntn1","Nfasc","","Erythroid_cell",0.0487744220119773
"Ccl25","Adra2a","","Erythroid_cell",0.0428813485953495
"Ccl25","Oxgr1","","Erythroid_cell",0.0147076972990356
"Ccl25","Lpar3","","Erythroid_cell",0.0210697349242825
"Cck","Tbxa2r","","Erythroid_cell",0.0122556830896918
"Cck","Adra1a","","Erythroid_cell",0.00758145773075862
"Cck","Grm5","","Erythroid_cell",0.0126301815587819
"Cck","Ptgfr","","Erythroid_cell",0.0100093978472922
"Cck","Lpar3","","Erythroid_cell",0.011110832083256
"Cxcl1","Oxgr1","","Erythroid_cell",0.00537097659754525
"Cxcl1","Lpar3","","Erythroid_cell",0.00769427401815129
"Cxcl1","Adra2a","","Erythroid_cell",0.0156594683106447
"Mif","Itga4","","Erythroid_cell",0.159490966523258
"Ret","Gfra3","","Erythroid_cell",0.00420458919163283
"Smn1","Hmgxb3","","Erythroid_cell",0.0495306049473184
"Zxdc","Smn1","","Erythroid_cell",0.105822451171676
"Actr2","Lrp2","","Erythroid_cell",0.141579175745091
"Cgn","Tgfbr2","","Erythroid_cell",0.0402867253117056
"Col1a1","Flt4","","Erythroid_cell",0.0544412721993753
"Dcn","Erbb4","","Erythroid_cell",0.0521971979509923
"Kng2","Adra2a","","Erythroid_cell",0.257819250506057
"Kng2","Itgam","","Erythroid_cell",0.112227743939335
"Mdk","Itga4","","Erythroid_cell",0.155783409676324
