"L1","R1","R2","receiver_cell","activity_score"
"Efna2","Epha8","","GABAergic_neuron",0.0566729387709228
"Tgfb3","Tgfbr2","","GABAergic_neuron",0.287066020687323
"Lama5","Itgb4","","GABAergic_neuron",0.047301473674507
"Pros1","Tyro3","","GABAergic_neuron",0.0807140466087457
"Plat","Itgam","","GABAergic_neuron",0.0368142668865188
"Fgf8","Fgfr4","","GABAergic_neuron",0.61845936349246
"Fgf4","Fgfr4","","GABAergic_neuron",0.193645026780723
"Wnt7b","Celsr3","","GABAergic_neuron",0.341228245401249
"Bgn","P2rx4","","GABAergic_neuron",0.0308534123834289
"Cck","Cckbr","","GABAergic_neuron",0.167209724235363
"Col18a1","Itgb5","","GABAergic_neuron",0.253837292250645
"Itgam","Icam1","","GABAergic_neuron",0.0206176767905666
"Cadm1","Cadm1","","GABAergic_neuron",0.262837958078355
"Nfasc","Cntn1","","GABAergic_neuron",0.0450930305644706
"Col1a1","Itga9","","GABAergic_neuron",0.0861956935090959
"Ins2","Lrp2","","GABAergic_neuron",0.629934413869096
"Mdk","Lrp2","","GABAergic_neuron",0.211221915693757
"Ccl25","Oprl1","","GABAergic_neuron",0.0247693251407296
"Thbs1","Lrp2","","GABAergic_neuron",0.0740956617168887
"Tgfb3","Itgb5","","GABAergic_neuron",0.672601758063309
"Cxcl1","Oprl1","","GABAergic_neuron",0.00904529532822051
"Thbs1","Itgam","","GABAergic_neuron",0.0320143680232891
"Gstp1","Itga4","","GABAergic_neuron",0.0526487366508632
"Yars","Itga4","","GABAergic_neuron",0.119518539313169
"Cadm1","Itgb4","","GABAergic_neuron",0.10579949839868
"Cntn1","Nfasc","","GABAergic_neuron",0.0271880216021086
"Ccl25","Adra2a","","GABAergic_neuron",0.0270055779889378
"Ccl25","Oxgr1","","GABAergic_neuron",0.0206865936822402
"Ccl25","Lpar3","","GABAergic_neuron",0.0305966315746069
"Cck","Tbxa2r","","GABAergic_neuron",0.022620505019306
"Cck","Adra1a","","GABAergic_neuron",0.0211935561368626
"Cck","Grm5","","GABAergic_neuron",0.0130279999142025
"Cck","Lpar3","","GABAergic_neuron",0.0161347087165731
"Cxcl1","Oxgr1","","GABAergic_neuron",0.00755435798624473
"Cxcl1","Lpar3","","GABAergic_neuron",0.0111733188962016
"Cxcl1","Adra2a","","GABAergic_neuron",0.00986193313832202
"Mif","Itga4","","GABAergic_neuron",0.187691365858503
"Ret","Gfra3","","GABAergic_neuron",0.0080145566183835
"Smn1","Hmgxb3","","GABAergic_neuron",0.0841251524711501
"Zxdc","Smn1","","GABAergic_neuron",0.0893356981559013
"Actr2","Lrp2","","GABAergic_neuron",0.181400787193682
"Cgn","Tgfbr2","","GABAergic_neuron",0.0388656110386578
"Col1a1","Flt4","","GABAergic_neuron",0.0601640036539967
"Dcn","Erbb4","","GABAergic_neuron",0.0711664671000408
"Kng2","Adra2a","","GABAergic_neuron",0.16236797826237
"Kng2","Itgam","","GABAergic_neuron",0.186822292206266
"Mdk","Itga4","","GABAergic_neuron",0.183328257252614
