"L1","R1","R2","receiver_cell","activity_score"
"Efna2","Epha8","","Interneuron",0.0952917940931076
"Tgfb3","Tgfbr2","","Interneuron",0.30704804179169
"Lama5","Itgb4","","Interneuron",0.0378544588729048
"Pros1","Tyro3","","Interneuron",0.0853706407412804
"Plat","Itgam","","Interneuron",0.0196478878575959
"Fgf8","Fgfr4","","Interneuron",0.0390329143908206
"Fgf4","Fgfr4","","Interneuron",0.0122215463112352
"Wnt7b","Celsr3","","Interneuron",0.0380472689406287
"Bgn","P2rx4","","Interneuron",0.0236673485807902
"Cck","Cckbr","","Interneuron",0.0110781310030191
"Col18a1","Itgb5","","Interneuron",0.18199724646693
"Itgam","Icam1","","Interneuron",0.0126038986297048
"Cadm1","Cadm1","","Interneuron",0.279822285612433
"Nfasc","Cntn1","","Interneuron",0.0544540896745142
"Col1a1","Itga9","","Interneuron",0.100390134356068
"Ins2","Lrp2","","Interneuron",0.644196801074132
"Mdk","Lrp2","","Interneuron",0.216004205217059
"Ccl25","Bdkrb2","","Interneuron",0.0123389981340457
"Ccl25","Oprl1","","Interneuron",0.019353097068193
"Ccl25","Htr5a","","Interneuron",0.0110988890681339
"Kng2","Avpr1a","","Interneuron",0.0713806532430313
"Kng2","Htr5a","","Interneuron",0.06673081315606
"Cck","Bdkrb2","","Interneuron",0.00650679929461239
"Cck","Avpr1a","","Interneuron",0.00626067448933353
"Thbs1","Lrp2","","Interneuron",0.0757732665505869
"Tgfb3","Itgb5","","Interneuron",0.482244617609088
"Cxcl1","Bdkrb2","","Interneuron",0.0045059718640973
"Cxcl1","Oprl1","","Interneuron",0.00706738990678727
"Cxcl1","Htr5a","","Interneuron",0.00405310717454096
"Tac2","Avpr1a","","Interneuron",0.00668041938604427
"Thbs1","Itgam","","Interneuron",0.0170861670203116
"Gstp1","Itga4","","Interneuron",0.0602693814102642
"Yars","Itga4","","Interneuron",0.136818257942851
"Cadm1","Itgb4","","Interneuron",0.0846693020277989
"Cntn1","Nfasc","","Interneuron",0.0451571670100363
"Ccl25","Adra2a","","Interneuron",0.0439782378751287
"Ccl25","Lpar3","","Interneuron",0.025179001988373
"Cck","Adra1a","","Interneuron",0.0203962649333241
"Cck","Grm5","","Interneuron",0.0158117136946758
"Cck","Lpar3","","Interneuron",0.0132777969975486
"Cxcl1","Lpar3","","Interneuron",0.00919490166811937
"Cxcl1","Adra2a","","Interneuron",0.0160600318068882
"Mif","Itga4","","Interneuron",0.214858764633891
"Smn1","Hmgxb3","","Interneuron",0.0659404041685477
"Zxdc","Smn1","","Interneuron",0.106649406199105
"Actr2","Lrp2","","Interneuron",0.185507894551675
"Cgn","Tgfbr2","","Interneuron",0.0415709589518282
"Col1a1","Flt4","","Interneuron",0.0535306097479
"Dcn","Erbb4","","Interneuron",0.0750288777887751
"Kng2","Adra2a","","Interneuron",0.264414173036816
"Kng2","Itgam","","Interneuron",0.0997076339420981
"Mdk","Itga4","","Interneuron",0.209864117593326
"Sema4a","Plxnb3","","Interneuron",0.00861449592738431
