"L1","R1","R2","receiver_cell","activity_score"
"Efna2","Epha8","","Neural_stem_cell",0.078943692707305
"Tgfb3","Tgfbr2","","Neural_stem_cell",0.245920082063362
"Lama5","Itgb4","","Neural_stem_cell",0.022739563604847
"Pros1","Tyro3","","Neural_stem_cell",0.0790506636579256
"Plat","Itgam","","Neural_stem_cell",0.0211540941974336
"Fgf8","Fgfr4","","Neural_stem_cell",0.0527611484791585
"Fgf4","Fgfr4","","Neural_stem_cell",0.0165199762722211
"Wnt7b","Celsr3","","Neural_stem_cell",0.0256324244847723
"Bgn","P2rx4","","Neural_stem_cell",0.02870728634103
"Cck","Cckbr","","Neural_stem_cell",0.00933956407543632
"Col18a1","Itgb5","","Neural_stem_cell",0.152931547686808
"Itgam","Icam1","","Neural_stem_cell",0.00904572713549837
"Cadm1","Cadm1","","Neural_stem_cell",0.261254334292611
"Nfasc","Cntn1","","Neural_stem_cell",0.0491857606853649
"Col1a1","Itga9","","Neural_stem_cell",0.0904159741845952
"Ccl25","Bdkrb2","","Neural_stem_cell",0.0142562869655491
"Ccl25","Oprl1","","Neural_stem_cell",0.0282500468035077
"Cck","Bdkrb2","","Neural_stem_cell",0.00751785493145314
"Thbs1","Calcr","","Neural_stem_cell",0.0144127007060325
"Tgfb3","Itgb5","","Neural_stem_cell",0.405228195295753
"Cxcl1","Bdkrb2","","Neural_stem_cell",0.00520612996739296
"Cxcl1","Oprl1","","Neural_stem_cell",0.0103163899267323
"Thbs1","Itgam","","Neural_stem_cell",0.018395991937679
"Gstp1","Itga4","","Neural_stem_cell",0.0294444115666936
"Yars","Itga4","","Neural_stem_cell",0.0668421178788019
"Cadm1","Itgb4","","Neural_stem_cell",0.0508617224011421
"Cntn1","Nfasc","","Neural_stem_cell",0.0377995022925701
"Ccl25","Lpar3","","Neural_stem_cell",0.0209981900161907
"Cck","Tbxa2r","","Neural_stem_cell",0.00617671766115766
"Cck","Adra1a","","Neural_stem_cell",0.0136125718623757
"Cck","Grm5","","Neural_stem_cell",0.0110709962338611
"Cck","Ptgfr","","Neural_stem_cell",0.168304966305876
"Cck","Lpar3","","Neural_stem_cell",0.0110731038696322
"Cxcl1","Lpar3","","Neural_stem_cell",0.00766814715279487
"Mif","Itga4","","Neural_stem_cell",0.10496855528559
"Ret","Gfra3","","Neural_stem_cell",0.117621430710097
"Smn1","Hmgxb3","","Neural_stem_cell",0.0915172874780574
"Zxdc","Smn1","","Neural_stem_cell",0.110027007696135
"Cgn","Tgfbr2","","Neural_stem_cell",0.0332948993168369
"Col1a1","Flt4","","Neural_stem_cell",0.0426106570808834
"Dcn","Erbb4","","Neural_stem_cell",0.0796750539527353
"Kng2","Itgam","","Neural_stem_cell",0.107351217387926
"Mdk","Itga4","","Neural_stem_cell",0.102528436610874
