"L1","R1","R2","receiver_cell","activity_score"
"Efna2","Epha8","","Stem_cell",0.0776268998066492
"Tgfb3","Tgfbr2","","Stem_cell",0.345790057052303
"Lama5","Itgb4","","Stem_cell",0.0322567159754735
"Pros1","Tyro3","","Stem_cell",0.0743334998608027
"Fgf8","Fgfr4","","Stem_cell",0.0254833162539416
"Fgf4","Fgfr4","","Stem_cell",0.00797904882640898
"Wnt7b","Celsr3","","Stem_cell",0.338772417329387
"Bgn","P2rx4","","Stem_cell",0.0245090125132551
"Cck","Cckbr","","Stem_cell",0.167111099770965
"Col18a1","Itgb5","","Stem_cell",0.223880308282243
"Itgam","Icam1","","Stem_cell",0.0164101601814208
"Cadm1","Cadm1","","Stem_cell",0.234564975491795
"Nfasc","Cntn1","","Stem_cell",0.0284168905922669
"Col1a1","Itga9","","Stem_cell",0.118375978085206
"Ins2","Lrp2","","Stem_cell",0.577765220009668
"Mdk","Lrp2","","Stem_cell",0.193729178633233
"Ccl25","Oprl1","","Stem_cell",0.0188595587959287
"Thbs1","Calcr","","Stem_cell",0.310442982428121
"Thbs1","Lrp2","","Stem_cell",0.0679592912390341
"Tgfb3","Itgb5","","Stem_cell",0.593223665487669
"Cxcl1","Oprl1","","Stem_cell",0.00688715893953054
"Gstp1","Itga4","","Stem_cell",0.0775836626048753
"Yars","Itga4","","Stem_cell",0.176123618893111
"Cadm1","Itgb4","","Stem_cell",0.0721487959059738
"Cntn1","Nfasc","","Stem_cell",0.0313765667425883
"Ccl25","Adra2a","","Stem_cell",0.0499782318155512
"Ccl25","Lpar3","","Stem_cell",0.0197127382685263
"Cck","Tbxa2r","","Stem_cell",0.0150774995365068
"Cck","Adra1a","","Stem_cell",0.0159567587218823
"Cck","Grm5","","Stem_cell",0.167111095662189
"Cck","Ptgfr","","Stem_cell",0.0170029889816936
"Cck","Lpar3","","Stem_cell",0.0103952387436231
"Cxcl1","Lpar3","","Stem_cell",0.00719872416198912
"Cxcl1","Adra2a","","Stem_cell",0.0182511176297882
"Mif","Itga4","","Stem_cell",0.276583723160915
"Smn1","Hmgxb3","","Stem_cell",0.044798432239393
"Zxdc","Smn1","","Stem_cell",0.112450979324856
"Actr2","Lrp2","","Stem_cell",0.1663777425322
"Cgn","Tgfbr2","","Stem_cell",0.046816205645838
"Col1a1","Flt4","","Stem_cell",0.0559320579788194
"Dcn","Erbb4","","Stem_cell",0.0458635821758283
"Kng2","Adra2a","","Stem_cell",0.300488456878915
"Mdk","Itga4","","Stem_cell",0.27015420618632
