"L1","R1","R2","receiver_cell","activity_score"
"Efna2","Epha8","","Tanycyte",0.0319966312991599
"Tgfb3","Tgfbr2","","Tanycyte",0.229634105932873
"Lama5","Itgb4","","Tanycyte",0.0296787799688326
"Pros1","Tyro3","","Tanycyte",0.0758941758345471
"Plat","Itgam","","Tanycyte",0.0261965940611655
"Fgf8","Fgfr4","","Tanycyte",0.0280308077172944
"Fgf4","Fgfr4","","Tanycyte",0.00877669064697886
"Wnt7b","Celsr3","","Tanycyte",0.0275756979893469
"Bgn","P2rx4","","Tanycyte",0.0322364700598367
"Col18a1","Itgb5","","Tanycyte",0.117784330046278
"Cadm1","Cadm1","","Tanycyte",0.272112508412451
"Nfasc","Cntn1","","Tanycyte",0.0305278874191184
"Col1a1","Itga9","","Tanycyte",0.0796840822293318
"Ins2","Lrp2","","Tanycyte",0.490362047347597
"Mdk","Lrp2","","Tanycyte",0.164422214033532
"Ccl25","Bdkrb2","","Tanycyte",0.318419189883245
"Ccl25","Oprl1","","Tanycyte",0.0251243151426245
"Ccl25","Htr5a","","Tanycyte",0.0105095411400027
"Kng2","Htr5a","","Tanycyte",0.0631874255039618
"Cck","Bdkrb2","","Tanycyte",0.167913937389016
"Thbs1","Calcr","","Tanycyte",0.0107255167098288
"Thbs1","Lrp2","","Tanycyte",0.057678544907405
"Tgfb3","Itgb5","","Tanycyte",0.312097354801635
"Cxcl1","Bdkrb2","","Tanycyte",0.11628074621745
"Cxcl1","Oprl1","","Tanycyte",0.00917493105254732
"Cxcl1","Htr5a","","Tanycyte",0.00383788830883777
"Thbs1","Itgam","","Tanycyte",0.0227810431704665
"Gstp1","Itga4","","Tanycyte",0.0308371798652834
"Yars","Itga4","","Tanycyte",0.0700038581832847
"Cadm1","Itgb4","","Tanycyte",0.0663827105133003
"Cntn1","Nfasc","","Tanycyte",0.0307255809555112
"Ccl25","Adra2a","","Tanycyte",0.0143050220047982
"Ccl25","Oxgr1","","Tanycyte",0.0142878226773162
"Ccl25","Lpar3","","Tanycyte",0.013716789465941
"Cck","Tbxa2r","","Tanycyte",0.00801602601667299
"Cck","Adra1a","","Tanycyte",0.00736335035702226
"Cck","Grm5","","Tanycyte",0.0148029758313211
"Cck","Ptgfr","","Tanycyte",0.167913937397923
"Cck","Lpar3","","Tanycyte",0.00723335841789832
"Cxcl1","Oxgr1","","Tanycyte",0.00521764622085156
"Cxcl1","Lpar3","","Tanycyte",0.00500911554794203
"Cxcl1","Adra2a","","Tanycyte",0.00522392709429633
"Mif","Itga4","","Tanycyte",0.109933737755595
"Smn1","Hmgxb3","","Tanycyte",0.0582967940611193
"Zxdc","Smn1","","Tanycyte",0.111080825267841
"Actr2","Lrp2","","Tanycyte",0.141208448753277
"Cgn","Tgfbr2","","Tanycyte",0.0310899556172763
"Col1a1","Flt4","","Tanycyte",0.0534590535532499
"Dcn","Erbb4","","Tanycyte",0.0449400750716207
"Kng2","Adra2a","","Tanycyte",0.0860073242227671
"Kng2","Itgam","","Tanycyte",0.132940519108807
"Mdk","Itga4","","Tanycyte",0.107378197520246
