"Gene","Importance_Score","log10_Score"
"1700007G11Rik",335.497563513358,2.52698192396405
"Arl5c",0.901461833384615,0.279087612568107
"Axin1",0.512840655846154,0.179793187156648
"Bola3",0.628833624153846,0.211876725927876
"Cdk2ap1",1.35863877646154,0.372661434144733
"Cenpv",0.572489020153846,0.196587621682811
"Chchd2",232.387685641801,2.36807793740386
"Chchd3",0.957908962307692,0.291792494368759
"Cmss1",1.39560530153846,0.379415265518513
"Col18a1",0.968478556923077,0.294130688285149
"Col1a1",0.192851820615385,0.0765864977474669
"Commd7",0.375870714461538,0.138577626752783
"Cox5a",1.420386464,0.383884715477319
"Crabp1",1.07830884307692,0.317710085510672
"Creld2",0.206573072307692,0.0815536287222427
"Csrp2",1.11638383615385,0.325594435955843
"Ctsl",0.743608058461539,0.241448867536109
"Dazap2",1.074189468,0.31684842473798
"Ddx6",1.13026627769231,0.328433892501926
"Dlk1",0.405253236615385,0.147754594244344
"Eif1",1.42133889538462,0.384055578411237
"Eif3f",1.40972146,0.381966845323377
"Eif3l",1.243391642,0.350905097529465
"Eif4e",1.11346430692308,0.324994917678525
"Eif4g1",1.27812390246154,0.357577340766787
"Fam160b1",0.314271554461538,0.118685108313209
"Fbxo5",0.602626300769231,0.204832265688943
"Gars",0.844993939076923,0.265994943812276
"Gm12355",0.897483284307692,0.27817795870986
"Gm1673",1.17991737076923,0.338440032091269
"Gm2000",323.952563231272,2.51181996703876
"Gm26510",1.28327399230769,0.35855802984654
"Gm3550",1.16175879707692,0.33480723497237
"Gm42418",10206.8524373397,4.00893438334884
"Gm5148",0.248807479076923,0.096495491040997
"Gpx8",0.470034142,0.16732742148968
"H19",0.994696949846154,0.299876923578209
"H3f3b",1.54224738307692,0.405217808955112
"Hba-a1",1.25931287030769,0.353976376311928
"Hba-x",30.5729307961809,1.49931489768351
"Hmgb2",1.51683637846154,0.400854982635746
"Hnrnpc",1.48746024153846,0.395756147902809
"Hnrnpk",9770.21787015859,3.98994869691495
"Hnrnpr",1.39470479446154,0.379251983705356
"Hsph1",1.15405139692308,0.333256061605313
"Ipcef1",1.24196469307692,0.350628768953601
"Ipo13",0.280598735384615,0.107413068614375
"Kif13a",0.303882630153846,0.115238499853996
"Larp4b",0.846502122,0.266349811078447
"Malsu1",1.24337176769231,0.350901250078028
"Med17",0.689313702461538,0.227710304750128
"Mfap2",0.557481427230769,0.192422876455263
"Mif",1.60908323076923,0.416487933483988
"Mmp19",120.418363895931,2.0842843764882
"Mrpl35",0.387023355384615,0.142083773999935
"Myl4",0.261222534461538,0.100791721753055
"Ndufc2",1.47009031230769,0.392712832377011
"Nhp2",1.06937433046154,0.315839057581782
"Nme4",0.480822534923077,0.170503014819858
"Nop58",1.21020879476923,0.34443330270451
"Nphs1",1.19223164907692,0.340886443334386
"Nxn",1.025572372,0.306547764773984
"Parg",0.548958686153846,0.190039834405631
"Pdss2",1.47394366923077,0.393389806683257
"Ppib",1.11167593953846,0.324627271594451
"Ppm1g",1.01523479523077,0.304325653123573
"Ppp2r3a",0.471316809076923,0.167706196602343
"Ppp5c",0.467402784615385,0.166549338878014
"Prpf40a",1.18436290923077,0.339324793548744
"Prss27",285.000204687604,2.45636634394955
"Psma2",1.37574485846154,0.375799798046511
"Rcbtb2",1.04902717046154,0.311547717260776
"Reps1",0.598234935384615,0.203640619559731
"Reps2",1.47003260461538,0.392702686017192
"Rpap3",0.399680031384615,0.146028766759582
"Rpl22l1",261.815369393234,2.41965075908978
"Rpl26",216.157611295706,2.33677505582947
"Rpl5",324.566145348921,2.51263923757902
"Rpl9-ps6",1801.5329800498,3.25588321953439
"Rps14",10515.3133352405,4.02186351750076
"Rps15a",10739.6080183549,4.03102886716821
"Rps18",265.775987996657,2.4261467369767
"Rps27rt",1.48243780615385,0.394878376691067
"Rps28",10864.7842050203,4.03606107567474
"Rrm2",1.50919996307692,0.399535272474619
"Samhd1",0.470602231692308,0.167495220693874
"Sec61b",1.36841542138462,0.374457880226395
"Set",10081.2047002887,4.00355551072793
"Sf3b5",1.04853646353846,0.311443698712693
"Shisa2",0.143292932769231,0.0581575189218903
"Slc27a4",0.167059777692308,0.06709310150983
"Slirp",1.37544316153846,0.375744643290049
"Smc4",1.25626480738462,0.353390069441125
"Smdt1",0.819195158615385,0.259879291566713
"Smim7",0.728654205846154,0.237708127159239
"Snd1",0.632031798461538,0.212728616281716
"Snf8",0.520048948461538,0.181857573276658
"Snrpb",1.47194443384615,0.393038704141203
"Snrpd1",1.30622267384615,0.362901237630773
"Snrpf",0.904588374461539,0.279801129084405
"Sparc",0.775957193692308,0.249432493668221
"Srsf11",1.28923040707692,0.359689505862079
"Srsf3",1570.13643342687,3.19621389968778
"Srsf5",1.12019135938462,0.32637506025624
"Ssr2",0.813596187538462,0.258540594164806
"St13",1.17221323923077,0.336902456310711
"Timm8b",1.16012396953846,0.334478676031269
"Tlk1",10075.4246397564,4.00330646120967
"Tmed10",0.651967799076923,0.218001577597256
"Tmem258",1.23124980046154,0.348548194617744
"Tom1l2",0.844169763384615,0.265800897144733
"Tpi1",1.21829006907692,0.3460183349433
"Trappc1",0.850788678923077,0.267356834302965
"Ubxn4",0.708195593846154,0.232537597304179
"Vcp",53.3759469613561,1.73540683330082
"Wdr89",1.50738013692308,0.399220181127306
"Zfhx3",1.20387112876923,0.343186195578689
"Zfp462",1.46046906923077,0.391017909850965
"mt-Cytb",1577.78694428555,3.19832352635777
"0610010K14Rik",1.10738413569231,0.323743706374961
"Acta2",0.275944967846154,0.105831943447723
"Ak2",0.789538332307692,0.252741005509712
"Alg13",0.494477499846154,0.174489380890043
"Alkbh7",0.241509198,0.0939499414708061
"Ap1ar",0.615263727692308,0.208243440679973
"Atxn10",1.09330891907692,0.320833323871672
