"L1","R1","R2","receiver_cell"
"Efna2","Epha8",NA,"Bergmann_glial_cell"
"Tgfb3","Tgfbr2",NA,"Bergmann_glial_cell"
"Lama5","Itgb4",NA,"Bergmann_glial_cell"
"Pros1","Tyro3",NA,"Bergmann_glial_cell"
"Plat","Itgam",NA,"Bergmann_glial_cell"
"Fgf8","Fgfr4",NA,"Bergmann_glial_cell"
"Fgf4","Fgfr4",NA,"Bergmann_glial_cell"
"Wnt7b","Celsr3",NA,"Bergmann_glial_cell"
"Bgn","P2rx4",NA,"Bergmann_glial_cell"
"Col18a1","Itgb5",NA,"Bergmann_glial_cell"
"Itgam","Icam1",NA,"Bergmann_glial_cell"
"Cadm1","Cadm1",NA,"Bergmann_glial_cell"
"Nfasc","Cntn1",NA,"Bergmann_glial_cell"
"Col1a1","Itga9",NA,"Bergmann_glial_cell"
"Ins2","Lrp2",NA,"Bergmann_glial_cell"
"Mdk","Lrp2",NA,"Bergmann_glial_cell"
"Ccl25","Bdkrb2",NA,"Bergmann_glial_cell"
"Ccl25","Oprl1",NA,"Bergmann_glial_cell"
"Cck","Bdkrb2",NA,"Bergmann_glial_cell"
"Thbs1","Calcr",NA,"Bergmann_glial_cell"
"Thbs1","Lrp2",NA,"Bergmann_glial_cell"
"Tgfb3","Itgb5",NA,"Bergmann_glial_cell"
"Cxcl1","Bdkrb2",NA,"Bergmann_glial_cell"
"Cxcl1","Oprl1",NA,"Bergmann_glial_cell"
"Thbs1","Itgam",NA,"Bergmann_glial_cell"
"Gstp1","Itga4",NA,"Bergmann_glial_cell"
"Col18a1","Sell",NA,"Bergmann_glial_cell"
"Yars","Itga4",NA,"Bergmann_glial_cell"
"Cadm1","Itgb4",NA,"Bergmann_glial_cell"
"Cntn1","Nfasc",NA,"Bergmann_glial_cell"
"Ccl25","Adra2a",NA,"Bergmann_glial_cell"
"Ccl25","Lpar3",NA,"Bergmann_glial_cell"
"Cck","Tbxa2r",NA,"Bergmann_glial_cell"
"Cck","Adra1a",NA,"Bergmann_glial_cell"
"Cck","Grm5",NA,"Bergmann_glial_cell"
"Cck","Lpar3",NA,"Bergmann_glial_cell"
"Cxcl1","Lpar3",NA,"Bergmann_glial_cell"
"Cxcl1","Adra2a",NA,"Bergmann_glial_cell"
"Mif","Itga4",NA,"Bergmann_glial_cell"
"Ret","Gfra3",NA,"Bergmann_glial_cell"
"Smn1","Hmgxb3",NA,"Bergmann_glial_cell"
"Zxdc","Smn1",NA,"Bergmann_glial_cell"
"Actr2","Lrp2",NA,"Bergmann_glial_cell"
"Cgn","Tgfbr2",NA,"Bergmann_glial_cell"
"Col1a1","Flt4",NA,"Bergmann_glial_cell"
"Dcn","Erbb4",NA,"Bergmann_glial_cell"
"Kng2","Adra2a",NA,"Bergmann_glial_cell"
"Kng2","Itgam",NA,"Bergmann_glial_cell"
"Mdk","Itga4",NA,"Bergmann_glial_cell"
