L1,R1,R2,tf,target,sender_cell,receiver_cell
Tgfb3,Tgfbr2,NA,Spi1,Gm20716,Club_cell,Endothelial_cell
Tgfb3,Tgfbr2,NA,Spi1,Rad52,Club_cell,Endothelial_cell
Tgfb3,Tgfbr2,NA,Spi1,Bad,Club_cell,Endothelial_cell
Tgfb3,Tgfbr2,NA,Spi1,Hs3st1,Club_cell,Endothelial_cell
Tgfb3,Tgfbr2,NA,Spi1,Tfpi,Club_cell,Endothelial_cell
Tgfb3,Tgfbr2,NA,Spi1,Ak2,Club_cell,Endothelial_cell
Tgfb3,Tgfbr2,NA,Spi1,Calcr,Club_cell,Endothelial_cell
Tgfb3,Tgfbr2,NA,Spi1,Rpap3,Club_cell,Endothelial_cell
Tgfb3,Tgfbr2,NA,Spi1,Prkar2b,Club_cell,Endothelial_cell
Tgfb3,Tgfbr2,NA,Spi1,Rhbdd2,Club_cell,Endothelial_cell
Tgfb3,Tgfbr2,NA,Spi1,Sox8,Club_cell,Endothelial_cell
Tgfb3,Tgfbr2,NA,Spi1,Zfp493,Club_cell,Endothelial_cell
Tgfb3,Tgfbr2,NA,Spi1,Itgal,Club_cell,Endothelial_cell
Tgfb3,Tgfbr2,NA,Spi1,Osbpl7,Club_cell,Endothelial_cell
Tgfb3,Tgfbr2,NA,Spi1,Tbxa2r,Club_cell,Endothelial_cell
Tgfb3,Tgfbr2,NA,Spi1,Ifrd1,Club_cell,Endothelial_cell
Tgfb3,Tgfbr2,NA,Spi1,Baiap3,Club_cell,Endothelial_cell
Tgfb3,Tgfbr2,NA,Spi1,Cdk11b,Club_cell,Endothelial_cell
Tgfb3,Tgfbr2,NA,Spi1,Sypl,Club_cell,Endothelial_cell
Tgfb3,Tgfbr2,NA,Spi1,Celsr3,Club_cell,Endothelial_cell
Tgfb3,Tgfbr2,NA,Spi1,Med24,Club_cell,Endothelial_cell
Tgfb3,Tgfbr2,NA,Spi1,Rev3l,Club_cell,Endothelial_cell
Tgfb3,Tgfbr2,NA,Spi1,Gipr,Club_cell,Endothelial_cell
Tgfb3,Tgfbr2,NA,Spi1,Mks1,Club_cell,Endothelial_cell
Tgfb3,Tgfbr2,NA,Spi1,Wiz,Club_cell,Endothelial_cell
Tgfb3,Tgfbr2,NA,Spi1,Elovl5,Club_cell,Endothelial_cell
Tgfb3,Tgfbr2,NA,Spi1,Slc7a14,Club_cell,Endothelial_cell
Tgfb3,Tgfbr2,NA,Spi1,Dnase1l1,Club_cell,Endothelial_cell
Tgfb3,Tgfbr2,NA,Spi1,Was,Club_cell,Endothelial_cell
Tgfb3,Tgfbr2,NA,Spi1,Atp2c1,Club_cell,Endothelial_cell
Tgfb3,Tgfbr2,NA,Spi1,Hgf,Club_cell,Endothelial_cell
Tgfb3,Tgfbr2,NA,Spi1,Samd4,Club_cell,Endothelial_cell
Tgfb3,Tgfbr2,NA,Spi1,Glrx2,Club_cell,Endothelial_cell
Tgfb3,Tgfbr2,NA,Spi1,Ubr2,Club_cell,Endothelial_cell
Tgfb3,Tgfbr2,NA,Spi1,Tomm34,Club_cell,Endothelial_cell
Tgfb3,Tgfbr2,NA,Spi1,Fam13b,Club_cell,Endothelial_cell
Tgfb3,Tgfbr2,NA,Spi1,Tmsb10,Club_cell,Endothelial_cell
Tgfb3,Tgfbr2,NA,Spi1,Flt4,Club_cell,Endothelial_cell
Tgfb3,Tgfbr2,NA,Spi1,Trio,Club_cell,Endothelial_cell
Tgfb3,Tgfbr2,NA,Spi1,Skiv2l2,Club_cell,Endothelial_cell
Tgfb3,Tgfbr2,NA,Spi1,Med17,Club_cell,Endothelial_cell
Tgfb3,Tgfbr2,NA,Spi1,Ap2s1,Club_cell,Endothelial_cell
Tgfb3,Tgfbr2,NA,Spi1,Cul7,Club_cell,Endothelial_cell
Tgfb3,Tgfbr2,NA,Spi1,Hspa5,Club_cell,Endothelial_cell
Tgfb3,Tgfbr2,NA,Spi1,D430042O09Rik,Club_cell,Endothelial_cell
Tgfb3,Tgfbr2,NA,Spi1,Use1,Club_cell,Endothelial_cell
Tgfb3,Tgfbr2,NA,Spi1,Foxc1,Club_cell,Endothelial_cell
Tgfb3,Tgfbr2,NA,Spi1,Usp36,Club_cell,Endothelial_cell
Tgfb3,Tgfbr2,NA,Spi1,Kmt2c,Club_cell,Endothelial_cell
Tgfb3,Tgfbr2,NA,Spi1,Parp12,Club_cell,Endothelial_cell
Tgfb3,Tgfbr2,NA,Spi1,Psd,Club_cell,Endothelial_cell
Tgfb3,Tgfbr2,NA,Spi1,Hdac7,Club_cell,Endothelial_cell
Tgfb3,Tgfbr2,NA,Spi1,Dgat2,Club_cell,Endothelial_cell
Tgfb3,Tgfbr2,NA,Spi1,Sez6,Club_cell,Endothelial_cell
Tgfb3,Tgfbr2,NA,Spi1,Casp8,Club_cell,Endothelial_cell
Tgfb3,Tgfbr2,NA,Spi1,Ctsa,Club_cell,Endothelial_cell
Tgfb3,Tgfbr2,NA,Spi1,Sugp2,Club_cell,Endothelial_cell
Tgfb3,Tgfbr2,NA,Spi1,Snx24,Club_cell,Endothelial_cell
Tgfb3,Tgfbr2,NA,Spi1,Asb1,Club_cell,Endothelial_cell
Tgfb3,Tgfbr2,NA,Spi1,Tbc1d1,Club_cell,Endothelial_cell
Tgfb3,Tgfbr2,NA,Spi1,Smarcd1,Club_cell,Endothelial_cell
Tgfb3,Tgfbr2,NA,Spi1,Spi1,Club_cell,Endothelial_cell
Tgfb3,Tgfbr2,NA,Spi1,Ddx3y,Club_cell,Endothelial_cell
Tgfb3,Tgfbr2,NA,Spi1,Phka1,Club_cell,Endothelial_cell
Tgfb3,Tgfbr2,NA,Spi1,Rassf1,Club_cell,Endothelial_cell
Tgfb3,Tgfbr2,NA,Spi1,Inpp5a,Club_cell,Endothelial_cell
Tgfb3,Tgfbr2,NA,Spi1,Rasgrp2,Club_cell,Endothelial_cell
Tgfb3,Tgfbr2,NA,Spi1,Rora,Club_cell,Endothelial_cell
Tgfb3,Tgfbr2,NA,Spi1,Atp1b3,Club_cell,Endothelial_cell
Tgfb3,Tgfbr2,NA,Spi1,Tmem260,Club_cell,Endothelial_cell
Tgfb3,Tgfbr2,NA,Spi1,Zxdc,Club_cell,Endothelial_cell
Tgfb3,Tgfbr2,NA,Spi1,Atp2b1,Club_cell,Endothelial_cell
Tgfb3,Tgfbr2,NA,Spi1,Rpl31,Club_cell,Endothelial_cell
Tgfb3,Tgfbr2,NA,Spi1,Sidt1,Club_cell,Endothelial_cell
Tgfb3,Tgfbr2,NA,Spi1,Clasp1,Club_cell,Endothelial_cell
Tgfb3,Tgfbr2,NA,Spi1,Mgll,Club_cell,Endothelial_cell
Tgfb3,Tgfbr2,NA,Spi1,Scarf1,Club_cell,Endothelial_cell
Tgfb3,Tgfbr2,NA,Spi1,Ipcef1,Club_cell,Endothelial_cell
Tgfb3,Tgfbr2,NA,Spi1,Cnksr3,Club_cell,Endothelial_cell
Tgfb3,Tgfbr2,NA,Spi1,Ano8,Club_cell,Endothelial_cell
Tgfb3,Tgfbr2,NA,Spi1,Gtse1,Club_cell,Endothelial_cell
Tgfb3,Tgfbr2,NA,Spi1,Cacng4,Club_cell,Endothelial_cell
Tgfb3,Tgfbr2,NA,Spi1,Ptpn23,Club_cell,Endothelial_cell
Tgfb3,Tgfbr2,NA,Spi1,Plxna2,Club_cell,Endothelial_cell
Tgfb3,Tgfbr2,NA,Spi1,Snrpa,Club_cell,Endothelial_cell
Tgfb3,Tgfbr2,NA,Spi1,Lrch4,Club_cell,Endothelial_cell
Tgfb3,Tgfbr2,NA,Spi1,Capzb,Club_cell,Endothelial_cell
Tgfb3,Tgfbr2,NA,Spi1,Rbfox1,Club_cell,Endothelial_cell
Tgfb3,Tgfbr2,NA,Spi1,Mllt10,Club_cell,Endothelial_cell
Tgfb3,Tgfbr2,NA,Spi1,Tollip,Club_cell,Endothelial_cell
Tgfb3,Tgfbr2,NA,Spi1,C130026I21Rik,Club_cell,Endothelial_cell
Tgfb3,Tgfbr2,NA,Spi1,Dusp13,Club_cell,Endothelial_cell
Tgfb3,Tgfbr2,NA,Spi1,Ophn1,Club_cell,Endothelial_cell
Tgfb3,Tgfbr2,NA,Spi1,Ptprc,Club_cell,Endothelial_cell
Tgfb3,Tgfbr2,NA,Spi1,Lrp2,Club_cell,Endothelial_cell
Tgfb3,Tgfbr2,NA,Spi1,Dlg3,Club_cell,Endothelial_cell
Tgfb3,Tgfbr2,NA,Spi1,Itgb5,Club_cell,Endothelial_cell
Tgfb3,Tgfbr2,NA,Spi1,Gstp1,Club_cell,Endothelial_cell
Tgfb3,Tgfbr2,NA,Spi1,Aplp2,Club_cell,Endothelial_cell
Tgfb3,Tgfbr2,NA,Spi1,Eif3i,Club_cell,Endothelial_cell
Tgfb3,Tgfbr2,NA,Spi1,Txlna,Club_cell,Endothelial_cell
Tgfb3,Tgfbr2,NA,Spi1,Scamp1,Club_cell,Endothelial_cell
Tgfb3,Tgfbr2,NA,Spi1,Dnaja1,Club_cell,Endothelial_cell
Tgfb3,Tgfbr2,NA,Spi1,B4galt1,Club_cell,Endothelial_cell
Tgfb3,Tgfbr2,NA,Spi1,Nfx1,Club_cell,Endothelial_cell
Tgfb3,Tgfbr2,NA,Spi1,Alg9,Club_cell,Endothelial_cell
Tgfb3,Tgfbr2,NA,Spi1,Psmc5,Club_cell,Endothelial_cell
Tgfb3,Tgfbr2,NA,Spi1,Txndc16,Club_cell,Endothelial_cell
Tgfb3,Tgfbr2,NA,Spi1,Aurka,Club_cell,Endothelial_cell
Tgfb3,Tgfbr2,NA,Spi1,Sult2b1,Club_cell,Endothelial_cell
Tgfb3,Tgfbr2,NA,Spi1,Dnmt3b,Club_cell,Endothelial_cell
Tgfb3,Tgfbr2,NA,Spi1,Xrn2,Club_cell,Endothelial_cell
Tgfb3,Tgfbr2,NA,Spi1,Snx5,Club_cell,Endothelial_cell
Tgfb3,Tgfbr2,NA,Spi1,Mapkapk5,Club_cell,Endothelial_cell
Tgfb3,Tgfbr2,NA,Spi1,Gramd1a,Club_cell,Endothelial_cell
Tgfb3,Tgfbr2,NA,Spi1,Fxyd3,Club_cell,Endothelial_cell
Tgfb3,Tgfbr2,NA,Spi1,Cdip1,Club_cell,Endothelial_cell
Tgfb3,Tgfbr2,NA,Spi1,Rcor1,Club_cell,Endothelial_cell
Tgfb3,Tgfbr2,NA,Spi1,Ltbp4,Club_cell,Endothelial_cell
Tgfb3,Tgfbr2,NA,Spi1,Nudc,Club_cell,Endothelial_cell
Tgfb3,Tgfbr2,NA,Spi1,Icam1,Club_cell,Endothelial_cell
Tgfb3,Tgfbr2,NA,Spi1,Lyz2,Club_cell,Endothelial_cell
Tgfb3,Tgfbr2,NA,Spi1,Mul1,Club_cell,Endothelial_cell
Tgfb3,Tgfbr2,NA,Spi1,Thpo,Club_cell,Endothelial_cell
Tgfb3,Tgfbr2,NA,Spi1,Usp48,Club_cell,Endothelial_cell
Tgfb3,Tgfbr2,NA,Spi1,Sel1l3,Club_cell,Endothelial_cell
Tgfb3,Tgfbr2,NA,Spi1,Haus4,Club_cell,Endothelial_cell
Tgfb3,Tgfbr2,NA,Spi1,Tyro3,Club_cell,Endothelial_cell
Tgfb3,Tgfbr2,NA,Spi1,Ptgs1,Club_cell,Endothelial_cell
Tgfb3,Tgfbr2,NA,Spi1,Tdrd1,Club_cell,Endothelial_cell
Tgfb3,Tgfbr2,NA,Spi1,Hivep1,Club_cell,Endothelial_cell
Tgfb3,Tgfbr2,NA,Spi1,Efhc1,Club_cell,Endothelial_cell
Tgfb3,Tgfbr2,NA,Spi1,Rab18,Club_cell,Endothelial_cell
Tgfb3,Tgfbr2,NA,Spi1,Fbxl19,Club_cell,Endothelial_cell
Tgfb3,Tgfbr2,NA,Spi1,Mtap,Club_cell,Endothelial_cell
Tgfb3,Tgfbr2,NA,Spi1,Rassf7,Club_cell,Endothelial_cell
Tgfb3,Tgfbr2,NA,Spi1,Mmp11,Club_cell,Endothelial_cell
Tgfb3,Tgfbr2,NA,Spi1,Ddt,Club_cell,Endothelial_cell
Tgfb3,Tgfbr2,NA,Spi1,Eif3l,Club_cell,Endothelial_cell
Tgfb3,Tgfbr2,NA,Spi1,Polr2f,Club_cell,Endothelial_cell
Tgfb3,Tgfbr2,NA,Spi1,Tab1,Club_cell,Endothelial_cell
Tgfb3,Tgfbr2,NA,Spi1,Ascc2,Club_cell,Endothelial_cell
Tgfb3,Tgfbr2,NA,Spi1,Myh9,Club_cell,Endothelial_cell
Tgfb3,Tgfbr2,NA,Spi1,Txn2,Club_cell,Endothelial_cell
Tgfb3,Tgfbr2,NA,Spi1,Slc25a17,Club_cell,Endothelial_cell
Tgfb3,Tgfbr2,NA,Spi1,St13,Club_cell,Endothelial_cell
Tgfb3,Tgfbr2,NA,Spi1,Psma3,Club_cell,Endothelial_cell
Tgfb3,Tgfbr2,NA,Spi1,Timm9,Club_cell,Endothelial_cell
