"L1","R1","R2","receiver_cell","activity_score"
"Efna2","Epha8","","B_cell",0.0307441236460272
"Tgfb3","Tgfbr2","","B_cell",0.0245385335874145
"Pros1","Tyro3","","B_cell",0.0689898450087445
"Fgf8","Fgfr4","","B_cell",0.180451319843291
"Wnt7b","Celsr3","","B_cell",0.0492825390993335
"Bgn","P2rx4","","B_cell",0.0422457007499502
"Col18a1","Itgb5","","B_cell",0.138346429923723
"Cadm1","Cadm1","","B_cell",0.239186211439376
"Nfasc","Cntn1","","B_cell",0.0182443135328518
"Col1a1","Itga9","","B_cell",0.128260300062084
"Ins2","Lrp2","","B_cell",0.030804989532426
"Mdk","Lrp2","","B_cell",0.164688631545779
"Ccl25","Oprl1","","B_cell",0.0180159937998886
"Thbs1","Calcr","","B_cell",0.020404792408434
"Thbs1","Lrp2","","B_cell",0.0661244819947602
"Tgfb3","Itgb5","","B_cell",0.0331177599527738
"Tac1","Hcrtr1","","B_cell",0.00701361449498383
"Gstp1","Itga4","","B_cell",0.0256807523424863
"Yars","Itga4","","B_cell",0.0799564358567114
"Cntn1","Nfasc","","B_cell",0.0236330230131844
"Npff","Tbxa2r","","B_cell",0.0101009460049091
"Npff","Grm5","","B_cell",0.0125958645653672
"Npff","Lpar3","","B_cell",0.0157537091973111
"Ccl25","Adra2a","","B_cell",0.0192231236223179
"Ccl25","Lpar3","","B_cell",0.0268609785271262
"Mif","Itga4","","B_cell",0.307291602552808
"Smn1","Hmgxb3","","B_cell",0.0919716107716098
"Zxdc","Smn1","","B_cell",0.121426155235309
"Actr2","Lrp2","","B_cell",0.148130509362487
"Cgn","Tgfbr2","","B_cell",0.0231927672271425
"Col1a1","Flt4","","B_cell",0.0628730075272641
"Dcn","Erbb4","","B_cell",0.0407751495979769
"Kng2","Adra2a","","B_cell",0.138108558849177
"Mdk","Itga4","","B_cell",0.105018633435608
