"L1","R1","R2","receiver_cell","activity_score"
"Efna2","Epha8","","Bergmann_glial_cell",0.059472575315163
"Tgfb3","Tgfbr2","","Bergmann_glial_cell",0.0186233462124787
"Lama5","Itgb4","","Bergmann_glial_cell",0.0174164528337377
"Pros1","Tyro3","","Bergmann_glial_cell",0.0658331319353178
"Plat","Itgam","","Bergmann_glial_cell",0.0223223153340209
"Fgf8","Fgfr4","","Bergmann_glial_cell",0.0137739417693474
"Wnt7b","Celsr3","","Bergmann_glial_cell",0.056488116840994
"Bgn","P2rx4","","Bergmann_glial_cell",0.0360751548118036
"Col18a1","Itgb5","","Bergmann_glial_cell",0.142106304322055
"Itgam","Icam1","","Bergmann_glial_cell",0.140143559873661
"Cadm1","Cadm1","","Bergmann_glial_cell",0.255643220068615
"Nfasc","Cntn1","","Bergmann_glial_cell",0.0349439229140848
"Col1a1","Itga9","","Bergmann_glial_cell",0.10334507387673
"Ins2","Lrp2","","Bergmann_glial_cell",0.0349828445636262
"Mdk","Lrp2","","Bergmann_glial_cell",0.187024144017249
"Ccl25","Bdkrb2","","Bergmann_glial_cell",0.0140005323586908
"Ccl25","Oprl1","","Bergmann_glial_cell",0.0167099766643763
"Thbs1","Calcr","","Bergmann_glial_cell",0.0246991729684329
"Thbs1","Lrp2","","Bergmann_glial_cell",0.0750924610131111
"Tgfb3","Itgb5","","Bergmann_glial_cell",0.034017809327703
"Tac1","Bdkrb2","","Bergmann_glial_cell",0.00690914211411747
"Thbs1","Itgam","","Bergmann_glial_cell",0.0195981419055731
"Gstp1","Itga4","","Bergmann_glial_cell",0.0262842337814765
"Col18a1","Sell","","Bergmann_glial_cell",0.0260800819003866
"Yars","Itga4","","Bergmann_glial_cell",0.0818353615331803
"Cadm1","Itgb4","","Bergmann_glial_cell",0.0443324013160887
"Cntn1","Nfasc","","Bergmann_glial_cell",0.0314077911124395
"Ptprc","Itgal","","Bergmann_glial_cell",0.00676318679242069
"Npff","Tbxa2r","","Bergmann_glial_cell",0.178160046788425
"Npff","Grm5","","Bergmann_glial_cell",0.0161996362852739
"Npff","Lpar3","","Bergmann_glial_cell",0.00824541417486565
"Ccl25","Adra2a","","Bergmann_glial_cell",0.0136653903858059
"Ccl25","Lpar3","","Bergmann_glial_cell",0.0140589044982582
"Mif","Itga4","","Bergmann_glial_cell",0.314512760875003
"Ret","Gfra3","","Bergmann_glial_cell",0.00690015136814914
"Smn1","Hmgxb3","","Bergmann_glial_cell",0.0609981915340416
"Zxdc","Smn1","","Bergmann_glial_cell",0.122865397975617
"Actr2","Lrp2","","Bergmann_glial_cell",0.16822036503872
"Cgn","Tgfbr2","","Bergmann_glial_cell",0.0176019863680051
"Col1a1","Flt4","","Bergmann_glial_cell",0.0627220703264294
"Dcn","Erbb4","","Bergmann_glial_cell",0.042976151920742
"Kng2","Adra2a","","Bergmann_glial_cell",0.0981790165519145
"Kng2","Itgam","","Bergmann_glial_cell",0.114506962546843
"Lyz2","Itgal","","Bergmann_glial_cell",0.00731783443816823
"Mdk","Itga4","","Bergmann_glial_cell",0.10748650490531
"Selplg","Itgam","","Bergmann_glial_cell",0.122169037423707
