"L1","R1","R2","receiver_cell","activity_score"
"Tgfb3","Tgfbr2","","Club_cell",0.0213218105263286
"Lama5","Itgb4","","Club_cell",0.0290059787116807
"Pros1","Tyro3","","Club_cell",0.0640635941633263
"Plat","Itgam","","Club_cell",0.0393336682282708
"Fgf8","Fgfr4","","Club_cell",0.191797014438907
"Wnt7b","Celsr3","","Club_cell",0.695787839223296
"Col18a1","Itgb5","","Club_cell",0.109129763746613
"Itgam","Icam1","","Club_cell",0.16182932554695
"Cadm1","Cadm1","","Club_cell",0.26543362618492
"Nfasc","Cntn1","","Club_cell",0.0299043353582412
"Col1a1","Itga9","","Club_cell",0.103501543622746
"Ccl25","Bdkrb2","","Club_cell",0.458548297453316
"Tgfb3","Itgb5","","Club_cell",0.0261237917122682
"Tac1","Bdkrb2","","Club_cell",0.226289634716991
"Thbs1","Itgam","","Club_cell",0.0345334612502997
"Gstp1","Itga4","","Club_cell",0.0306120567829792
"Yars","Itga4","","Club_cell",0.0953099395986509
"Cadm1","Itgb4","","Club_cell",0.0738327546422776
"Cntn1","Nfasc","","Club_cell",0.0296034913182033
"Ptprc","Itgal","","Club_cell",0.0184064379746288
"Npff","Grm5","","Club_cell",0.0241829096288663
"Ccl25","S1pr5","","Club_cell",0.300833696715671
"Mif","Itga4","","Club_cell",0.366298769632093
"Ret","Gfra3","","Club_cell",0.14580824084188
"Smn1","Hmgxb3","","Club_cell",0.677542449258951
"Zxdc","Smn1","","Club_cell",0.112344157475923
"Cgn","Tgfbr2","","Club_cell",0.0201524588515756
"Col1a1","Flt4","","Club_cell",0.068384734449573
"Dcn","Erbb4","","Club_cell",0.049484473574243
"Kng2","Itgam","","Club_cell",0.201770237865072
"Lyz2","Itgal","","Club_cell",0.0199159464064626
"Mdk","Itga4","","Club_cell",0.125184664651864
"Selplg","Itgam","","Club_cell",0.215271414003705
