"L1","R1","R2","receiver_cell","activity_score"
"Efna2","Epha8","","Erythroid_cell",0.0386317829935211
"Tgfb3","Tgfbr2","","Erythroid_cell",0.0271802836881331
"Lama5","Itgb4","","Erythroid_cell",0.0212557251633862
"Pros1","Tyro3","","Erythroid_cell",0.0669463702897994
"Plat","Itgam","","Erythroid_cell",0.0249514984442869
"Fgf8","Fgfr4","","Erythroid_cell",0.0125968216609268
"Wnt7b","Celsr3","","Erythroid_cell",0.0902586941829558
"Bgn","P2rx4","","Erythroid_cell",0.0429178416283926
"Col18a1","Itgb5","","Erythroid_cell",0.156761233203266
"Itgam","Icam1","","Erythroid_cell",0.0127776419499831
"Cadm1","Cadm1","","Erythroid_cell",0.257839994989557
"Nfasc","Cntn1","","Erythroid_cell",0.0313194898099044
"Col1a1","Itga9","","Erythroid_cell",0.133543245509129
"Ins2","Lrp2","","Erythroid_cell",0.0306879301890185
"Mdk","Lrp2","","Erythroid_cell",0.164062812697338
"Ccl25","Bdkrb2","","Erythroid_cell",0.0126720999825363
"Ccl25","Oprl1","","Erythroid_cell",0.0198591753755936
"Ccl25","Htr5a","","Erythroid_cell",0.00822981556507675
"Kng2","Htr5a","","Erythroid_cell",0.059127121565596
"Thbs1","Calcr","","Erythroid_cell",0.0264981560603999
"Thbs1","Lrp2","","Erythroid_cell",0.0658732081406555
"Tgfb3","Itgb5","","Erythroid_cell",0.0375259476806804
"Tac1","Bdkrb2","","Erythroid_cell",0.0062535721800107
"Tac1","Cckbr","","Erythroid_cell",0.00382419854289875
"Tac1","Hcrtr1","","Erythroid_cell",0.153169171324502
"Thbs1","Itgam","","Erythroid_cell",0.0219064644482709
"Gstp1","Itga4","","Erythroid_cell",0.0379117252678484
"Yars","Itga4","","Erythroid_cell",0.1180372906981
"Cadm1","Itgb4","","Erythroid_cell",0.0541050090511166
"Cntn1","Nfasc","","Erythroid_cell",0.0380579252666518
"Ptprc","Itgal","","Erythroid_cell",0.00978672828000338
"Npff","Tbxa2r","","Erythroid_cell",0.0130091922446071
"Npff","Grm5","","Erythroid_cell",0.013406715788913
"Npff","Ptgfr","","Erythroid_cell",0.0106247999312012
"Npff","Lpar3","","Erythroid_cell",0.0117939530184328
"Ccl25","Adra2a","","Erythroid_cell",0.0409267974425238
"Ccl25","Oxgr1","","Erythroid_cell",0.0140373138420573
"Ccl25","Lpar3","","Erythroid_cell",0.0201093669313213
"Mif","Itga4","","Erythroid_cell",0.453645386152693
"Ret","Gfra3","","Erythroid_cell",0.00532938761371113
"Smn1","Hmgxb3","","Erythroid_cell",0.0532177411478732
"Zxdc","Smn1","","Erythroid_cell",0.116752900480001
"Actr2","Lrp2","","Erythroid_cell",0.147567611584309
"Cgn","Tgfbr2","","Erythroid_cell",0.0256896358741619
"Col1a1","Flt4","","Erythroid_cell",0.0734768776961946
"Dcn","Erbb4","","Erythroid_cell",0.035913233344877
"Kng2","Adra2a","","Erythroid_cell",0.294038634102982
"Kng2","Itgam","","Erythroid_cell",0.127993904534316
"Lyz2","Itgal","","Erythroid_cell",0.0105893359805859
"Mdk","Itga4","","Erythroid_cell",0.155035862100845
"Selplg","Itgam","","Erythroid_cell",0.136558439463123
