"L1","R1","R2","receiver_cell","activity_score"
"Efna2","Epha8","","GABAergic_neuron",0.0429080088027749
"Tgfb3","Tgfbr2","","GABAergic_neuron",0.0262214991556143
"Lama5","Itgb4","","GABAergic_neuron",0.0388641131046821
"Pros1","Tyro3","","GABAergic_neuron",0.0828900226954363
"Plat","Itgam","","GABAergic_neuron",0.0415360406412745
"Fgf8","Fgfr4","","GABAergic_neuron",0.180797452530551
"Wnt7b","Celsr3","","GABAergic_neuron",0.649695635235862
"Bgn","P2rx4","","GABAergic_neuron",0.0545013892409785
"Col18a1","Itgb5","","GABAergic_neuron",0.256649681393699
"Itgam","Icam1","","GABAergic_neuron",0.0142113622831116
"Cadm1","Cadm1","","GABAergic_neuron",0.245762029807198
"Nfasc","Cntn1","","GABAergic_neuron",0.0355429624389596
"Col1a1","Itga9","","GABAergic_neuron",0.116334357630592
"Ins2","Lrp2","","GABAergic_neuron",0.0393194455634888
"Mdk","Lrp2","","GABAergic_neuron",0.21020833901513
"Ccl25","Oprl1","","GABAergic_neuron",0.0236403281619877
"Thbs1","Lrp2","","GABAergic_neuron",0.0844011963539243
"Tgfb3","Itgb5","","GABAergic_neuron",0.0614375271197
"Tac1","Cckbr","","GABAergic_neuron",0.149345768222939
"Thbs1","Itgam","","GABAergic_neuron",0.0364670602714185
"Gstp1","Itga4","","GABAergic_neuron",0.0446150879431601
"Yars","Itga4","","GABAergic_neuron",0.138908057279425
"Cadm1","Itgb4","","GABAergic_neuron",0.0989259681864206
"Cntn1","Nfasc","","GABAergic_neuron",0.0212143917159504
"Ptprc","Itgal","","GABAergic_neuron",0.0111409019985961
"Npff","Tbxa2r","","GABAergic_neuron",0.0240112685937322
"Npff","Grm5","","GABAergic_neuron",0.0138289929827851
"Npff","Lpar3","","GABAergic_neuron",0.0171267097858612
"Ccl25","Adra2a","","GABAergic_neuron",0.0257746515997261
"Ccl25","Oxgr1","","GABAergic_neuron",0.0197436894393908
"Ccl25","Lpar3","","GABAergic_neuron",0.0292020233480546
"Mif","Itga4","","GABAergic_neuron",0.533856706736994
"Ret","Gfra3","","GABAergic_neuron",0.0101585854942495
"Smn1","Hmgxb3","","GABAergic_neuron",0.0903875612461587
"Zxdc","Smn1","","GABAergic_neuron",0.0985632232160871
"Actr2","Lrp2","","GABAergic_neuron",0.18907357501418
"Cgn","Tgfbr2","","GABAergic_neuron",0.0247834339446751
"Col1a1","Flt4","","GABAergic_neuron",0.0812005847697449
"Dcn","Erbb4","","GABAergic_neuron",0.0489646578671507
"Kng2","Adra2a","","GABAergic_neuron",0.185178020867795
"Kng2","Itgam","","GABAergic_neuron",0.213067765546964
"Lyz2","Itgal","","GABAergic_neuron",0.0120545652249246
"Mdk","Itga4","","GABAergic_neuron",0.182448532033409
"Selplg","Itgam","","GABAergic_neuron",0.227324900110279
