"L1","R1","R2","receiver_cell","activity_score"
"Efna2","Epha8","","Interneuron",0.0721469757604508
"Tgfb3","Tgfbr2","","Interneuron",0.0280467188324716
"Lama5","Itgb4","","Interneuron",0.0311022016201157
"Pros1","Tyro3","","Interneuron",0.0876721543013546
"Plat","Itgam","","Interneuron",0.0221679130833693
"Fgf8","Fgfr4","","Interneuron",0.0114106955174097
"Wnt7b","Celsr3","","Interneuron",0.0724416718032948
"Bgn","P2rx4","","Interneuron",0.0418074785788156
"Col18a1","Itgb5","","Interneuron",0.184013684144354
"Itgam","Icam1","","Interneuron",0.00868762137586239
"Cadm1","Cadm1","","Interneuron",0.261642927833505
"Nfasc","Cntn1","","Interneuron",0.0429214812072084
"Col1a1","Itga9","","Interneuron",0.135491940691093
"Ins2","Lrp2","","Interneuron",0.0402096797608386
"Mdk","Lrp2","","Interneuron",0.214967680081046
"Npff","Avpr1a","","Interneuron",0.00664559595875579
"Ccl25","Bdkrb2","","Interneuron",0.0117765810502176
"Ccl25","Oprl1","","Interneuron",0.0184709742006886
"Ccl25","Htr5a","","Interneuron",0.0105929967132102
"Kng2","Avpr1a","","Interneuron",0.0814084663568069
"Kng2","Htr5a","","Interneuron",0.0761053998662842
"Thbs1","Lrp2","","Interneuron",0.0863121294867474
"Tgfb3","Itgb5","","Interneuron",0.0440497165187293
"Tac1","Bdkrb2","","Interneuron",0.00581164130118725
"Tac1","Cckbr","","Interneuron",0.00989459191255782
"Tac1","Avpr1a","","Interneuron",0.00559181139421753
"Thbs1","Itgam","","Interneuron",0.0194625826155294
"Gstp1","Itga4","","Interneuron",0.0510729017056995
"Yars","Itga4","","Interneuron",0.159014312929297
"Cadm1","Itgb4","","Interneuron",0.079168548107908
"Cntn1","Nfasc","","Interneuron",0.0352354372728322
"Ptprc","Itgal","","Interneuron",0.0126344646031308
"Npff","Grm5","","Interneuron",0.0167838562457393
"Npff","Lpar3","","Interneuron",0.0140941481973585
"Ccl25","Adra2a","","Interneuron",0.0419736900156568
"Ccl25","Lpar3","","Interneuron",0.0240313317546829
"Mif","Itga4","","Interneuron",0.611129829954466
"Smn1","Hmgxb3","","Interneuron",0.0708491116545085
"Zxdc","Smn1","","Interneuron",0.117665272069865
"Actr2","Lrp2","","Interneuron",0.193354402474502
"Cgn","Tgfbr2","","Interneuron",0.0265085531313188
"Col1a1","Flt4","","Interneuron",0.0722477985276456
"Dcn","Erbb4","","Interneuron",0.0516221119409977
"Kng2","Adra2a","","Interneuron",0.301560035275133
"Kng2","Itgam","","Interneuron",0.11371492406571
"Lyz2","Itgal","","Interneuron",0.0136706146108846
"Mdk","Itga4","","Interneuron",0.208857056490909
"Sema4a","Plxnb3","","Interneuron",0.00472890592064763
"Selplg","Itgam","","Interneuron",0.121324000784097
