L1,R1,R2,tf
Fgf23,Fgfr4,,Camkk1
Fgf23,Fgfr4,,Abcb5
Fgf23,Fgfr4,,Ceacam10
Fgf23,Fgfr4,,Cd79b
Fgf23,Fgfr4,,Btk
Fgf23,Fgfr4,,Fyn
Fgf23,Fgfr4,,Lars2
Fgf23,Fgfr4,,Pik3c2a
Fgf23,Fgfr4,,Map4k5
Fgf23,Fgfr4,,Nrxn3
Fgf23,Fgfr4,,Cd44
Fgf23,Fgfr4,,Prkch
Fgf23,Fgfr4,,Insrr
Fgf23,Fgfr4,,Tbpl1
Fgf23,Fgfr4,,Map2k3
Fgf23,Fgfr4,,Cdh1
Fgf23,Fgfr4,,Lcp2
Fgf23,Fgfr4,,Ofd1
Fgf23,Fgfr4,,4930550L24Rik
Fgf23,Fgfr4,,Ros1
Fgf23,Fgfr4,,Celf2
Fgf23,Fgfr4,,Pik3cb
Fgf23,Fgfr4,,Cyfip2
Fgf23,Fgfr4,,Mta3
Fgf23,Fgfr4,,Ptpru
Fgf23,Fgfr4,,Nckap1
Fgf23,Fgfr4,,Eya2
Fgf23,Fgfr4,,Hmg20b
Fgf23,Fgfr4,,Prkcq
Fgf23,Fgfr4,,Fgfr2
Fgf23,Fgfr4,,Pkm
Fgf23,Fgfr4,,Rrp15
Fgf23,Fgfr4,,4930544G11Rik
Fgf23,Fgfr4,,Prkcz
Fgf23,Fgfr4,,Rassf1
Fgf23,Fgfr4,,Fgfr3
Fgf23,Fgfr4,,Gnb5
Fgf23,Fgfr4,,Ptpn3
Fgf23,Fgfr4,,Dapp1
Fgf23,Fgfr4,,Ptpn21
Fgf23,Fgfr4,,Nck2
Fgf23,Fgfr4,,Ptpn18
Fgf23,Fgfr4,,Tfrc
Fgf23,Fgfr4,,Aff4
Fgf23,Fgfr4,,Tead2
Fgf23,Fgfr4,,Txk
Fgf23,Fgfr4,,Ptpn23
Fgf23,Fgfr4,,Mcam
Fgf23,Fgfr4,,Mbnl3
Fgf23,Fgfr4,,Fgfr1
Fgf23,Fgfr4,,Araf
Fgf23,Fgfr4,,Gnb1
Fgf23,Fgfr4,,Cdc14a
Fgf23,Fgfr4,,Dusp13
Fgf23,Fgfr4,,Ptprh
Fgf23,Fgfr4,,Ptprc
Fgf23,Fgfr4,,Cdc14b
Fgf23,Fgfr4,,Dusp12
Fgf23,Fgfr4,,Ccnt2
Fgf23,Fgfr4,,Cobll1
Fgf23,Fgfr4,,Ssh1
Fgf23,Fgfr4,,Cttn
Fgf23,Fgfr4,,Lat2
Fgf23,Fgfr4,,Bax
Fgf23,Fgfr4,,Ptpn4
Fgf23,Fgfr4,,Asap3
Fgf23,Fgfr4,,Ppp1r13b
Fgf23,Fgfr4,,Smox
Fgf23,Fgfr4,,Fetub
Fgf23,Fgfr4,,Cdc6
Fgf23,Fgfr4,,Msh2
Fgf23,Fgfr4,,Ptgs1
Fgf23,Fgfr4,,Blnk
Fgf23,Fgfr4,,Fkbp5
Fgf23,Fgfr4,,Mapk1
Fgf23,Fgfr4,,Sox10
Fgf23,Fgfr4,,Mtmr3
Fgf23,Fgfr4,,Grap2
Fgf23,Fgfr4,,St13
Fgf23,Fgfr4,,Kcnk10
Fgf23,Fgfr4,,Sos2
Fgf23,Fgfr4,,Cdkn3
Fgf23,Fgfr4,,Hif1a
Fgf23,Fgfr4,,Nfatc4
Fgf23,Fgfr4,,Mmp9
Fgf23,Fgfr4,,Abhd12
Fgf23,Fgfr4,,Cdc25b
Fgf23,Fgfr4,,Rassf2
Fgf23,Fgfr4,,Abcd1
Fgf23,Fgfr4,,Bmx
Fgf23,Fgfr4,,Mapk3
Fgf23,Fgfr4,,Foxf1
Fgf23,Fgfr4,,Bckdk
Fgf23,Fgfr4,,Eya1
Fgf23,Fgfr4,,Ikbkb
Fgf23,Fgfr4,,Tnfrsf10b
Fgf23,Fgfr4,,Fcgrt
Fgf23,Fgfr4,,Ppp1r13l
Fgf23,Fgfr4,,Med26
Fgf23,Fgfr4,,Ccne1
Fgf23,Fgfr4,,Akt2
Fgf23,Fgfr4,,Fzr1
Fgf23,Fgfr4,,Cd79a
Fgf23,Fgfr4,,Ptprs
Fgf23,Fgfr4,,Rasa4
Fgf23,Fgfr4,,E030030I06Rik
Fgf23,Fgfr4,,Ptprz1
Fgf23,Fgfr4,,Mapk8
Fgf23,Fgfr4,,Casc3
Fgf23,Fgfr4,,Mtmr4
Fgf23,Fgfr4,,Akap10
Fgf23,Fgfr4,,Dusp3
Fgf23,Fgfr4,,Map2k6
Fgf23,Fgfr4,,Nfkb1
Fgf23,Fgfr4,,Gab1
Fgf23,Fgfr4,,Anxa10
Fgf23,Fgfr4,,Nrxn2
Fgf23,Fgfr4,,Gm2617
Fgf23,Fgfr4,,Aip
Fgf23,Fgfr4,,Ptpn5
Fgf23,Fgfr4,,Dusp16
Fgf23,Fgfr4,,Cpsf6
Fgf23,Fgfr4,,Gnb3
Fgf23,Fgfr4,,Ptpn6
Fgf23,Fgfr4,,Clec4a2
Fgf23,Fgfr4,,Clec4a1
Fgf23,Fgfr4,,Clec4b1
Fgf23,Fgfr4,,Clec4b2
Fgf23,Fgfr4,,Clec4a4
Fgf23,Fgfr4,,Clec4a3
Fgf23,Fgfr4,,Fgfr1op2
Fgf23,Fgfr4,,Mapk14
Fgf23,Fgfr4,,Ptp4a1
Fgf23,Fgfr4,,Wasf1
Fgf23,Fgfr4,,Eya4
Fgf23,Fgfr4,,Epm2a
Fgf23,Fgfr4,,Mdfi
Fgf23,Fgfr4,,Dusp22
Fgf23,Fgfr4,,Ttk
Fgf23,Fgfr4,,Itk
Fgf23,Fgfr4,,Slc27a6
Fgf23,Fgfr4,,Unc5a
Fgf23,Fgfr4,,Cd86
Fgf23,Fgfr4,,Hes1
Fgf23,Fgfr4,,Gnb4
Fgf23,Fgfr4,,Kcnip3
Fgf23,Fgfr4,,Gca
Fgf23,Fgfr4,,Htra2
Fgf23,Fgfr4,,Stat1
Fgf23,Fgfr4,,Stk25
Fgf23,Fgfr4,,Sos1
Fgf23,Fgfr4,,Atf2
Fgf23,Fgfr4,,Arid3a
Fgf23,Fgfr4,,Epha4
Fgf23,Fgfr4,,Errfi1
Fgf23,Fgfr4,,Rap1a
Fgf23,Fgfr4,,Dnajc6
Fgf23,Fgfr4,,Akt3
Fgf23,Fgfr4,,Tmed5
Fgf23,Fgfr4,,Stk11
Fgf23,Fgfr4,,Ccnd2
Fgf23,Fgfr4,,Cep110
Fgf23,Fgfr4,,Vps4b
Fgf23,Fgfr4,,Dusp1
Fgf23,Fgfr4,,Tek
Fgf23,Fgfr4,,Dusp4
Fgf23,Fgfr4,,Pdlim2
Fgf23,Fgfr4,,Gm5416
Fgf23,Fgfr4,,Stfa1
Fgf23,Fgfr4,,2010005H15Rik
