"L1","R1","R2","receiver_cell","activity_score"
"Efna2","Epha8","","Neural_stem_cell",0.0597695608357359
"Tgfb3","Tgfbr2","","Neural_stem_cell",0.0224631017238949
"Lama5","Itgb4","","Neural_stem_cell",0.0186834130786539
"Pros1","Tyro3","","Neural_stem_cell",0.0811817964778483
"Plat","Itgam","","Neural_stem_cell",0.0238673044616762
"Fgf8","Fgfr4","","Neural_stem_cell",0.0154239418152723
"Wnt7b","Celsr3","","Neural_stem_cell",0.0488039150706498
"Bgn","P2rx4","","Neural_stem_cell",0.0507103385350343
"Col18a1","Itgb5","","Neural_stem_cell",0.154625952084725
"Itgam","Icam1","","Neural_stem_cell",0.00623504319825006
"Cadm1","Cadm1","","Neural_stem_cell",0.244281290119213
"Nfasc","Cntn1","","Neural_stem_cell",0.0387689100219629
"Col1a1","Itga9","","Neural_stem_cell",0.12203027608565
"Ccl25","Bdkrb2","","Neural_stem_cell",0.0136064789945715
"Ccl25","Oprl1","","Neural_stem_cell",0.0269623969660872
"Thbs1","Calcr","","Neural_stem_cell",0.0164172794208669
"Tgfb3","Itgb5","","Neural_stem_cell",0.0370147980431037
"Tac1","Bdkrb2","","Neural_stem_cell",0.00671468017342157
"Tac1","Cckbr","","Neural_stem_cell",0.00834176587570984
"Thbs1","Itgam","","Neural_stem_cell",0.0209545834625208
"Gstp1","Itga4","","Neural_stem_cell",0.0249515011194689
"Yars","Itga4","","Neural_stem_cell",0.0776859288303204
"Cadm1","Itgb4","","Neural_stem_cell",0.0475573628260669
"Cntn1","Nfasc","","Neural_stem_cell",0.0294943655716515
"Ptprc","Itgal","","Neural_stem_cell",0.137404420401408
"Npff","Tbxa2r","","Neural_stem_cell",0.00655647726092442
"Npff","Grm5","","Neural_stem_cell",0.0117516679642899
"Npff","Ptgfr","","Neural_stem_cell",0.178652764303024
"Npff","Lpar3","","Neural_stem_cell",0.0117539051826259
"Ccl25","Lpar3","","Neural_stem_cell",0.0200410830723141
"Mif","Itga4","","Neural_stem_cell",0.298565503955848
"Ret","Gfra3","","Neural_stem_cell",0.149087144394704
"Smn1","Hmgxb3","","Neural_stem_cell",0.098329978419261
"Zxdc","Smn1","","Neural_stem_cell",0.121391747568
"Cgn","Tgfbr2","","Neural_stem_cell",0.0212311582363309
"Col1a1","Flt4","","Neural_stem_cell",0.0575096413511529
"Dcn","Erbb4","","Neural_stem_cell",0.0548188201032705
"Kng2","Itgam","","Neural_stem_cell",0.122432305842486
"Lyz2","Itgal","","Neural_stem_cell",0.148672930444093
"Mdk","Itga4","","Neural_stem_cell",0.102036440162951
"Selplg","Itgam","","Neural_stem_cell",0.130624694094234
