"L1","R1","R2","receiver_cell","activity_score"
"Efna2","Epha8","","Stem_cell",0.0587725953951196
"Tgfb3","Tgfbr2","","Stem_cell",0.031585534461053
"Lama5","Itgb4","","Stem_cell",0.0265029514023798
"Pros1","Tyro3","","Stem_cell",0.0763374623051735
"Fgf8","Fgfr4","","Stem_cell",0.00744967079926699
"Wnt7b","Celsr3","","Stem_cell",0.645019759775135
"Bgn","P2rx4","","Stem_cell",0.0432942461694889
"Col18a1","Itgb5","","Stem_cell",0.226360789155538
"Itgam","Icam1","","Stem_cell",0.0113112031889435
"Cadm1","Cadm1","","Stem_cell",0.219325872564243
"Nfasc","Cntn1","","Stem_cell",0.0223985938028476
"Col1a1","Itga9","","Stem_cell",0.159766605601732
"Ins2","Lrp2","","Stem_cell",0.0360631323142286
"Mdk","Lrp2","","Stem_cell",0.192799543198447
"Ccl25","Oprl1","","Stem_cell",0.0179999316248196
"Thbs1","Calcr","","Stem_cell",0.353620691272421
"Thbs1","Lrp2","","Stem_cell",0.0774113537963298
"Tgfb3","Itgb5","","Stem_cell",0.0541868863700115
"Tac1","Cckbr","","Stem_cell",0.149257680365199
"Gstp1","Itga4","","Stem_cell",0.0657452039737068
"Yars","Itga4","","Stem_cell",0.204696190917791
"Cadm1","Itgb4","","Stem_cell",0.0674614681214021
"Cntn1","Nfasc","","Stem_cell",0.0244826485472303
"Ptprc","Itgal","","Stem_cell",0.158278782205787
"Npff","Tbxa2r","","Stem_cell",0.0160045008183485
"Npff","Grm5","","Stem_cell",0.177385491593273
"Npff","Ptgfr","","Stem_cell",0.0180483740299906
"Npff","Lpar3","","Stem_cell",0.0110343632627157
"Ccl25","Adra2a","","Stem_cell",0.0477002015340626
"Ccl25","Lpar3","","Stem_cell",0.0188142227933792
"Mif","Itga4","","Stem_cell",0.786696153594291
"Smn1","Hmgxb3","","Stem_cell",0.0481332980544513
"Zxdc","Smn1","","Stem_cell",0.124066092333227
"Actr2","Lrp2","","Stem_cell",0.173415094112929
"Cgn","Tgfbr2","","Stem_cell",0.0298532895574416
"Col1a1","Flt4","","Stem_cell",0.0754889226018738
"Dcn","Erbb4","","Stem_cell",0.0315555162608331
"Kng2","Adra2a","","Stem_cell",0.342702165377341
"Lyz2","Itgal","","Stem_cell",0.171259194638075
"Mdk","Itga4","","Stem_cell",0.268857835011369
