"L1","R1","R2","receiver_cell","activity_score"
"Efna2","Epha8","","Tanycyte",0.0242251728464785
"Tgfb3","Tgfbr2","","Tanycyte",0.0209754902388034
"Lama5","Itgb4","","Tanycyte",0.0243848525619896
"Pros1","Tyro3","","Tanycyte",0.0779402126605235
"Plat","Itgam","","Tanycyte",0.0295565520547143
"Fgf8","Fgfr4","","Tanycyte",0.00819439227024061
"Wnt7b","Celsr3","","Tanycyte",0.0525038910574178
"Bgn","P2rx4","","Tanycyte",0.056944508459944
"Col18a1","Itgb5","","Tanycyte",0.119089321003702
"Cadm1","Cadm1","","Tanycyte",0.254434035678499
"Nfasc","Cntn1","","Tanycyte",0.0240625112638458
"Col1a1","Itga9","","Tanycyte",0.107545935790334
"Ins2","Lrp2","","Tanycyte",0.0306075734276226
"Mdk","Lrp2","","Tanycyte",0.163633211997237
"Ccl25","Bdkrb2","","Tanycyte",0.303905500014461
"Ccl25","Oprl1","","Tanycyte",0.0239791375599563
"Ccl25","Htr5a","","Tanycyte",0.0100305115286744
"Kng2","Htr5a","","Tanycyte",0.0720642242625415
"Thbs1","Calcr","","Tanycyte",0.0122172664478307
"Thbs1","Lrp2","","Tanycyte",0.0657007182517533
"Tgfb3","Itgb5","","Tanycyte",0.0285079387166979
"Tac1","Bdkrb2","","Tanycyte",0.149974746321588
"Thbs1","Itgam","","Tanycyte",0.0259495259671797
"Gstp1","Itga4","","Tanycyte",0.0261317474858365
"Yars","Itga4","","Tanycyte",0.0813605989345707
"Cadm1","Itgb4","","Tanycyte",0.0620699909523297
"Cntn1","Nfasc","","Tanycyte",0.0239746944308669
"Npff","Tbxa2r","","Tanycyte",0.00850887076024203
"Npff","Grm5","","Tanycyte",0.0157130987291849
"Npff","Ptgfr","","Tanycyte",0.178237693988336
"Npff","Lpar3","","Tanycyte",0.00767808285706521
"Ccl25","Adra2a","","Tanycyte",0.0136529926688153
"Ccl25","Oxgr1","","Tanycyte",0.0136365772944146
"Ccl25","Lpar3","","Tanycyte",0.0130915720336089
"Mif","Itga4","","Tanycyte",0.312688135274878
"Smn1","Hmgxb3","","Tanycyte",0.0626364991785445
"Zxdc","Smn1","","Tanycyte",0.122554414437944
"Actr2","Lrp2","","Tanycyte",0.147181203792034
"Cgn","Tgfbr2","","Tanycyte",0.0198251318014079
"Col1a1","Flt4","","Tanycyte",0.0721512224273762
"Dcn","Erbb4","","Tanycyte",0.030920115752166
"Kng2","Adra2a","","Tanycyte",0.0980899451366632
"Kng2","Itgam","","Tanycyte",0.151616485498924
"Mdk","Itga4","","Tanycyte",0.106862928844446
"Selplg","Itgam","","Tanycyte",0.161761692730182
