"L1","R1","R2","receiver_cell"
"Efna2","Epha8",NA,"B_cell"
"Tgfb3","Tgfbr2",NA,"B_cell"
"Pros1","Tyro3",NA,"B_cell"
"Fgf8","Fgfr4",NA,"B_cell"
"Wnt7b","Celsr3",NA,"B_cell"
"Bgn","P2rx4",NA,"B_cell"
"Col18a1","Itgb5",NA,"B_cell"
"Cadm1","Cadm1",NA,"B_cell"
"Nfasc","Cntn1",NA,"B_cell"
"Col1a1","Itga9",NA,"B_cell"
"Ins2","Lrp2",NA,"B_cell"
"Mdk","Lrp2",NA,"B_cell"
"Ccl25","Oprl1",NA,"B_cell"
"Thbs1","Calcr",NA,"B_cell"
"Thbs1","Lrp2",NA,"B_cell"
"Tgfb3","Itgb5",NA,"B_cell"
"Tac1","Hcrtr1",NA,"B_cell"
"Gstp1","Itga4",NA,"B_cell"
"Yars","Itga4",NA,"B_cell"
"Cntn1","Nfasc",NA,"B_cell"
"Npff","Tbxa2r",NA,"B_cell"
"Npff","Grm5",NA,"B_cell"
"Npff","Lpar3",NA,"B_cell"
"Ccl25","Adra2a",NA,"B_cell"
"Ccl25","Lpar3",NA,"B_cell"
"Mif","Itga4",NA,"B_cell"
"Smn1","Hmgxb3",NA,"B_cell"
"Zxdc","Smn1",NA,"B_cell"
"Actr2","Lrp2",NA,"B_cell"
"Cgn","Tgfbr2",NA,"B_cell"
"Col1a1","Flt4",NA,"B_cell"
"Dcn","Erbb4",NA,"B_cell"
"Kng2","Adra2a",NA,"B_cell"
"Mdk","Itga4",NA,"B_cell"
