"L1","R1","R2","receiver_cell","activity_score"
"Efna2","Epha8","","B_cell",0.027096443395368
"Tgfb3","Tgfbr2","","B_cell",0.0174350938388461
"Pros1","Tyro3","","B_cell",0.0665210955103206
"Fgf8","Fgfr4","","B_cell",0.206804824293247
"Wnt7b","Celsr3","","B_cell",0.0314660764303036
"Bgn","P2rx4","","B_cell",0.0365639986300502
"Col18a1","Itgb5","","B_cell",0.140630844863992
"Cadm1","Cadm1","","B_cell",0.248487063093482
"Nfasc","Cntn1","","B_cell",0.0297567505483753
"Col1a1","Itga9","","B_cell",0.140104752873734
"Ins2","Lrp2","","B_cell",0.0258631701095085
"Epgn","Erbb4","","B_cell",0.547594867767274
"Mdk","Lrp2","","B_cell",0.163014318609262
"Ccl25","Oprl1","","B_cell",0.0162560478635456
"Thbs1","Calcr","","B_cell",0.0269698858764293
"Thbs1","Lrp2","","B_cell",0.0873995528765857
"Tgfb3","Itgb5","","B_cell",0.0235307969994238
"Cck","Hcrtr1","","B_cell",0.0150103059414968
"Gstp1","Itga4","","B_cell",0.0296743144963906
"Yars","Itga4","","B_cell",0.0746702480035375
"Cntn1","Nfasc","","B_cell",0.0317209967151073
"Npff","Tbxa2r","","B_cell",0.00497430361089598
"Npff","Grm5","","B_cell",0.00620294916529717
"Npff","Lpar3","","B_cell",0.00775805875084418
"Ccl25","Adra2a","","B_cell",0.0173452556191037
"Ccl25","Lpar3","","B_cell",0.0242369839515229
"Cck","Tbxa2r","","B_cell",0.0181898150793547
"Cck","Adra1a","","B_cell",0.338239863241251
"Cck","Grm5","","B_cell",0.0226826722068679
"Cck","Lpar3","","B_cell",0.028369328672161
"Lgals3","Flt4","","B_cell",0.0123267790763473
"Lgals3","Tgfbr2","","B_cell",0.0136893884080803
"Mif","Itga4","","B_cell",0.247980396660262
"Lgals3","Cadm1","","B_cell",0.0351583697812756
"Smn1","Hmgxb3","","B_cell",0.0889586482646139
"Zxdc","Smn1","","B_cell",0.0967321119398055
"Actr2","Lrp2","","B_cell",0.145051053354483
"Cgn","Tgfbr2","","B_cell",0.0294289606512908
"Col1a1","Flt4","","B_cell",0.0686791406052529
"Dcn","Erbb4","","B_cell",0.0463876802104193
"H2-Q10","Aplp2","","B_cell",0.0175966829032611
"Kng2","Adra2a","","B_cell",0.0114760966866083
"Mdk","Itga4","","B_cell",0.103950957695721
