"L1","R1","R2","receiver_cell","activity_score"
"Efna2","Epha8","","Bergmann_glial_cell",0.0524163670806833
"Tgfb3","Tgfbr2","","Bergmann_glial_cell",0.0132322409426463
"Lama5","Itgb4","","Bergmann_glial_cell",0.0217398667070296
"Pros1","Tyro3","","Bergmann_glial_cell",0.0634773430300899
"Plat","Itgam","","Bergmann_glial_cell",0.0218367340716719
"Fgf8","Fgfr4","","Bergmann_glial_cell",0.0157855182766689
"Wnt7b","Celsr3","","Bergmann_glial_cell",0.0360667172269676
"Bgn","P2rx4","","Bergmann_glial_cell",0.031223340782652
"Col18a1","Itgb5","","Bergmann_glial_cell",0.144452803359859
"Lgals3","Itgb4","","Bergmann_glial_cell",0.00651649168814235
"Itgam","Icam1","","Bergmann_glial_cell",0.128976130475547
"Cadm1","Cadm1","","Bergmann_glial_cell",0.265584009096242
"Nfasc","Cntn1","","Bergmann_glial_cell",0.0569940653269151
"Col1a1","Itga9","","Bergmann_glial_cell",0.112888680513054
"Ins2","Lrp2","","Bergmann_glial_cell",0.0293708023796334
"Epgn","Erbb4","","Bergmann_glial_cell",0.577153498153018
"Mdk","Lrp2","","Bergmann_glial_cell",0.18512275628435
"Ccl25","Bdkrb2","","Bergmann_glial_cell",0.0126328487157564
"Ccl25","Oprl1","","Bergmann_glial_cell",0.0150776128961873
"Cck","Bdkrb2","","Bergmann_glial_cell",0.0147867176047893
"Thbs1","Calcr","","Bergmann_glial_cell",0.0326459521306125
"Thbs1","Lrp2","","Bergmann_glial_cell",0.0992529138824622
"Tgfb3","Itgb5","","Bergmann_glial_cell",0.0241702991626474
"Thbs1","Itgam","","Bergmann_glial_cell",0.0259037014444166
"Gstp1","Itga4","","Bergmann_glial_cell",0.0303716421203832
"Col18a1","Sell","","Bergmann_glial_cell",0.0265107235061695
"Yars","Itga4","","Bergmann_glial_cell",0.0764249516085553
"Cadm1","Itgb4","","Bergmann_glial_cell",0.0460562845016198
"Cntn1","Nfasc","","Bergmann_glial_cell",0.042156538253725
"Ptprc","Itgal","","Bergmann_glial_cell",0.00502094615703905
"Npff","Tbxa2r","","Bergmann_glial_cell",0.087736550975161
"Npff","Grm5","","Bergmann_glial_cell",0.00797765963998581
"Npff","Lpar3","","Bergmann_glial_cell",0.0040605299229828
"Ccl25","Adra2a","","Bergmann_glial_cell",0.0123304460832503
"Ccl25","Lpar3","","Bergmann_glial_cell",0.0126855185992635
"Cck","Tbxa2r","","Bergmann_glial_cell",0.32083116809412
"Cck","Adra1a","","Bergmann_glial_cell",0.033564400681058
"Cck","Grm5","","Bergmann_glial_cell",0.0291723555634022
"Cck","Lpar3","","Bergmann_glial_cell",0.0148483675707804
"Lgals3","Flt4","","Bergmann_glial_cell",0.0122971865754909
"Lgals3","Tgfbr2","","Bergmann_glial_cell",0.0103894643440115
"Mif","Itga4","","Bergmann_glial_cell",0.25380777915366
"Lgals3","Cadm1","","Bergmann_glial_cell",0.0375774122143595
"Ret","Gfra3","","Bergmann_glial_cell",0.00881677446631231
"Smn1","Hmgxb3","","Bergmann_glial_cell",0.0589999089928887
"Zxdc","Smn1","","Bergmann_glial_cell",0.0978786605527815
"Actr2","Lrp2","","Bergmann_glial_cell",0.164723264974617
"Cgn","Tgfbr2","","Bergmann_glial_cell",0.0223349011842948
"Col1a1","Flt4","","Bergmann_glial_cell",0.0685142648080485
"Dcn","Erbb4","","Bergmann_glial_cell",0.0488916413950494
"F10","Itgam","","Bergmann_glial_cell",0.005862411115825
"H2-Q10","Aplp2","","Bergmann_glial_cell",0.0200473102498589
"Kng2","Adra2a","","Bergmann_glial_cell",0.00815816120256767
"Kng2","Itgam","","Bergmann_glial_cell",0.00951492785405485
"Lyz2","Itgal","","Bergmann_glial_cell",0.00744523152936999
"Mdk","Itga4","","Bergmann_glial_cell",0.106393739460757
"Selplg","Itgam","","Bergmann_glial_cell",0.00748346759118936
