"L1","R1","R2","receiver_cell","activity_score"
"Tgfb3","Tgfbr2","","Club_cell",0.0151495510526881
"Lama5","Itgb4","","Club_cell",0.0362063456272428
"Pros1","Tyro3","","Club_cell",0.0617711268308095
"Plat","Itgam","","Club_cell",0.038478036006196
"Fgf8","Fgfr4","","Club_cell",0.2198074688811
"Wnt7b","Celsr3","","Club_cell",0.444248890751087
"Col18a1","Itgb5","","Club_cell",0.110931744924358
"Lgals3","Itgb4","","Club_cell",0.0108527965473517
"Itgam","Icam1","","Club_cell",0.148933852010962
"Cadm1","Cadm1","","Club_cell",0.275755119076591
"Nfasc","Cntn1","","Club_cell",0.0487744220119773
"Col1a1","Itga9","","Club_cell",0.113059599769341
"Epgn","Erbb4","","Club_cell",0.664557801273284
"Ccl25","Bdkrb2","","Club_cell",0.413753643231969
"Cck","Bdkrb2","","Club_cell",0.484297597326016
"Tgfb3","Itgb5","","Club_cell",0.0185614498236957
"Thbs1","Itgam","","Club_cell",0.0456443511012496
"Gstp1","Itga4","","Club_cell",0.0353724761737858
"Yars","Itga4","","Club_cell",0.0890086801741309
"Cadm1","Itgb4","","Club_cell",0.0767037708852681
"Cntn1","Nfasc","","Club_cell",0.0397347495636321
"Ptprc","Itgal","","Club_cell",0.0136648205720209
"Npff","Grm5","","Club_cell",0.01190909590353
"Ccl25","S1pr5","","Club_cell",0.271445862331922
"Cck","Adra1a","","Club_cell",0.062266730757772
"Cck","Grm5","","Club_cell",0.0435486591073785
"Lgals3","Flt4","","Club_cell",0.0134073992466325
"Lgals3","Tgfbr2","","Club_cell",0.0118948650626829
"Mif","Itga4","","Club_cell",0.295598426494334
"Lgals3","Cadm1","","Club_cell",0.0390165199140654
"Ret","Gfra3","","Club_cell",0.186308720815415
"Smn1","Hmgxb3","","Club_cell",0.655346360929208
"Zxdc","Smn1","","Club_cell",0.0894970906036235
"Cgn","Tgfbr2","","Club_cell",0.0255711581443249
"Col1a1","Flt4","","Club_cell",0.0746998589256046
"Dcn","Erbb4","","Club_cell",0.0562958065923766
"F10","Itgam","","Club_cell",0.0103300276157353
"H2-Q10","Aplp2","","Club_cell",0.0178928211067709
"Kng2","Itgam","","Club_cell",0.0167660482269475
"Lyz2","Itgal","","Club_cell",0.0202626655980693
"Mdk","Itga4","","Club_cell",0.12391197022534
"Selplg","Itgam","","Club_cell",0.0131864561101439
