"L1","R1","R2","receiver_cell","activity_score"
"Tgfb3","Tgfbr2","","Endothelial_cell",0.0197286376844579
"Pros1","Tyro3","","Endothelial_cell",0.0738703014106594
"Plat","Itgam","","Endothelial_cell",0.026522159367483
"Fgf8","Fgfr4","","Endothelial_cell",0.0154817761559454
"Wnt7b","Celsr3","","Endothelial_cell",0.0260367525030851
"Bgn","P2rx4","","Endothelial_cell",0.037454391472512
"Cck","Cckbr","","Endothelial_cell",0.318387854727204
"Col18a1","Itgb5","","Endothelial_cell",0.203910685049337
"Itgam","Icam1","","Endothelial_cell",0.0126011351811173
"Cadm1","Cadm1","","Endothelial_cell",0.257839994989557
"Nfasc","Cntn1","","Endothelial_cell",0.0380579252666518
"Col1a1","Itga9","","Endothelial_cell",0.169379385910107
"Ins2","Lrp2","","Endothelial_cell",0.0194069020277784
"Epgn","Erbb4","","Endothelial_cell",0.338677707406991
"Mdk","Lrp2","","Endothelial_cell",0.12232077108026
"Ccl25","Bdkrb2","","Endothelial_cell",0.0211547162733332
"Ccl25","Oprl1","","Endothelial_cell",0.0221359853981074
"Cck","Bdkrb2","","Endothelial_cell",0.0247615421178176
"Thbs1","Calcr","","Endothelial_cell",0.48995460023466
"Thbs1","Lrp2","","Endothelial_cell",0.0655818506689539
"Tgfb3","Itgb5","","Endothelial_cell",0.0341189796630308
"Thbs1","Itgam","","Endothelial_cell",0.0314617605206709
"Gstp1","Itga4","","Endothelial_cell",0.0507698426178863
"Yars","Itga4","","Endothelial_cell",0.127753473120306
"Cntn1","Nfasc","","Endothelial_cell",0.0313194898099044
"Ptprc","Itgal","","Endothelial_cell",0.00608003734972698
"Npff","Tbxa2r","","Endothelial_cell",0.00737933070949665
"Npff","Ptgfr","","Endothelial_cell",0.0104624232238035
"Npff","Lpar3","","Endothelial_cell",0.0870683867919348
"Ccl25","Adra2a","","Endothelial_cell",0.0216433631167901
"Ccl25","Lpar3","","Endothelial_cell",0.272010713135098
"Cck","Tbxa2r","","Endothelial_cell",0.0269844125961925
"Cck","Adra1a","","Endothelial_cell",0.0267459524221729
"Cck","Ptgfr","","Endothelial_cell",0.0382585299590616
"Cck","Lpar3","","Endothelial_cell",0.318387854640371
"Lgals3","Flt4","","Endothelial_cell",0.0168169669055016
"Lgals3","Tgfbr2","","Endothelial_cell",0.015490193888323
"Mif","Itga4","","Endothelial_cell",0.424270144885534
"Lgals3","Cadm1","","Endothelial_cell",0.0364817136771209
"Ret","Gfra3","","Endothelial_cell",0.188526249427838
"Smn1","Hmgxb3","","Endothelial_cell",0.0677342838154969
"Zxdc","Smn1","","Endothelial_cell",0.0961593949094145
"Actr2","Lrp2","","Endothelial_cell",0.108841706935283
"Cgn","Tgfbr2","","Endothelial_cell",0.0333002682684676
"Col1a1","Flt4","","Endothelial_cell",0.0936964009416705
"Dcn","Erbb4","","Endothelial_cell",0.0286899569560436
"F10","Itgam","","Endothelial_cell",0.00712028645773173
"H2-Q10","Aplp2","","Endothelial_cell",0.0178401062826928
"Kng2","Adra2a","","Endothelial_cell",0.0143198424517937
"Kng2","Itgam","","Endothelial_cell",0.0115565098740072
"Lyz2","Itgal","","Endothelial_cell",0.00901568835038643
"Mdk","Itga4","","Endothelial_cell",0.17784989651007
"Selplg","Itgam","","Endothelial_cell",0.00908916687923572
