"L1","R1","R2","receiver_cell","activity_score"
"Efna2","Epha8","","GABAergic_neuron",0.0378171271075598
"Tgfb3","Tgfbr2","","GABAergic_neuron",0.0186308728166153
"Lama5","Itgb4","","GABAergic_neuron",0.0485116370508031
"Pros1","Tyro3","","GABAergic_neuron",0.079923865836731
"Plat","Itgam","","GABAergic_neuron",0.0406324998236771
"Fgf8","Fgfr4","","GABAergic_neuron",0.207201506953331
"Wnt7b","Celsr3","","GABAergic_neuron",0.414819789896798
"Bgn","P2rx4","","GABAergic_neuron",0.047171396998198
"Cck","Cckbr","","GABAergic_neuron",0.319624877258006
"Col18a1","Itgb5","","GABAergic_neuron",0.260887552706419
"Lgals3","Itgb4","","GABAergic_neuron",0.0145412887705294
"Itgam","Icam1","","GABAergic_neuron",0.0130789207703461
"Cadm1","Cadm1","","GABAergic_neuron",0.255318584792927
"Nfasc","Cntn1","","GABAergic_neuron",0.0579711078272109
"Col1a1","Itga9","","GABAergic_neuron",0.127077485540493
"Ins2","Lrp2","","GABAergic_neuron",0.0330117141623967
"Epgn","Erbb4","","GABAergic_neuron",0.657576872541077
"Mdk","Lrp2","","GABAergic_neuron",0.20807124832421
"Ccl25","Oprl1","","GABAergic_neuron",0.0213309523959524
"Thbs1","Lrp2","","GABAergic_neuron",0.111556667077807
"Tgfb3","Itgb5","","GABAergic_neuron",0.0436525290618024
"Thbs1","Itgam","","GABAergic_neuron",0.0482000715362585
"Gstp1","Itga4","","GABAergic_neuron",0.0515530905501999
"Yars","Itga4","","GABAergic_neuron",0.129724380227907
"Cadm1","Itgb4","","GABAergic_neuron",0.102772744090866
"Cntn1","Nfasc","","GABAergic_neuron",0.0284746327018445
"Ptprc","Itgal","","GABAergic_neuron",0.00827093362828416
"Npff","Tbxa2r","","GABAergic_neuron",0.0118245696997041
"Npff","Grm5","","GABAergic_neuron",0.0068102145775149
"Npff","Lpar3","","GABAergic_neuron",0.00843420549809616
"Ccl25","Adra2a","","GABAergic_neuron",0.0232567781009089
"Ccl25","Oxgr1","","GABAergic_neuron",0.0178149684161027
"Ccl25","Lpar3","","GABAergic_neuron",0.0263493368465351
"Cck","Tbxa2r","","GABAergic_neuron",0.0432395673958101
"Cck","Adra1a","","GABAergic_neuron",0.0405119248290272
"Cck","Grm5","","GABAergic_neuron",0.0249032937081637
"Cck","Lpar3","","GABAergic_neuron",0.0308418324156157
"Lgals3","Flt4","","GABAergic_neuron",0.0159200539101427
"Lgals3","Tgfbr2","","GABAergic_neuron",0.0146282696683822
"Mif","Itga4","","GABAergic_neuron",0.430815540667534
"Lgals3","Cadm1","","GABAergic_neuron",0.0361249600056831
"Ret","Gfra3","","GABAergic_neuron",0.0129802887532269
"Smn1","Hmgxb3","","GABAergic_neuron",0.0874264917286339
"Zxdc","Smn1","","GABAergic_neuron",0.0785187402401929
"Actr2","Lrp2","","GABAergic_neuron",0.185142961671675
"Cgn","Tgfbr2","","GABAergic_neuron",0.0314473342149594
"Col1a1","Flt4","","GABAergic_neuron",0.0886992144635639
"Dcn","Erbb4","","GABAergic_neuron",0.0557044404042278
"F10","Itgam","","GABAergic_neuron",0.0109084269583654
"H2-Q10","Aplp2","","GABAergic_neuron",0.0199328728118472
"Kng2","Adra2a","","GABAergic_neuron",0.0153873220416003
"Kng2","Itgam","","GABAergic_neuron",0.0177048135075165
"Lyz2","Itgal","","GABAergic_neuron",0.0122644246523731
"Mdk","Itga4","","GABAergic_neuron",0.180593662425441
"Selplg","Itgam","","GABAergic_neuron",0.0139247927176966
