"L1","R1","R2","receiver_cell","activity_score"
"Efna2","Epha8","","Interneuron",0.0635869952693436
"Tgfb3","Tgfbr2","","Interneuron",0.0199277260384735
"Lama5","Itgb4","","Interneuron",0.0388229293284498
"Pros1","Tyro3","","Interneuron",0.0845348724748803
"Plat","Itgam","","Interneuron",0.0216856905604099
"Fgf8","Fgfr4","","Interneuron",0.0130771383860808
"Wnt7b","Celsr3","","Interneuron",0.0462527950742754
"Bgn","P2rx4","","Interneuron",0.0361847137660148
"Cck","Cckbr","","Interneuron",0.0211760785939939
"Col18a1","Itgb5","","Interneuron",0.187052169557422
"Lgals3","Itgb4","","Interneuron",0.011637113496946
"Itgam","Icam1","","Interneuron",0.00799534269791279
"Cadm1","Cadm1","","Interneuron",0.27181701790116
"Nfasc","Cntn1","","Interneuron",0.0700055832273365
"Col1a1","Itga9","","Interneuron",0.148004213756864
"Ins2","Lrp2","","Interneuron",0.0337591345911271
"Epgn","Erbb4","","Interneuron",0.693265477647704
"Mdk","Lrp2","","Interneuron",0.212782203376829
"Npff","Avpr1a","","Interneuron",0.00327268475231217
"Ccl25","Bdkrb2","","Interneuron",0.0106261507051832
"Ccl25","Oprl1","","Interneuron",0.0166665821507203
"Ccl25","Htr5a","","Interneuron",0.0095581883242761
"Kng2","Avpr1a","","Interneuron",0.00676461646406344
"Kng2","Htr5a","","Interneuron",0.00632395945998006
"Cck","Bdkrb2","","Interneuron",0.0124378826374688
"Cck","Avpr1a","","Interneuron",0.0119674099359728
"Thbs1","Lrp2","","Interneuron",0.114082429039905
"Tgfb3","Itgb5","","Interneuron",0.0312981596207738
"Tac2","Avpr1a","","Interneuron",0.00212570969791595
"Thbs1","Itgam","","Interneuron",0.0257245269392912
"Gstp1","Itga4","","Interneuron",0.0590151459445692
"Yars","Itga4","","Interneuron",0.148501343954616
"Cadm1","Itgb4","","Interneuron",0.0822470488174241
"Cntn1","Nfasc","","Interneuron",0.0472941269241492
"Ptprc","Itgal","","Interneuron",0.00937974485141053
"Npff","Grm5","","Interneuron",0.00826536412404981
"Npff","Lpar3","","Interneuron",0.00694079269768893
"Ccl25","Adra2a","","Interneuron",0.0378733652710495
"Ccl25","Lpar3","","Interneuron",0.0216837596397976
"Cck","Adra1a","","Interneuron",0.0389878860553541
"Cck","Grm5","","Interneuron",0.0302244206909031
"Cck","Lpar3","","Interneuron",0.0253807860458193
"Lgals3","Flt4","","Interneuron",0.0141647852747706
"Lgals3","Tgfbr2","","Interneuron",0.015646510672783
"Mif","Itga4","","Interneuron",0.493173963701086
"Lgals3","Cadm1","","Interneuron",0.0384593190053413
"Smn1","Hmgxb3","","Interneuron",0.0685281159116038
"Zxdc","Smn1","","Interneuron",0.0937360673837769
"Actr2","Lrp2","","Interneuron",0.189334795852364
"Cgn","Tgfbr2","","Interneuron",0.0336363125358866
"Col1a1","Flt4","","Interneuron",0.0789196653484165
"Dcn","Erbb4","","Interneuron",0.0587276820346548
"F10","Itgam","","Interneuron",0.00582186113447297
"H2-Q10","Aplp2","","Interneuron",0.0200008684143599
"Kng2","Adra2a","","Interneuron",0.0250580568682479
"Kng2","Itgam","","Interneuron",0.00944911361151454
"Lyz2","Itgal","","Interneuron",0.0139086080433793
"Mdk","Itga4","","Interneuron",0.206733703662706
"Sema4a","Plxnb3","","Interneuron",0.00789095233616946
"Selplg","Itgam","","Interneuron",0.00743170484966956
