"L1","R1","R2","receiver_cell","activity_score"
"Efna2","Epha8","","Neural_stem_cell",0.0526781163320232
"Tgfb3","Tgfbr2","","Neural_stem_cell",0.015960460109504
"Lama5","Itgb4","","Neural_stem_cell",0.023321333789364
"Pros1","Tyro3","","Neural_stem_cell",0.0782767672041859
"Plat","Itgam","","Neural_stem_cell",0.0233481147783504
"Fgf8","Fgfr4","","Neural_stem_cell",0.0176764879291918
"Wnt7b","Celsr3","","Neural_stem_cell",0.0311604829981635
"Bgn","P2rx4","","Neural_stem_cell",0.0438902116856604
"Cck","Cckbr","","Neural_stem_cell",0.0178527716309892
"Col18a1","Itgb5","","Neural_stem_cell",0.157179179047577
"Lgals3","Itgb4","","Neural_stem_cell",0.00699053401949528
"Itgam","Icam1","","Neural_stem_cell",0.0057381997844434
"Cadm1","Cadm1","","Neural_stem_cell",0.253780265948964
"Nfasc","Cntn1","","Neural_stem_cell",0.0632326769915814
"Col1a1","Itga9","","Neural_stem_cell",0.133299404927463
"Epgn","Erbb4","","Neural_stem_cell",0.736196061610472
"Ccl25","Bdkrb2","","Neural_stem_cell",0.012277289626479
"Ccl25","Oprl1","","Neural_stem_cell",0.0243284950286418
"Cck","Bdkrb2","","Neural_stem_cell",0.0143705365862987
"Thbs1","Calcr","","Neural_stem_cell",0.0216994196029761
"Tgfb3","Itgb5","","Neural_stem_cell",0.0262997165257849
"Thbs1","Itgam","","Neural_stem_cell",0.0276965682012381
"Gstp1","Itga4","","Neural_stem_cell",0.0288316588821741
"Yars","Itga4","","Neural_stem_cell",0.072549851803559
"Cadm1","Itgb4","","Neural_stem_cell",0.049406649931891
"Cntn1","Nfasc","","Neural_stem_cell",0.0395882775085771
"Ptprc","Itgal","","Neural_stem_cell",0.102008153515408
"Npff","Tbxa2r","","Neural_stem_cell",0.00322879743124289
"Npff","Grm5","","Neural_stem_cell",0.00578721679735816
"Npff","Ptgfr","","Neural_stem_cell",0.0879791942395474
"Npff","Lpar3","","Neural_stem_cell",0.0057883185360707
"Ccl25","Lpar3","","Neural_stem_cell",0.0180833102675051
"Cck","Tbxa2r","","Neural_stem_cell",0.0118069247068787
"Cck","Adra1a","","Neural_stem_cell",0.0260207151861175
"Cck","Grm5","","Neural_stem_cell",0.0211624403338579
"Cck","Ptgfr","","Neural_stem_cell",0.321718455331628
"Cck","Lpar3","","Neural_stem_cell",0.0211664691236172
"Lgals3","Flt4","","Neural_stem_cell",0.011275246271434
"Lgals3","Tgfbr2","","Neural_stem_cell",0.0125315607492671
"Mif","Itga4","","Neural_stem_cell",0.240938546595392
"Lgals3","Cadm1","","Neural_stem_cell",0.0359073036734611
"Ret","Gfra3","","Neural_stem_cell",0.190498390226942
"Smn1","Hmgxb3","","Neural_stem_cell",0.0951087176866785
"Zxdc","Smn1","","Neural_stem_cell",0.0967047016481823
"Cgn","Tgfbr2","","Neural_stem_cell",0.0269399039018981
"Col1a1","Flt4","","Neural_stem_cell",0.0628204836996345
"Dcn","Erbb4","","Neural_stem_cell",0.0623644038473175
"F10","Itgam","","Neural_stem_cell",0.00626816478878701
"H2-Q10","Aplp2","","Neural_stem_cell",0.0177304729550776
"Kng2","Itgam","","Neural_stem_cell",0.0101734823034911
"Lyz2","Itgal","","Neural_stem_cell",0.151261196008046
"Mdk","Itga4","","Neural_stem_cell",0.100999082998965
"Selplg","Itgam","","Neural_stem_cell",0.00800141906228641
