"L1","R1","R2","receiver_cell","activity_score"
"Efna2","Epha8","","Stem_cell",0.0517994372732272
"Tgfb3","Tgfbr2","","Stem_cell",0.022442121706939
"Lama5","Itgb4","","Stem_cell",0.0330819734839756
"Pros1","Tyro3","","Stem_cell",0.0736057838711524
"Fgf8","Fgfr4","","Stem_cell",0.00853763697612669
"Wnt7b","Celsr3","","Stem_cell",0.411834321669821
"Bgn","P2rx4","","Stem_cell",0.0374715232444597
"Cck","Cckbr","","Stem_cell",0.319436354536185
"Col18a1","Itgb5","","Stem_cell",0.23009852180916
"Lgals3","Itgb4","","Stem_cell",0.00991627079139197
"Itgam","Icam1","","Stem_cell",0.0104098627125483
"Cadm1","Cadm1","","Stem_cell",0.227854446984782
"Nfasc","Cntn1","","Stem_cell",0.0365324443271359
"Col1a1","Itga9","","Stem_cell",0.174520570936378
"Ins2","Lrp2","","Stem_cell",0.0302777874585161
"Epgn","Erbb4","","Stem_cell",0.423778672170373
"Mdk","Lrp2","","Stem_cell",0.190839439660626
"Ccl25","Oprl1","","Stem_cell",0.0162415547698193
"Thbs1","Calcr","","Stem_cell",0.467395575326667
"Thbs1","Lrp2","","Stem_cell",0.102317893543673
"Tgfb3","Itgb5","","Stem_cell",0.0385008111968271
"Gstp1","Itga4","","Stem_cell",0.0759691084329127
"Yars","Itga4","","Stem_cell",0.19116303994093
"Cadm1","Itgb4","","Stem_cell",0.0700847343355768
"Cntn1","Nfasc","","Stem_cell",0.0328613911859927
"Ptprc","Itgal","","Stem_cell",0.117505144785824
"Npff","Tbxa2r","","Stem_cell",0.00788156338748933
"Npff","Grm5","","Stem_cell",0.0873551141570444
"Npff","Ptgfr","","Stem_cell",0.00888808751819394
"Npff","Lpar3","","Stem_cell",0.00543397351049979
"Ccl25","Adra2a","","Stem_cell",0.0430404654803605
"Ccl25","Lpar3","","Stem_cell",0.0169762994837662
"Cck","Tbxa2r","","Stem_cell",0.0288209550057642
"Cck","Adra1a","","Stem_cell",0.0305016772872509
"Cck","Grm5","","Stem_cell",0.319436346682174
"Cck","Ptgfr","","Stem_cell",0.0325015682619235
"Cck","Lpar3","","Stem_cell",0.0198707157893604
"Lgals3","Flt4","","Stem_cell",0.0148002347624497
"Lgals3","Tgfbr2","","Stem_cell",0.0176207208052532
"Mif","Itga4","","Stem_cell",0.634853743476083
"Lgals3","Cadm1","","Stem_cell",0.0322390663065837
"Smn1","Hmgxb3","","Stem_cell",0.0465564655823502
"Zxdc","Smn1","","Stem_cell",0.0988351735938206
"Actr2","Lrp2","","Stem_cell",0.169810001848392
"Cgn","Tgfbr2","","Stem_cell",0.0378803993112719
"Col1a1","Flt4","","Stem_cell",0.0824600974792711
"Dcn","Erbb4","","Stem_cell",0.0358990024957466
"H2-Q10","Aplp2","","Stem_cell",0.0191018390486601
"Kng2","Adra2a","","Stem_cell",0.0284767520373256
"Lyz2","Itgal","","Stem_cell",0.174240667288597
"Mdk","Itga4","","Stem_cell",0.266124482095515
