"L1","R1","R2","receiver_cell","activity_score"
"Efna2","Epha8","","Tanycyte",0.021350942779676
"Tgfb3","Tgfbr2","","Tanycyte",0.0149034839154735
"Lama5","Itgb4","","Tanycyte",0.030438083427718
"Pros1","Tyro3","","Tanycyte",0.075151181015528
"Plat","Itgam","","Tanycyte",0.0289136031651097
"Fgf8","Fgfr4","","Tanycyte",0.00939111919551891
"Wnt7b","Celsr3","","Tanycyte",0.0335228557435139
"Bgn","P2rx4","","Tanycyte",0.0492859366126322
"Col18a1","Itgb5","","Tanycyte",0.121055757176123
"Lgals3","Itgb4","","Tanycyte",0.00912376880376967
"Cadm1","Cadm1","","Tanycyte",0.264327805086695
"Nfasc","Cntn1","","Tanycyte",0.0392463188026459
"Col1a1","Itga9","","Tanycyte",0.117477479385171
"Ins2","Lrp2","","Tanycyte",0.025697424028163
"Epgn","Erbb4","","Tanycyte",0.415245483182635
"Mdk","Lrp2","","Tanycyte",0.16196962902178
"Ccl25","Bdkrb2","","Tanycyte",0.274217587389511
"Ccl25","Oprl1","","Tanycyte",0.0216366641902155
"Ccl25","Htr5a","","Tanycyte",0.00905065117789873
"Kng2","Htr5a","","Tanycyte",0.00598815896837721
"Cck","Bdkrb2","","Tanycyte",0.320970995396944
"Thbs1","Calcr","","Tanycyte",0.0161480830201305
"Thbs1","Lrp2","","Tanycyte",0.0868394462330729
"Tgfb3","Itgb5","","Tanycyte",0.0202554315198618
"Thbs1","Itgam","","Tanycyte",0.0342985971076579
"Gstp1","Itga4","","Tanycyte",0.0301954429875515
"Yars","Itga4","","Tanycyte",0.0759815771559407
"Cadm1","Itgb4","","Tanycyte",0.0644836074168625
"Cntn1","Nfasc","","Tanycyte",0.0321795989816014
"Npff","Tbxa2r","","Tanycyte",0.00419027153761129
"Npff","Grm5","","Tanycyte",0.00773805975291448
"Npff","Ptgfr","","Tanycyte",0.0877747890517437
"Npff","Lpar3","","Tanycyte",0.0037811424060772
"Ccl25","Adra2a","","Tanycyte",0.0123192594741164
"Ccl25","Oxgr1","","Tanycyte",0.0123044476843855
"Ccl25","Lpar3","","Tanycyte",0.0118126828834009
"Cck","Tbxa2r","","Tanycyte",0.0153228010116784
"Cck","Adra1a","","Tanycyte",0.0140751978680268
"Cck","Grm5","","Tanycyte",0.0282961972144597
"Cck","Ptgfr","","Tanycyte",0.320970995413969
"Cck","Lpar3","","Tanycyte",0.0138267155636811
"Lgals3","Flt4","","Tanycyte",0.0141458507224262
"Lgals3","Tgfbr2","","Tanycyte",0.0117016622817326
"Mif","Itga4","","Tanycyte",0.25233532960959
"Lgals3","Cadm1","","Tanycyte",0.0373996722365171
"Smn1","Hmgxb3","","Tanycyte",0.0605845461681413
"Zxdc","Smn1","","Tanycyte",0.0976309207283644
"Actr2","Lrp2","","Tanycyte",0.144121482710716
"Cgn","Tgfbr2","","Tanycyte",0.0251558176726534
"Col1a1","Flt4","","Tanycyte",0.0788141707358575
"Dcn","Erbb4","","Tanycyte",0.0351761417363823
"F10","Itgam","","Tanycyte",0.00776230676425114
"H2-Q10","Aplp2","","Tanycyte",0.0174750036408338
"Kng2","Adra2a","","Tanycyte",0.00815075983525231
"Kng2","Itgam","","Tanycyte",0.0125985345250727
"Mdk","Itga4","","Tanycyte",0.105776503008497
"Selplg","Itgam","","Tanycyte",0.00990871673027808
