L1,R1,R2,tf
Efna2,Epha8,,Fyn
Efna2,Epha8,,Epha3
Efna2,Epha8,,Ptpru
Efna2,Epha8,,Eya2
Efna2,Epha8,,Anks1
Efna2,Epha8,,Ngef
Efna2,Epha8,,Pkm
Efna2,Epha8,,4930544G11Rik
Efna2,Epha8,,Ptpn3
Efna2,Epha8,,Ptpn21
Efna2,Epha8,,Ptpn18
Efna2,Epha8,,Ptpn23
Efna2,Epha8,,Cdc14a
Efna2,Epha8,,Dusp13
Efna2,Epha8,,Ptprh
Efna2,Epha8,,Epha6
Efna2,Epha8,,Ptprc
Efna2,Epha8,,Cdc14b
Efna2,Epha8,,Dusp12
Efna2,Epha8,,Ssh1
Efna2,Epha8,,Psmc5
Efna2,Epha8,,Ptpn4
Efna2,Epha8,,Hscb
Efna2,Epha8,,Mtmr3
Efna2,Epha8,,Cdkn3
Efna2,Epha8,,Cdc25b
Efna2,Epha8,,Eya1
Efna2,Epha8,,Ptprs
Efna2,Epha8,,Pik3r2
Efna2,Epha8,,Pik3cg
Efna2,Epha8,,Ephb6
Efna2,Epha8,,Ptprz1
Efna2,Epha8,,Mtmr4
Efna2,Epha8,,Dusp3
Efna2,Epha8,,Mapk10
Efna2,Epha8,,Cbl
Efna2,Epha8,,Ptpn5
Efna2,Epha8,,Dusp16
Efna2,Epha8,,Ptpn6
Efna2,Epha8,,Ptp4a1
Efna2,Epha8,,Eya4
Efna2,Epha8,,Epm2a
Efna2,Epha8,,Dusp22
Efna2,Epha8,,Epha4
Efna2,Epha8,,Dnajc6
Efna2,Epha8,,Dars2
Efna2,Epha8,,Dusp1
Efna2,Epha8,,Dusp4
Efna2,Epha8,,Vapb
Efna2,Epha8,,Ptprb
Efna2,Epha8,,Ptpn12
Efna2,Epha8,,Dusp9
Efna2,Epha8,,Ptpre
Efna2,Epha8,,Ptpra
Efna2,Epha8,,Tpte
Efna2,Epha8,,Ephb2
Efna2,Epha8,,Dusp26
Efna2,Epha8,,Vav3
Efna2,Epha8,,Ptpn22
Efna2,Epha8,,Epha7
Efna2,Epha8,,Rac1
Efna2,Epha8,,Adam10
