"L1","R1","R2","receiver_cell"
"Efna2","Epha8",NA,"GABAergic_neuron"
"Tgfb3","Tgfbr2",NA,"GABAergic_neuron"
"Lama5","Itgb4",NA,"GABAergic_neuron"
"Pros1","Tyro3",NA,"GABAergic_neuron"
"Plat","Itgam",NA,"GABAergic_neuron"
"Fgf8","Fgfr4",NA,"GABAergic_neuron"
"Wnt7b","Celsr3",NA,"GABAergic_neuron"
"Bgn","P2rx4",NA,"GABAergic_neuron"
"Cck","Cckbr",NA,"GABAergic_neuron"
"Col18a1","Itgb5",NA,"GABAergic_neuron"
"Lgals3","Itgb4",NA,"GABAergic_neuron"
"Itgam","Icam1",NA,"GABAergic_neuron"
"Cadm1","Cadm1",NA,"GABAergic_neuron"
"Nfasc","Cntn1",NA,"GABAergic_neuron"
"Col1a1","Itga9",NA,"GABAergic_neuron"
"Ins2","Lrp2",NA,"GABAergic_neuron"
"Epgn","Erbb4",NA,"GABAergic_neuron"
"Mdk","Lrp2",NA,"GABAergic_neuron"
"Ccl25","Oprl1",NA,"GABAergic_neuron"
"Thbs1","Lrp2",NA,"GABAergic_neuron"
"Tgfb3","Itgb5",NA,"GABAergic_neuron"
"Thbs1","Itgam",NA,"GABAergic_neuron"
"Gstp1","Itga4",NA,"GABAergic_neuron"
"Yars","Itga4",NA,"GABAergic_neuron"
"Cadm1","Itgb4",NA,"GABAergic_neuron"
"Cntn1","Nfasc",NA,"GABAergic_neuron"
"Ptprc","Itgal",NA,"GABAergic_neuron"
"Npff","Tbxa2r",NA,"GABAergic_neuron"
"Npff","Grm5",NA,"GABAergic_neuron"
"Npff","Lpar3",NA,"GABAergic_neuron"
"Ccl25","Adra2a",NA,"GABAergic_neuron"
"Ccl25","Oxgr1",NA,"GABAergic_neuron"
"Ccl25","Lpar3",NA,"GABAergic_neuron"
"Cck","Tbxa2r",NA,"GABAergic_neuron"
"Cck","Adra1a",NA,"GABAergic_neuron"
"Cck","Grm5",NA,"GABAergic_neuron"
"Cck","Lpar3",NA,"GABAergic_neuron"
"Lgals3","Flt4",NA,"GABAergic_neuron"
"Lgals3","Tgfbr2",NA,"GABAergic_neuron"
"Mif","Itga4",NA,"GABAergic_neuron"
"Lgals3","Cadm1",NA,"GABAergic_neuron"
"Ret","Gfra3",NA,"GABAergic_neuron"
"Smn1","Hmgxb3",NA,"GABAergic_neuron"
"Zxdc","Smn1",NA,"GABAergic_neuron"
"Actr2","Lrp2",NA,"GABAergic_neuron"
"Cgn","Tgfbr2",NA,"GABAergic_neuron"
"Col1a1","Flt4",NA,"GABAergic_neuron"
"Dcn","Erbb4",NA,"GABAergic_neuron"
"F10","Itgam",NA,"GABAergic_neuron"
"H2-Q10","Aplp2",NA,"GABAergic_neuron"
"Kng2","Adra2a",NA,"GABAergic_neuron"
"Kng2","Itgam",NA,"GABAergic_neuron"
"Lyz2","Itgal",NA,"GABAergic_neuron"
"Mdk","Itga4",NA,"GABAergic_neuron"
"Selplg","Itgam",NA,"GABAergic_neuron"
