"L1","R1","R2","receiver_cell","activity_score"
"Efna2","Epha8","","B_cell",0.0321632703117872
"Tgfb3","Tgfbr2","","B_cell",0.0476700035666871
"Madcam1","Itga4","","B_cell",0.324468743788824
"Pros1","Tyro3","","B_cell",0.064405320427356
"Fgf8","Fgfr4","","B_cell",0.339206291908908
"Wnt7b","Celsr3","","B_cell",0.0305537656911948
"Bgn","P2rx4","","B_cell",0.0322735351647052
"Col18a1","Itgb5","","B_cell",0.14103840058274
"Cadm1","Cadm1","","B_cell",0.236847216077384
"Nfasc","Cntn1","","B_cell",0.0165871197103907
"Col1a1","Itga9","","B_cell",0.191720981240732
"Ins2","Lrp2","","B_cell",0.387849600238225
"Epgn","Erbb4","","B_cell",0.541701774537896
"Mdk","Lrp2","","B_cell",0.166650598730571
"Ccl25","Oprl1","","B_cell",0.0188004871807153
"Thbs1","Calcr","","B_cell",0.0274733107657924
"Thbs1","Lrp2","","B_cell",0.0890309691324377
"Tgfb3","Itgb5","","B_cell",0.0643365150344243
"Cck","Hcrtr1","","B_cell",0.0100397493068029
"Gstp1","Itga4","","B_cell",0.0403107457927242
"Yars","Itga4","","B_cell",0.071302197808025
"Cntn1","Nfasc","","B_cell",0.0359986130557873
"Npff","Tbxa2r","","B_cell",0.158385301863683
"Npff","Grm5","","B_cell",0.197506234609132
"Npff","Lpar3","","B_cell",0.247022010163814
"Ccl25","Adra2a","","B_cell",0.0200601805955845
"Ccl25","Lpar3","","B_cell",0.0280306203515584
"Cck","Tbxa2r","","B_cell",0.0121663864844326
"Cck","Adra1a","","B_cell",0.226234125123424
"Cck","Grm5","","B_cell",0.0151714657551231
"Cck","Lpar3","","B_cell",0.0189750261574209
"Lgals3","Flt4","","B_cell",0.248692517730479
"Lgals3","Tgfbr2","","B_cell",0.276183133348144
"Mif","Itga4","","B_cell",0.498971953955928
"Lgals3","Cadm1","","B_cell",0.709319396904093
"Smn1","Hmgxb3","","B_cell",0.075099214408026
"Zxdc","Smn1","","B_cell",0.139718847715796
"Actr2","Lrp2","","B_cell",0.139550010573752
"Cgn","Tgfbr2","","B_cell",0.0431925468977007
"Col1a1","Flt4","","B_cell",0.0939813386593383
"H2-Q10","Aplp2","","B_cell",0.674754893086099
"Kng2","Adra2a","","B_cell",0.138645146517263
"Mdk","Itga4","","B_cell",0.106269740513604
