"L1","R1","R2","receiver_cell","activity_score"
"Efna2","Epha8","","Bergmann_glial_cell",0.0622178253647145
"Tgfb3","Tgfbr2","","Bergmann_glial_cell",0.0361788114684995
"Lama5","Itgb4","","Bergmann_glial_cell",0.0323092943535621
"Madcam1","Itga4","","Bergmann_glial_cell",0.332093554066873
"Pros1","Tyro3","","Bergmann_glial_cell",0.061458377772745
"Plat","Itgam","","Bergmann_glial_cell",0.0202350730284493
"Fgf8","Fgfr4","","Bergmann_glial_cell",0.0258917901881074
"Wnt7b","Celsr3","","Bergmann_glial_cell",0.0350210179475089
"Bgn","P2rx4","","Bergmann_glial_cell",0.0275595565163468
"Col18a1","Itgb5","","Bergmann_glial_cell",0.144871435318983
"Lgals3","Itgb4","","Bergmann_glial_cell",0.131470087575715
"Itgam","Icam1","","Bergmann_glial_cell",0.21470284877473
"Cadm1","Cadm1","","Bergmann_glial_cell",0.253143292073323
"Nfasc","Cntn1","","Bergmann_glial_cell",0.0317698460664411
"Col1a1","Itga9","","Bergmann_glial_cell",0.15447818974735
"Ins2","Lrp2","","Bergmann_glial_cell",0.44045079985878
"Epgn","Erbb4","","Bergmann_glial_cell",0.57094230156868
"Mdk","Lrp2","","Bergmann_glial_cell",0.189252198436559
"Ccl25","Bdkrb2","","Bergmann_glial_cell",0.0146101753839628
"Ccl25","Oprl1","","Bergmann_glial_cell",0.0174376004764501
"Cck","Bdkrb2","","Bergmann_glial_cell",0.00989020066620777
"Thbs1","Calcr","","Bergmann_glial_cell",0.0332553275248876
"Thbs1","Lrp2","","Bergmann_glial_cell",0.101105587172189
"Tgfb3","Itgb5","","Bergmann_glial_cell",0.0660850040694446
"Thbs1","Itgam","","Bergmann_glial_cell",0.0263872247375258
"Gstp1","Itga4","","Bergmann_glial_cell",0.0412580228254735
"Col18a1","Sell","","Bergmann_glial_cell",0.0265875530024549
"Yars","Itga4","","Bergmann_glial_cell",0.0729777543634754
"Cadm1","Itgb4","","Bergmann_glial_cell",0.0438988759868471
"Cntn1","Nfasc","","Bergmann_glial_cell",0.0478414005082187
"Ptprc","Itgal","","Bergmann_glial_cell",0.0122429787681735
"Npff","Tbxa2r","","Bergmann_glial_cell",2.79359307305657
"Npff","Grm5","","Bergmann_glial_cell",0.254014255880389
"Npff","Lpar3","","Bergmann_glial_cell",0.12929010930684
"Ccl25","Adra2a","","Bergmann_glial_cell",0.0142604398969878
"Ccl25","Lpar3","","Bergmann_glial_cell",0.0146710892960032
"Cck","Tbxa2r","","Bergmann_glial_cell",0.214590196231038
"Cck","Adra1a","","Bergmann_glial_cell",0.0224497868187559
"Cck","Grm5","","Bergmann_glial_cell",0.0195121363739685
"Cck","Lpar3","","Bergmann_glial_cell",0.00993143568205191
"Lgals3","Flt4","","Bergmann_glial_cell",0.248095489626193
"Lgals3","Tgfbr2","","Bergmann_glial_cell",0.209607232317569
"Mif","Itga4","","Bergmann_glial_cell",0.510697479313333
"Lgals3","Cadm1","","Bergmann_glial_cell",0.758123528904385
"Ret","Gfra3","","Bergmann_glial_cell",0.00899688628086559
"Smn1","Hmgxb3","","Bergmann_glial_cell",0.0498079377547542
"Zxdc","Smn1","","Bergmann_glial_cell",0.141374910504488
"Actr2","Lrp2","","Bergmann_glial_cell",0.158476156066056
"Cgn","Tgfbr2","","Bergmann_glial_cell",0.0327806774520205
"Col1a1","Flt4","","Bergmann_glial_cell",0.0937557206915357
"F10","Itgam","","Bergmann_glial_cell",0.120966847247649
"H2-Q10","Aplp2","","Bergmann_glial_cell",0.768725603494308
"Kng2","Adra2a","","Bergmann_glial_cell",0.0985604675639707
"Kng2","Itgam","","Bergmann_glial_cell",0.114951851875388
"Lyz2","Itgal","","Bergmann_glial_cell",0.11531272998974
"Mdk","Itga4","","Bergmann_glial_cell",0.108767012208412
