"L1","R1","R2","receiver_cell","activity_score"
"Tgfb3","Tgfbr2","","Club_cell",0.0414210075030571
"Lama5","Itgb4","","Club_cell",0.053809045570603
"Madcam1","Itga4","","Club_cell",0.386774323302546
"Pros1","Tyro3","","Club_cell",0.0598064296172016
"Plat","Itgam","","Club_cell",0.0356557837825546
"Fgf8","Fgfr4","","Club_cell",0.360533545132946
"Wnt7b","Celsr3","","Club_cell",0.431368573919496
"Col18a1","Itgb5","","Club_cell",0.111253231061189
"Lgals3","Itgb4","","Club_cell",0.218954950118026
"Itgam","Icam1","","Club_cell",0.247925892859765
"Cadm1","Cadm1","","Club_cell",0.262837958078355
"Nfasc","Cntn1","","Club_cell",0.0271880216021086
"Col1a1","Itga9","","Club_cell",0.154712077655192
"Epgn","Erbb4","","Club_cell",0.657405979169505
"Ccl25","Bdkrb2","","Club_cell",0.478515450425124
"Cck","Bdkrb2","","Club_cell",0.323925873729082
"Tgfb3","Itgb5","","Club_cell",0.0507496195590892
"Thbs1","Itgam","","Club_cell",0.0464963570203135
"Gstp1","Itga4","","Club_cell",0.0480513507826477
"Yars","Itga4","","Club_cell",0.0849938856518389
"Cadm1","Itgb4","","Club_cell",0.0731107461718388
"Cntn1","Nfasc","","Club_cell",0.0450930305644706
"Ptprc","Itgal","","Club_cell",0.0333200362843188
"Npff","Grm5","","Club_cell",0.379193932889914
"Ccl25","S1pr5","","Club_cell",0.313933281807922
"Cck","Adra1a","","Club_cell",0.0416475433211514
"Cck","Grm5","","Club_cell",0.0291278286924711
"Lgals3","Flt4","","Club_cell",0.270494007738055
"Lgals3","Tgfbr2","","Club_cell",0.239978661269194
"Mif","Itga4","","Club_cell",0.594786226817143
"Lgals3","Cadm1","","Club_cell",0.787157497543599
"Ret","Gfra3","","Club_cell",0.190114693385246
"Smn1","Hmgxb3","","Club_cell",0.553245781394358
"Zxdc","Smn1","","Club_cell",0.129268658796943
"Cgn","Tgfbr2","","Club_cell",0.0375304945514218
"Col1a1","Flt4","","Club_cell",0.102220159973217
"F10","Itgam","","Club_cell",0.2131530607404
"H2-Q10","Aplp2","","Club_cell",0.686110482258585
"Kng2","Itgam","","Club_cell",0.202554167712197
"Lyz2","Itgal","","Club_cell",0.31383084297182
"Mdk","Itga4","","Club_cell",0.126676013519001
