"L1","R1","R2","receiver_cell","activity_score"
"Tgfb3","Tgfbr2","","Endothelial_cell",0.0539408756543994
"Madcam1","Itga4","","Endothelial_cell",0.555134207349107
"Pros1","Tyro3","","Endothelial_cell",0.0715207769192669
"Plat","Itgam","","Endothelial_cell",0.0245768359825109
"Fgf8","Fgfr4","","Endothelial_cell",0.0253935849899487
"Wnt7b","Celsr3","","Endothelial_cell",0.0252818567037091
"Bgn","P2rx4","","Endothelial_cell",0.0330594482428217
"Cck","Cckbr","","Endothelial_cell",0.212955968802403
"Col18a1","Itgb5","","Endothelial_cell",0.204501629133376
"Itgam","Icam1","","Endothelial_cell",0.0209767467143411
"Cadm1","Cadm1","","Endothelial_cell",0.245762029807198
"Nfasc","Cntn1","","Endothelial_cell",0.0212143917159504
"Col1a1","Itga9","","Endothelial_cell",0.231780731221192
"Ins2","Lrp2","","Endothelial_cell",0.291030030791507
"Epgn","Erbb4","","Endothelial_cell",0.335032933830863
"Mdk","Lrp2","","Endothelial_cell",0.12504932027825
"Ccl25","Bdkrb2","","Endothelial_cell",0.024465908039085
"Ccl25","Oprl1","","Endothelial_cell",0.025600767985119
"Cck","Bdkrb2","","Endothelial_cell",0.0165619326002852
"Thbs1","Calcr","","Endothelial_cell",0.499100183628902
"Thbs1","Lrp2","","Endothelial_cell",0.0668060136509003
"Tgfb3","Itgb5","","Endothelial_cell",0.0932860985585637
"Thbs1","Itgam","","Endothelial_cell",0.0320490315748332
"Gstp1","Itga4","","Endothelial_cell",0.0689677336928933
"Yars","Itga4","","Endothelial_cell",0.121991069463901
"Cntn1","Nfasc","","Endothelial_cell",0.0355429624389596
"Ptprc","Itgal","","Endothelial_cell",0.0148254464107432
"Npff","Tbxa2r","","Endothelial_cell",0.234963044759757
"Npff","Ptgfr","","Endothelial_cell",0.333130864167185
"Npff","Lpar3","","Endothelial_cell",2.77231825870407
"Ccl25","Adra2a","","Endothelial_cell",0.0250310391701829
"Ccl25","Lpar3","","Endothelial_cell",0.314586544542706
"Cck","Tbxa2r","","Endothelial_cell",0.018048715243581
"Cck","Adra1a","","Endothelial_cell",0.0178892194694013
"Cck","Ptgfr","","Endothelial_cell",0.0255894883910331
"Cck","Lpar3","","Endothelial_cell",0.212955968744324
"Lgals3","Flt4","","Endothelial_cell",0.33928196606884
"Lgals3","Tgfbr2","","Endothelial_cell",0.312514347370122
"Mif","Itga4","","Endothelial_cell",0.853692090382173
"Lgals3","Cadm1","","Endothelial_cell",0.736017833149497
"Ret","Gfra3","","Endothelial_cell",0.192377522362754
"Smn1","Hmgxb3","","Endothelial_cell",0.0571815287469641
"Zxdc","Smn1","","Endothelial_cell",0.138891621245198
"Actr2","Lrp2","","Endothelial_cell",0.104713899019849
"Cgn","Tgfbr2","","Endothelial_cell",0.0488744205388278
"Col1a1","Flt4","","Endothelial_cell",0.12821525008114
"F10","Itgam","","Endothelial_cell",0.146922245348317
"H2-Q10","Aplp2","","Endothelial_cell",0.684089102110951
"Kng2","Adra2a","","Endothelial_cell",0.173001039382131
"Kng2","Itgam","","Endothelial_cell",0.139616635208349
"Lyz2","Itgal","","Endothelial_cell",0.139636172806533
"Mdk","Itga4","","Endothelial_cell",0.181817106561149
