"L1","R1","R2","receiver_cell","activity_score"
"Efna2","Epha8","","Erythroid_cell",0.0404150234806736
"Tgfb3","Tgfbr2","","Erythroid_cell",0.0528020232236458
"Lama5","Itgb4","","Erythroid_cell",0.0394315356610351
"Madcam1","Itga4","","Erythroid_cell",0.479003485118879
"Pros1","Tyro3","","Erythroid_cell",0.0624976390281272
"Plat","Itgam","","Erythroid_cell",0.0226184150539207
"Fgf8","Fgfr4","","Erythroid_cell",0.0236790795941616
"Wnt7b","Celsr3","","Erythroid_cell",0.0559578106984454
"Bgn","P2rx4","","Erythroid_cell",0.0327870161081139
"Cck","Cckbr","","Erythroid_cell",0.00547420943902804
"Col18a1","Itgb5","","Erythroid_cell",0.159811522542045
"Lgals3","Itgb4","","Erythroid_cell",0.160451274171194
"Itgam","Icam1","","Erythroid_cell",0.0195756132480011
"Cadm1","Cadm1","","Erythroid_cell",0.255318584792927
"Nfasc","Cntn1","","Erythroid_cell",0.0284746327018445
"Col1a1","Itga9","","Erythroid_cell",0.199617824491984
"Ins2","Lrp2","","Erythroid_cell",0.386375766932845
"Epgn","Erbb4","","Erythroid_cell",0.477110750644031
"Mdk","Lrp2","","Erythroid_cell",0.166017324382422
"Ccl25","Bdkrb2","","Erythroid_cell",0.013223897383662
"Ccl25","Oprl1","","Erythroid_cell",0.0207239287610509
"Ccl25","Htr5a","","Erythroid_cell",0.00858817691377281
"Kng2","Htr5a","","Erythroid_cell",0.0593568458096685
"Cck","Bdkrb2","","Erythroid_cell",0.00895177472388993
"Thbs1","Calcr","","Erythroid_cell",0.0356775046565495
"Thbs1","Lrp2","","Erythroid_cell",0.0886926503422752
"Tgfb3","Itgb5","","Erythroid_cell",0.0729001206779055
"Cck","Hcrtr1","","Erythroid_cell",0.219256430864366
"Thbs1","Itgam","","Erythroid_cell",0.0294951839509215
"Gstp1","Itga4","","Erythroid_cell",0.0595095462724232
"Yars","Itga4","","Erythroid_cell",0.105261298354545
"Cadm1","Itgb4","","Erythroid_cell",0.0535759176604819
"Cntn1","Nfasc","","Erythroid_cell",0.0579711078272109
"Ptprc","Itgal","","Erythroid_cell",0.0177163089264727
"Npff","Tbxa2r","","Erythroid_cell",0.203987313630167
"Npff","Grm5","","Erythroid_cell",0.210220579953165
"Npff","Ptgfr","","Erythroid_cell",0.166599459449311
"Npff","Lpar3","","Erythroid_cell",0.184932065579078
"Ccl25","Adra2a","","Erythroid_cell",0.0427089251479794
"Ccl25","Oxgr1","","Erythroid_cell",0.0146485584903403
"Ccl25","Lpar3","","Erythroid_cell",0.0209850147265784
"Cck","Tbxa2r","","Erythroid_cell",0.0156693106389491
"Cck","Adra1a","","Erythroid_cell",0.00969315340564232
"Cck","Grm5","","Erythroid_cell",0.0161481197598311
"Cck","Ptgfr","","Erythroid_cell",0.0127973580118082
"Cck","Lpar3","","Erythroid_cell",0.0142055794112508
"Lgals3","Flt4","","Erythroid_cell",0.290635845618125
"Lgals3","Tgfbr2","","Erythroid_cell",0.305916239352222
"Mif","Itga4","","Erythroid_cell",0.736617346036332
"Lgals3","Cadm1","","Erythroid_cell",0.764638181453458
"Ret","Gfra3","","Erythroid_cell",0.00694881775036683
"Smn1","Hmgxb3","","Erythroid_cell",0.0434548282806486
"Zxdc","Smn1","","Erythroid_cell",0.134341573204973
"Actr2","Lrp2","","Erythroid_cell",0.139019718797705
"Cgn","Tgfbr2","","Erythroid_cell",0.0478425360549915
"Col1a1","Flt4","","Erythroid_cell",0.109831795837067
"F10","Itgam","","Erythroid_cell",0.135214652053136
"H2-Q10","Aplp2","","Erythroid_cell",0.768072859620746
"Kng2","Adra2a","","Erythroid_cell",0.295181050665108
"Kng2","Itgam","","Erythroid_cell",0.12849119413994
"Lyz2","Itgal","","Erythroid_cell",0.16686428902122
"Mdk","Itga4","","Erythroid_cell",0.156882833995946
