"L1","R1","R2","receiver_cell","activity_score"
"Efna2","Epha8","","Interneuron",0.07547727527635
"Tgfb3","Tgfbr2","","Interneuron",0.0544852112704697
"Lama5","Itgb4","","Interneuron",0.0576977526239767
"Madcam1","Itga4","","Interneuron",0.645291073917736
"Pros1","Tyro3","","Interneuron",0.0818461498155219
"Plat","Itgam","","Interneuron",0.0200951081201975
"Fgf8","Fgfr4","","Interneuron",0.0214494397598392
"Wnt7b","Celsr3","","Interneuron",0.0449117660535927
"Bgn","P2rx4","","Interneuron",0.0319387560416465
"Cck","Cckbr","","Interneuron",0.0141637699600181
"Col18a1","Itgb5","","Interneuron",0.187594256760846
"Lgals3","Itgb4","","Interneuron",0.234778528660742
"Itgam","Icam1","","Interneuron",0.0133096166542039
"Cadm1","Cadm1","","Interneuron",0.259084328861525
"Nfasc","Cntn1","","Interneuron",0.0390227752690877
"Col1a1","Itga9","","Interneuron",0.202530695834436
"Ins2","Lrp2","","Interneuron",0.506259163131101
"Epgn","Erbb4","","Interneuron",0.685804709965303
"Mdk","Lrp2","","Interneuron",0.217528631193161
"Npff","Avpr1a","","Interneuron",0.104204568708718
"Ccl25","Bdkrb2","","Interneuron",0.0122893837290642
"Ccl25","Oprl1","","Interneuron",0.0192752793730157
"Ccl25","Htr5a","","Interneuron",0.0110542610706993
"Kng2","Avpr1a","","Interneuron",0.0817247594199517
"Kng2","Htr5a","","Interneuron",0.0764010891369807
"Cck","Bdkrb2","","Interneuron",0.00831916578345047
"Cck","Avpr1a","","Interneuron",0.00800448678908996
"Thbs1","Lrp2","","Interneuron",0.11621191280861
"Tgfb3","Itgb5","","Interneuron",0.0855735790437116
"Tac2","Avpr1a","","Interneuron",0.0817247575968145
"Thbs1","Itgam","","Interneuron",0.0262047057278728
"Gstp1","Itga4","","Interneuron",0.0801684752104858
"Yars","Itga4","","Interneuron",0.141803094063756
"Cadm1","Itgb4","","Interneuron",0.0783943610603952
"Cntn1","Nfasc","","Interneuron",0.0536717994785738
"Ptprc","Itgal","","Interneuron",0.0228713898685632
"Npff","Grm5","","Interneuron",0.263174967634331
"Npff","Lpar3","","Interneuron",0.220999688114875
"Ccl25","Adra2a","","Interneuron",0.0438014038987711
"Ccl25","Lpar3","","Interneuron",0.0250777586630956
"Cck","Adra1a","","Interneuron",0.0260773233752569
"Cck","Grm5","","Interneuron",0.0202158175764507
"Cck","Lpar3","","Interneuron",0.0169761182818514
"Lgals3","Flt4","","Interneuron",0.285774255486875
"Lgals3","Tgfbr2","","Interneuron",0.315668035324623
"Mif","Itga4","","Interneuron",0.992336408934998
"Lgals3","Cadm1","","Interneuron",0.775915980516803
"Smn1","Hmgxb3","","Interneuron",0.0578516846896687
"Zxdc","Smn1","","Interneuron",0.13539139238913
"Actr2","Lrp2","","Interneuron",0.182154297760293
"Cgn","Tgfbr2","","Interneuron",0.04936762884313
"Col1a1","Flt4","","Interneuron",0.107994592399193
"F10","Itgam","","Interneuron",0.120130126092617
"H2-Q10","Aplp2","","Interneuron",0.766944764689683
"Kng2","Adra2a","","Interneuron",0.302731674436853
"Kng2","Itgam","","Interneuron",0.114156736118776
"Lyz2","Itgal","","Interneuron",0.215418359726287
"Mdk","Itga4","","Interneuron",0.211345210574777
"Sema4a","Plxnb3","","Interneuron",0.126766350695938
