"L1","R1","R2","receiver_cell","activity_score"
"Efna2","Epha8","","Neural_stem_cell",0.0625285197168076
"Tgfb3","Tgfbr2","","Neural_stem_cell",0.0436381471403872
"Lama5","Itgb4","","Neural_stem_cell",0.0346596346827918
"Madcam1","Itga4","","Neural_stem_cell",0.315254869324271
"Pros1","Tyro3","","Neural_stem_cell",0.0757870903226627
"Plat","Itgam","","Neural_stem_cell",0.0216355983484468
"Fgf8","Fgfr4","","Neural_stem_cell",0.028993404505552
"Wnt7b","Celsr3","","Neural_stem_cell",0.0302570324730239
"Bgn","P2rx4","","Neural_stem_cell",0.0387400815910591
"Cck","Cckbr","","Neural_stem_cell",0.0119409525898619
"Col18a1","Itgb5","","Neural_stem_cell",0.1576346927249
"Lgals3","Itgb4","","Neural_stem_cell",0.1410338819915
"Itgam","Icam1","","Neural_stem_cell",0.00955221587138653
"Cadm1","Cadm1","","Neural_stem_cell",0.241892470123396
"Nfasc","Cntn1","","Neural_stem_cell",0.035247396423972
"Col1a1","Itga9","","Neural_stem_cell",0.182408463576756
"Epgn","Erbb4","","Neural_stem_cell",0.728273284605894
"Ccl25","Bdkrb2","","Neural_stem_cell",0.0141989632519576
"Ccl25","Oprl1","","Neural_stem_cell",0.0281364549828728
"Cck","Bdkrb2","","Neural_stem_cell",0.00961183504806644
"Thbs1","Calcr","","Neural_stem_cell",0.0221044649918563
"Tgfb3","Itgb5","","Neural_stem_cell",0.0719071312248238
"Thbs1","Itgam","","Neural_stem_cell",0.0282135574775861
"Gstp1","Itga4","","Neural_stem_cell",0.0391660495518178
"Yars","Itga4","","Neural_stem_cell",0.0692774434604154
"Cadm1","Itgb4","","Neural_stem_cell",0.0470923006872031
"Cntn1","Nfasc","","Neural_stem_cell",0.0449268065683973
"Ptprc","Itgal","","Neural_stem_cell",0.24873472421505
"Npff","Tbxa2r","","Neural_stem_cell",0.102807165747564
"Npff","Grm5","","Neural_stem_cell",0.184269025596338
"Npff","Ptgfr","","Neural_stem_cell",2.80131900409762
"Npff","Lpar3","","Neural_stem_cell",0.184304105726586
"Ccl25","Lpar3","","Neural_stem_cell",0.0209137574964654
"Cck","Tbxa2r","","Neural_stem_cell",0.00789714510839205
"Cck","Adra1a","","Neural_stem_cell",0.0174041394139824
"Cck","Grm5","","Neural_stem_cell",0.0141546479132538
"Cck","Ptgfr","","Neural_stem_cell",0.215183664576215
"Cck","Lpar3","","Neural_stem_cell",0.0141573425977825
"Lgals3","Flt4","","Neural_stem_cell",0.227477864729043
"Lgals3","Tgfbr2","","Neural_stem_cell",0.25282398382621
"Mif","Itga4","","Neural_stem_cell",0.484802746495764
"Lgals3","Cadm1","","Neural_stem_cell",0.72442912298158
"Ret","Gfra3","","Neural_stem_cell",0.194389950668275
"Smn1","Hmgxb3","","Neural_stem_cell",0.0802911253819654
"Zxdc","Smn1","","Neural_stem_cell",0.139679256578123
"Cgn","Tgfbr2","","Neural_stem_cell",0.039539386949136
"Col1a1","Flt4","","Neural_stem_cell",0.0859642840793968
"F10","Itgam","","Neural_stem_cell",0.129339297014073
"H2-Q10","Aplp2","","Neural_stem_cell",0.679885149317098
"Kng2","Itgam","","Neural_stem_cell",0.122907987190824
"Lyz2","Itgal","","Neural_stem_cell",2.34275339650544
"Mdk","Itga4","","Neural_stem_cell",0.103252019801774
