"L1","R1","R2","receiver_cell","activity_score"
"Efna2","Epha8","","Stem_cell",0.0614855344189588
"Tgfb3","Tgfbr2","","Stem_cell",0.061359923365036
"Lama5","Itgb4","","Stem_cell",0.0491656749093539
"Madcam1","Itga4","","Stem_cell",0.830671292608374
"Pros1","Tyro3","","Stem_cell",0.0712646726449775
"Fgf8","Fgfr4","","Stem_cell",0.0140036393746298
"Wnt7b","Celsr3","","Stem_cell",0.399893815670443
"Bgn","P2rx4","","Stem_cell",0.033074569752096
"Cck","Cckbr","","Stem_cell",0.213657265316373
"Col18a1","Itgb5","","Stem_cell",0.230765359646404
"Lgals3","Itgb4","","Stem_cell",0.200060561995506
"Itgam","Icam1","","Stem_cell",0.0173289985635109
"Cadm1","Cadm1","","Stem_cell",0.217181090908121
"Nfasc","Cntn1","","Stem_cell",0.0203640523982036
"Col1a1","Itga9","","Stem_cell",0.23881598889632
"Ins2","Lrp2","","Stem_cell",0.454052141023735
"Epgn","Erbb4","","Stem_cell",0.419218061085933
"Mdk","Lrp2","","Stem_cell",0.195096401053466
"Ccl25","Oprl1","","Stem_cell",0.0187837255898848
"Thbs1","Calcr","","Stem_cell",0.476120067780054
"Thbs1","Lrp2","","Stem_cell",0.104227778311933
"Tgfb3","Itgb5","","Stem_cell",0.105266643474203
"Gstp1","Itga4","","Stem_cell",0.103199398877825
"Yars","Itga4","","Stem_cell",0.182540506451858
"Cadm1","Itgb4","","Stem_cell",0.0668017642860532
"Cntn1","Nfasc","","Stem_cell",0.0372927911567172
"Ptprc","Itgal","","Stem_cell",0.286522290374924
"Npff","Tbxa2r","","Stem_cell",0.250954484071068
"Npff","Grm5","","Stem_cell",2.78144785830792
"Npff","Ptgfr","","Stem_cell",0.283002915518945
"Npff","Lpar3","","Stem_cell",0.173021512578068
"Ccl25","Adra2a","","Stem_cell",0.0497772722071113
"Ccl25","Lpar3","","Stem_cell",0.0196334744766751
"Cck","Tbxa2r","","Stem_cell",0.0192770996253035
"Cck","Adra1a","","Stem_cell",0.0204012626121375
"Cck","Grm5","","Stem_cell",0.213657260063162
"Cck","Ptgfr","","Stem_cell",0.0217389038371003
"Cck","Lpar3","","Stem_cell",0.0132906688144436
"Lgals3","Flt4","","Stem_cell",0.298594436006268
"Lgals3","Tgfbr2","","Stem_cell",0.355497684686566
"Mif","Itga4","","Stem_cell",1.27741634873051
"Lgals3","Cadm1","","Stem_cell",0.650422508540648
"Smn1","Hmgxb3","","Stem_cell",0.0393031375707131
"Zxdc","Smn1","","Stem_cell",0.142756487906647
"Actr2","Lrp2","","Stem_cell",0.163369979089777
"Cgn","Tgfbr2","","Stem_cell",0.0555966261650487
"Col1a1","Flt4","","Stem_cell",0.112839361104188
"H2-Q10","Aplp2","","Stem_cell",0.732470968300387
"Kng2","Adra2a","","Stem_cell",0.344033652414064
"Lyz2","Itgal","","Stem_cell",2.69866248497746
"Mdk","Itga4","","Stem_cell",0.272060789852364
