"L1","R1","R2","receiver_cell","activity_score"
"Efna2","Epha8","","Tanycyte",0.0253434051847413
"Tgfb3","Tgfbr2","","Tanycyte",0.040748225273315
"Lama5","Itgb4","","Tanycyte",0.045236385773535
"Madcam1","Itga4","","Tanycyte",0.330166934623195
"Pros1","Tyro3","","Tanycyte",0.0727609167688524
"Plat","Itgam","","Tanycyte",0.0267928743209172
"Fgf8","Fgfr4","","Tanycyte",0.0154035416246842
"Wnt7b","Celsr3","","Tanycyte",0.0325509118353453
"Bgn","P2rx4","","Tanycyte",0.0435026656818096
"Col18a1","Itgb5","","Tanycyte",0.121406583242569
"Lgals3","Itgb4","","Tanycyte",0.184071850476666
"Cadm1","Cadm1","","Tanycyte",0.251945932263994
"Nfasc","Cntn1","","Tanycyte",0.0218768305065214
"Col1a1","Itga9","","Tanycyte",0.16075755575338
"Ins2","Lrp2","","Tanycyte",0.385364036747025
"Epgn","Erbb4","","Tanycyte",0.410776704365458
"Mdk","Lrp2","","Tanycyte",0.165582605766966
"Ccl25","Bdkrb2","","Tanycyte",0.317138844553005
"Ccl25","Oprl1","","Tanycyte",0.0250232917100225
"Ccl25","Htr5a","","Tanycyte",0.0104672828768418
"Kng2","Htr5a","","Tanycyte",0.0723442125150563
"Cck","Bdkrb2","","Tanycyte",0.214683720711623
"Thbs1","Calcr","","Tanycyte",0.0164495061312658
"Thbs1","Lrp2","","Tanycyte",0.0884604074344862
"Tgfb3","Itgb5","","Tanycyte",0.0553812042379292
"Thbs1","Itgam","","Tanycyte",0.0349388210794368
"Gstp1","Itga4","","Tanycyte",0.0410186670535536
"Yars","Itga4","","Tanycyte",0.0725543786044737
"Cadm1","Itgb4","","Tanycyte",0.0614630102234544
"Cntn1","Nfasc","","Tanycyte",0.0365190584152537
"Npff","Tbxa2r","","Tanycyte",0.13342117295004
"Npff","Grm5","","Tanycyte",0.246385228099058
"Npff","Ptgfr","","Tanycyte",2.79481060012689
"Npff","Lpar3","","Tanycyte",0.120394215597194
"Ccl25","Adra2a","","Tanycyte",0.0142475023304044
"Ccl25","Oxgr1","","Tanycyte",0.0142303721604334
"Ccl25","Lpar3","","Tanycyte",0.0136616350409045
"Cck","Tbxa2r","","Tanycyte",0.0102487638449784
"Cck","Adra1a","","Tanycyte",0.00941429565722397
"Cck","Grm5","","Tanycyte",0.0189261116646302
"Cck","Ptgfr","","Tanycyte",0.21468372072301
"Cck","Lpar3","","Tanycyte",0.00924809651028245
"Lgals3","Flt4","","Tanycyte",0.285392251277546
"Lgals3","Tgfbr2","","Tanycyte",0.23608079908399
"Mif","Itga4","","Tanycyte",0.507734700658242
"Lgals3","Cadm1","","Tanycyte",0.754537628458112
"Smn1","Hmgxb3","","Tanycyte",0.0511456942214356
"Zxdc","Smn1","","Tanycyte",0.14101707770102
"Actr2","Lrp2","","Tanycyte",0.138655693778619
"Cgn","Tgfbr2","","Tanycyte",0.0369209041206297
"Col1a1","Flt4","","Tanycyte",0.107850232338449
"F10","Itgam","","Tanycyte",0.160169895643428
"H2-Q10","Aplp2","","Tanycyte",0.670089032016639
"Kng2","Adra2a","","Tanycyte",0.098471050083107
"Kng2","Itgam","","Tanycyte",0.15220555497496
"Mdk","Itga4","","Tanycyte",0.108136007366597
