"Gene","Importance_Score","log10_Score"
"1700007G11Rik",128.52747199692,2.11236188943148
"Arl5c",0.666731645,0.22186568112527
"Axin1",0.381546028,0.140365358578204
"Bola3",0.5758604423,0.197517753875173
"Card10",0.150083285,0.0607292915764235
"Cdk2ap1",1.167264635,0.335911944316204
"Cenpv",0.187265466,0.07454783565958
"Chchd2",1.532403092,0.403532835112314
"Chchd3",0.7762922737,0.249514426764477
"Cmss1",1.313544826,0.364277918573693
"Col18a1",1.0535242074,0.312499826779774
"Col1a1",1.0497967453,0.31171079921626
"Commd7",0.3432938686,0.12817103243806
"Cox5a",1.415956413,0.383089094781735
"Crabp1",1.5014100877,0.398184896938585
"Creld2",0.266569277,0.102628949196437
"Csrp2",1.121519993,0.326647128871272
"Ctsl",0.9169414684,0.282608852398679
"Dazap2",0.8935825227,0.277284236508491
"Ddx6",1.054230812,0.312649239040361
"Dlk1",0.4938587367,0.17430953136673
"Eif1",1.376717384,0.375977542743559
"Eif3f",1.496004686,0.397245396355752
"Eif3l",1.2629209836,0.354669389577521
"Eif4e",0.76585526,0.246955103341538
"Eif4g1",1.380654795,0.376696425436101
"Fam160b1",0.304605112,0.115479075941062
"Fbxo5",0.38096356,0.140182218839516
"Gars",0.7284584273,0.237658938398916
"Gm12355",0.7443976323,0.241645488526645
"Gm1673",1.183013041,0.33905633012848
"Gm2000",440936522.931646,8.64437607407015
"Gm26510",1.3897740746,0.37835684538648
"Gm29771",151.300058186782,2.18270006925983
"Gm3550",1.1415208996,0.330722317134019
"Gm42418",848899469.752174,8.92885626282036
"Gm5148",0.192047097,0.0762934144337038
"Gm5600",302.600116657294,2.48230193409963
"Gpx8",0.4179306296,0.151654984077738
"H19",1.591753267,0.413593654651962
"H3f3b",1.591126044,0.413488539532429
"Hba-a1",10190.7039813214,4.00824680106411
"Hba-x",789295687.802023,8.89723973065966
"Hmgb2",1.258341255,0.353789568220177
"Hnrnpc",1.431828994,0.38593303212482
"Hnrnpk",1.644087084,0.422275754700836
"Hnrnpr",1.1619161673,0.33483884929125
"Hsph1",0.9708443053,0.294652316811228
"Ipcef1",1.2843186523,0.358756685949803
"Ipo13",0.3482422163,0.129767921689503
"Kif13a",0.3764821881,0.138770595925548
"Larp4b",0.7799607987,0.250410437648362
"Malsu1",1.2231049677,0.346959969139224
"Med17",0.295030697,0.112280062918974
"Meltf",151.300010729805,2.18269993393286
"Mfap2",0.841838161,0.265251466863811
"Mif",765797741.546207,8.88411408178031
"Mmp19",0.0736827677,0.0308759828639209
"Mrpl35",0.4894990717,0.173040236885944
"Myl4",0.48837175,0.172711418312983
"Ndufc2",1.5325723043,0.403561853207147
"Nhp2",0.895208581,0.277657014088977
"Nme4",0.7369115881,0.239777712645417
"Nop58",0.9385754316,0.287482704435456
"Nphs1",1.0666686227,0.315270845824115
"Nxn",0.9618205547,0.292659280481411
"Parg",0.363227773,0.134568425381676
"Pdss2",1.583480364,0.412205164995729
"Ppib",1.3666310497,0.374130558069069
"Ppm1g",0.8908219783,0.276650641758091
"Ppp2r3a",0.325539057,0.122392528741825
"Ppp5c",0.352403267,0.131106211219995
"Prpf40a",0.9898328117,0.298816587964284
"Prss27",0.044930199,0.0190872806847782
"Psma2",1.1667761477,0.335814046142003
"Rcbtb2",0.788949892,0.252598176267393
"Reps1",0.2634236471,0.101549001186602
"Reps2",128.527467836409,2.11236187548164
"Rpap3",0.3961944857,0.144945918418411
"Rpl22l1",1.640436543,0.421675734651215
"Rpl26",439823453.321078,8.64327838512168
"Rpl5",1.532969933,0.40363003463473
"Rpl9-ps6",829201062.779511,8.91865985057724
"Rps14",779298221.454822,8.89170368563359
"Rps15a",784160418.30157,8.89440491739196
"Rps18",807934364.933601,8.90737608147924
"Rps27rt",4389630.83584768,6.64242809692441
"Rps28",836279531.800263,8.92235146794265
"Rrm2",1.119390089,0.326210899093195
"Samhd1",0.3517523429,0.130897130981274
"Sec61b",1.2630329806,0.354690883246915
"Set",1.598554978,0.414731909686661
"Sf3b5",1.0768441693,0.317403911579865
"Shisa2",0.212156165,0.0835585746394827
"Slc27a4",0.266160783,0.102488857921468
"Slirp",1.208046107,0.344008137810156
"Smc4",1.1016882466,0.322568295506417
"Smdt1",0.8626195097,0.27012414758845
"Smim7",0.84152039,0.265176531887897
"Snd1",0.6725871782,0.223388763225806
"Snf8",0.4844390733,0.171562377295747
"Snrpb",1.483149072,0.395002792532273
"Snrpd1",1.1722758427,0.336914972554036
"Snrpf",0.7177020209,0.234947826606405
"Sparc",1.378937091,0.37638295763508
"Srsf11",0.8927890173,0.277102207345222
"Srsf3",1.62041507,0.418370088393478
"Srsf5",1.0707506504,0.316127806438104
"Ssr2",1.0095748527,0.303104187442274
"St13",1.0018296874,0.301427125606467
"Timm8b",0.9979952309,0.300594447255186
"Tlk1",770139842.447171,8.88656959234531
"Tmed10",0.796986439,0.254544799707921
"Tmem258",1.13239697,0.328868056748624
"Tom1l2",0.6904399393,0.227999745055079
"Tpi1",1.337013561,0.368661232482249
"Trappc1",0.7825963307,0.251053008235562
"Ubxn4",0.686191218,0.226906823084286
"Vcp",1.561152443,0.40843542898907
"Wdr89",1.595782936,0.414268373167311
"Zfhx3",1.0467450463,0.311063747947793
"Zfp462",1.3449218683,0.370128376803141
"mt-Cytb",786687001.681318,8.89580197499383
"0610010K14Rik",0.9597602733,0.292202949749109
"1600027J07Rik",3499.6571600462,3.54414957983362
"Acta2",0.7722155156,0.248516534449749
"Ak2",0.5892956267,0.201204688335684
"Alg13",0.3172416897,0.11966546734821
"Alkbh7",0.242401827,0.0942620813678259
"Ap1ar",0.434185664,0.156605377016062
"Atxn10",1.195768298,0.341586510546252
"Bex3",1.499143082,0.39779112125018
"Canx",1.419046745,0.383644260631168
"Ccni",0.7910579796,0.253109644929308
"Cdip1",0.5522109143,0.190950732832695
"Cetn3",0.857555916,0.268941895727229
"Chtop",0.868077889,0.271394980062004
"Csnk1g2",0.657024118,0.219328829625183
"Cstb",0.4941691147,0.174399755059341
"Eif2s1",0.7889542576,0.252599236081133
"Eif3i",1.1969220536,0.341814648503613
"Etaa1",0.4624391432,0.165077802738948
"Fam32a",0.4326464337,0.156139023028718
"Fmr1",0.5412662394,0.187877665528949
"Gapdh",1.004099454,0.301919269716002
"Gm10282",1.206529492,0.343709736508915
"Gpsm2",0.3314291004,0.12431804488321
"Hbb-bs",0.6724577023,0.223355142948084
"Hmbs",0.5935180893,0.202356997862203
"Hspa5",1.241860566,0.350608597866495
"Igf2bp2",1.0864829947,0.319414849465629
"Igfbp2",1.613330541,0.41719434392309
"Impdh2",1.0063448447,0.302405580368883
"Itgb5",0.6560130233,0.219063747862561
"Kif11",0.670854978,0.222938756902637
"Larp7",0.605803534,0.205692409361677
"Mbd2",0.3629840497,0.134490773539878
"Mdk",1.529168569,0.402977776021665
"Mpdu1",0.2990729066,0.113633525242053
"Mrpl14",0.6057845457,0.205687273887446
"Ndrg3",0.2537435446,0.0982087098954209
"Nkd2",0.260580158,0.100570466886908
"Nudc",0.9282915853,0.285172706077125
"Ormdl1",0.4592824803,0.164139368494499
"Peg10",0.798985319,0.255027619208084
"Pfdn5",1.092670252,0.320700800713722
"Pkd2",0.3173878797,0.119713663505356
"Polr2f",1.011193396,0.303453834285067
"Ppig",0.7226406909,0.236194701573182
"Prex1",0.3752202506,0.138372258864483
"Psma1",1.165393911,0.33553691122637
"Psma3",0.773952293,0.248941936146529
"Ptpn2",0.3647601666,0.135056338209238
"Rev3l",0.609504571,0.206692214421606
"Rfk",0.3313084697,0.12427869496906
"Rpl31",787308778.973469,8.89614509466921
"Rpp14",0.2827497383,0.108141934724906
"Rsl24d1",0.5909439876,0.20165488970035
"Slc16a3",0.3874323176,0.142211806346217
"Smarca4",1.068977177,0.315755699966059
"Smim20",0.378204398,0.139313631461766
"Smn1",0.406949096,0.148278384765074
"Snx5",1.0036087924,0.30181292882823
"Sod1",1.168732486,0.336205984923759
"Supt6",0.7055620027,0.2318675120407
"Tbc1d1",0.3567366543,0.132495558283669
"Tma7",0.7607951439,0.245708831805434
"Tmed9",0.8874788099,0.275882084648162
"Tmsb10",1.4357722653,0.386636681109048
"Tnni1",0.2706856349,0.10403812025102
"Tomm20",0.4908578733,0.173436243195698
"Ubb",1.617594666,0.417902397009136
"Use1",0.7260922793,0.2370640099884
"Usp1",0.7829788323,0.251146187219171
"Vps53",0.3251223604,0.122255982418473
"Wdr76",0.310408359,0.11740665475822
"Wiz",0.524289858,0.18306756002208
"Zfp637",0.1796296457,0.0717456784288772
"1700037H04Rik",0.5044976363,0.177391509761262
"2410015M20Rik",0.8258727291,0.261470502127134
"AC153010.1",151.300056412712,2.18270006420095
"Acd",0.299228365,0.113685493600075
"Acox1",0.2881407706,0.10996332618695
"Adpgk",0.3012110566,0.114347744895681
"Afg3l1",0.3134934893,0.118427924424646
"Aif1l",0.3697750914,0.136649264541503
"Ap2s1",0.848295512,0.266771408967814
"Asf1b",0.447350931,0.160573844815413
"Atp6v1b2",0.5922113533,0.202000716341027
"Ccdc38",1.446610547,0.388564843585612
"Cdc25c",1.2272920663,0.347777170094472
"Chchd5",0.1834358193,0.0731447100220418
"Clk2",0.4853036422,0.171815246011372
"Cln8",0.0793317207,0.033154940817259
"Clstn1",0.4201842873,0.152344703372116
"Cmtm3",0.241583325,0.0939758711909205
"Cnksr3",0.2055545023,0.0811868493157782
"Col23a1",0.3183095007,0.12001738193221
"Col3a1",1.0984581379,0.321900309901871
"Copb1",0.7098769437,0.23296485624298
"Cse1l",0.997301814,0.300443696443435
"Cyb5b",0.6652581896,0.221481578157957
"Ddt",0.4018001627,0.146686106053937
"Dnaja1",1.214754209,0.345325535706699
"Ebna1bp2",0.4010937939,0.146467209382659
"Ehmt2",0.672224778,0.223294654253596
"Eif2s2",1.127683136,0.327906951380003
"Etfdh",0.3328220949,0.124772183652757
"Fam199x",0.2694314573,0.103609256198302
"Gabrg3",0.4544003636,0.162683974451499
"Gatad1",0.7150356429,0.234273150241142
"Gmnn",0.9485673213,0.289715414883155
"Gon4l",0.6117317759,0.207292768276155
"Hk1",0.1827349974,0.0728874478745088
"Hmox2",0.429945572,0.15531950723435
"Klra9",0.047690211,0.0202328861380251
"Krtcap2",1.011957167,0.303618730691268
"Lmo4",0.6842660616,0.226410697589799
"Mcrs1",0.507936635,0.178383092430289
"Meaf6",0.335125102,0.125521961253229
"Mllt10",0.8375448203,0.264237940938041
"Mrpl16",0.267415406,0.102918981864591
"Mrpl58",0.4949569043,0.174628673266153
"Nck1",0.4341631227,0.156598551094298
"Nhej1",0.092297211,0.038340824755999
"Nol9",0.4408485123,0.158618322430514
"Nostrin",0.028758031,0.0123132385536145
"Nsun6",0.107090323,0.0441830546459031
"P4hb",1.4323572174,0.386027356025577
"Pak2",0.8973000911,0.278136027568388
"Pdlim4",0.0933509983,0.0387596058233311
"Pglyrp3",1.3220331773,0.365868420663269
