"L1","R1","R2","activity_score"
"Fgf23","Fgfr4","",0
"Fgf6","Fgfr4","",0
"Icam4","Itgam","",0
"Icam2","Itgam","",0
"Bmp8b","Tgfbr2","",0
"Shh","Lrp2","",0
"Pspn","Ret","",0
"Efna2","Epha8","",0.0448886395837316
"Tgfb3","Tgfbr2","",0.0509394318050497
"Gdf15","Ret","",0
"Gdf15","Tgfbr2","",0
"Calr","Scarf1","",0
"App","Lrp2","",0
"App","Adra2a","",0
"Timp1","Cd63","",0
"Plg","Lrp2","",0
"Csf1","Flt4","",0
"Lama5","Itgb4","",0.072096889193012
"Sema6a","Plxna2","",0
"Ccn2","Itgam","",0
"Madcam1","Itga4","",0.563698498622082
"Sema4d","Plxna2","",0
"Plau","Lrp2","",0
"Arf4","Lrp2","",0
"Clu","Lrp2","",0
"Adam2","Itga9","",0
"Gdnf","Ret","",0
"Pros1","Tyro3","",0.0773818012093478
"C3","Itgam","",0
"Apom","Lrp2","",0
"Hbegf","Erbb4","",0
"Scgb1a1","Lrp2","",0
"Lamc2","Itgb4","",0
"Cst3","Lrp2","",0
"Efna1","Epha8","",0
"Vcam1","Itga4","",0
"Vcam1","Itga9","",0
"Egf","Erbb4","",0
"Efna3","Epha8","",0
"Efna4","Epha8","",0
"Adam15","Itga9","",0
"Ccn1","Itgam","",0
"Areg","Erbb4","",0
"Tgfa","Erbb4","",0
"Vasp","Itga4","",0
"Mfge8","Itgb5","",0
"Calca","Calcr","",0
"Vegfd","Itga9","",0
"Vegfc","Itga9","",0
"Plat","Itgam","",0.0376522239343095
"Cx3cl1","Itga4","",0
"Jam3","Itgam","",0
"Jam3","Itga4","",0
"Apoa1","Lrp2","",0
"Ptgs2","Ptger4","",0
"Apob","Lrp2","",0
"Bmp8a","Tgfbr2","",0
"Serpine1","Lrp1b","",0
"Serpine1","Lrp2","",0
"Tgfb2","Tgfbr2","",0
"Iapp","Calcr","",0
"Lama1","Itgb4","",0
"Gc","Lrp2","",0
"Lcn2","Lrp2","",0
"Pnoc","Oprl1","",0
"Cd14","Itga4","",0
"Adam10","Cadm1","",0
"Amelx","Cd63","",0
"Agt","Lrp2","",0
"Lep","Lrp2","",0
"Adam17","Aplp2","",0
"Adam17","Erbb4","",0
"Tg","Lrp2","",0
"Cxcl12","Itga4","",0
"Nrg1","Erbb4","",0
"Lama3","Itgb4","",0
"Lama2","Itgb4","",0
"Psen1","Erbb4","",0
"Nrg2","Erbb4","",0
"Btc","Erbb4","",0
"Cntn2","Cntn1","",0
"L1cam","Cntn1","",0
"Sema3f","Plxna3","",0
"Fgf11","Fgfr4","",0
"Fgf14","Fgfr4","",0
"Fgf16","Fgfr4","",0
"Fgf17","Fgfr4","",0
"Fgf18","Fgfr4","",0
"Fgf1","Fgfr4","",0
"Fgf5","Fgfr4","",0
"Fgf13","Fgfr4","",0
"Fgf2","Fgfr4","",0
"Fgf9","Fgfr4","",0
"Fgf12","Fgfr4","",0
