L1,R1,R2,tf
Col1a1,Itgb1,,Scyl3
Col1a1,Itgb1,,Fgr
Col1a1,Itgb1,,Cftr
Col1a1,Itgb1,,Krit1
Col1a1,Itgb1,,Slc25a5
Col1a1,Itgb1,,Mpo
Col1a1,Itgb1,,Itgal
Col1a1,Itgb1,,Itga2b
Col1a1,Itgb1,,Cd79b
Col1a1,Itgb1,,Sele
Col1a1,Itgb1,,Adam22
Col1a1,Itgb1,,Pkd1
Col1a1,Itgb1,,Ranbp9
Col1a1,Itgb1,,Cd4
Col1a1,Itgb1,,Fyn
Col1a1,Itgb1,,Plaur
Col1a1,Itgb1,,Rabgap1
Col1a1,Itgb1,,Cldn11
Col1a1,Itgb1,,Tacc3
Col1a1,Itgb1,,Capn1
Col1a1,Itgb1,,Cd44
Col1a1,Itgb1,,Slamf7
Col1a1,Itgb1,,Bak1
Col1a1,Itgb1,,Vcl
Col1a1,Itgb1,,Cdh1
Col1a1,Itgb1,,Gopc
Col1a1,Itgb1,,Eln
Col1a1,Itgb1,,Clptm1l
Col1a1,Itgb1,,Col23a1
Col1a1,Itgb1,,Bcar1
Col1a1,Itgb1,,Kcnh2
Col1a1,Itgb1,,Tab2
Col1a1,Itgb1,,Gpc1
Col1a1,Itgb1,,Rnf4
Col1a1,Itgb1,,Erbb3
Col1a1,Itgb1,,Ctnna2
Col1a1,Itgb1,,Elavl1
Col1a1,Itgb1,,4930544G11Rik
Col1a1,Itgb1,,Mef2a
Col1a1,Itgb1,,Mnt
Col1a1,Itgb1,,Cdc42
Col1a1,Itgb1,,Rad18
Col1a1,Itgb1,,Atp2b1
Col1a1,Itgb1,,Nck2
Col1a1,Itgb1,,Map4k4
Col1a1,Itgb1,,Sel1l
Col1a1,Itgb1,,Trip13
Col1a1,Itgb1,,Prkaca
Col1a1,Itgb1,,Actn1
Col1a1,Itgb1,,Lims2
Col1a1,Itgb1,,Tfrc
Col1a1,Itgb1,,P4ha2
Col1a1,Itgb1,,Acap1
Col1a1,Itgb1,,Pvr
Col1a1,Itgb1,,Fermt2
Col1a1,Itgb1,,Picalm
Col1a1,Itgb1,,Eed
Col1a1,Itgb1,,Eno1
Col1a1,Itgb1,,Gm5506
Col1a1,Itgb1,,Actb
Col1a1,Itgb1,,Tuba3b
Col1a1,Itgb1,,Gpc4
Col1a1,Itgb1,,Arhgef1
Col1a1,Itgb1,,Nmrk2
Col1a1,Itgb1,,Actn2
Col1a1,Itgb1,,Capzb
Col1a1,Itgb1,,Cdh17
Col1a1,Itgb1,,Tns1
Col1a1,Itgb1,,Rab21
Col1a1,Itgb1,,Psen1
Col1a1,Itgb1,,Stk30
Col1a1,Itgb1,,Phlpp1
Col1a1,Itgb1,,Itgb5
Col1a1,Itgb1,,Itgae
Col1a1,Itgb1,,Fat1
Col1a1,Itgb1,,Cttn
Col1a1,Itgb1,,Mmp2
Col1a1,Itgb1,,Sh3bp2
Col1a1,Itgb1,,Pxn
Col1a1,Itgb1,,Igbp1
Col1a1,Itgb1,,Birc5
Col1a1,Itgb1,,Icam1
Col1a1,Itgb1,,Slc7a8
Col1a1,Itgb1,,Jak2
Col1a1,Itgb1,,Abl1
Col1a1,Itgb1,,Nrp1
Col1a1,Itgb1,,Tspan15
