"L1","R1","R2","receiver_cell"
"Tgfb3","Tgfbr2",NA,"Endothelial_cell"
"Madcam1","Itga4",NA,"Endothelial_cell"
"Pros1","Tyro3",NA,"Endothelial_cell"
"Plat","Itgam",NA,"Endothelial_cell"
"Fgf8","Fgfr4",NA,"Endothelial_cell"
"Wnt7b","Celsr3",NA,"Endothelial_cell"
"Bgn","P2rx4",NA,"Endothelial_cell"
"Cck","Cckbr",NA,"Endothelial_cell"
"Col18a1","Itgb5",NA,"Endothelial_cell"
"Itgam","Icam1",NA,"Endothelial_cell"
"Cadm1","Cadm1",NA,"Endothelial_cell"
"Nfasc","Cntn1",NA,"Endothelial_cell"
"Col1a1","Itga9",NA,"Endothelial_cell"
"Ins2","Lrp2",NA,"Endothelial_cell"
"Epgn","Erbb4",NA,"Endothelial_cell"
"Mdk","Lrp2",NA,"Endothelial_cell"
"Ccl25","Bdkrb2",NA,"Endothelial_cell"
"Ccl25","Oprl1",NA,"Endothelial_cell"
"Cck","Bdkrb2",NA,"Endothelial_cell"
"Thbs1","Calcr",NA,"Endothelial_cell"
"Thbs1","Lrp2",NA,"Endothelial_cell"
"Tgfb3","Itgb5",NA,"Endothelial_cell"
"Thbs1","Itgam",NA,"Endothelial_cell"
"Gstp1","Itga4",NA,"Endothelial_cell"
"Yars","Itga4",NA,"Endothelial_cell"
"Cntn1","Nfasc",NA,"Endothelial_cell"
"Ptprc","Itgal",NA,"Endothelial_cell"
"Npff","Tbxa2r",NA,"Endothelial_cell"
"Npff","Ptgfr",NA,"Endothelial_cell"
"Npff","Lpar3",NA,"Endothelial_cell"
"Ccl25","Adra2a",NA,"Endothelial_cell"
"Ccl25","Lpar3",NA,"Endothelial_cell"
"Cck","Tbxa2r",NA,"Endothelial_cell"
"Cck","Adra1a",NA,"Endothelial_cell"
"Cck","Ptgfr",NA,"Endothelial_cell"
"Cck","Lpar3",NA,"Endothelial_cell"
"Lgals3","Flt4",NA,"Endothelial_cell"
"Lgals3","Tgfbr2",NA,"Endothelial_cell"
"Mif","Itga4",NA,"Endothelial_cell"
"Lgals3","Cadm1",NA,"Endothelial_cell"
"Ret","Gfra3",NA,"Endothelial_cell"
"Smn1","Hmgxb3",NA,"Endothelial_cell"
"Zxdc","Smn1",NA,"Endothelial_cell"
"Actr2","Lrp2",NA,"Endothelial_cell"
"Cgn","Tgfbr2",NA,"Endothelial_cell"
"Col1a1","Flt4",NA,"Endothelial_cell"
"F10","Itgam",NA,"Endothelial_cell"
"H2-Q10","Aplp2",NA,"Endothelial_cell"
"Kng2","Adra2a",NA,"Endothelial_cell"
"Kng2","Itgam",NA,"Endothelial_cell"
"Lyz2","Itgal",NA,"Endothelial_cell"
"Mdk","Itga4",NA,"Endothelial_cell"
