"L1","R1","R2","receiver_cell"
"Efna2","Epha8",NA,"Stem_cell"
"Tgfb3","Tgfbr2",NA,"Stem_cell"
"Lama5","Itgb4",NA,"Stem_cell"
"Madcam1","Itga4",NA,"Stem_cell"
"Pros1","Tyro3",NA,"Stem_cell"
"Fgf8","Fgfr4",NA,"Stem_cell"
"Wnt7b","Celsr3",NA,"Stem_cell"
"Bgn","P2rx4",NA,"Stem_cell"
"Cck","Cckbr",NA,"Stem_cell"
"Col18a1","Itgb5",NA,"Stem_cell"
"Lgals3","Itgb4",NA,"Stem_cell"
"Itgam","Icam1",NA,"Stem_cell"
"Cadm1","Cadm1",NA,"Stem_cell"
"Nfasc","Cntn1",NA,"Stem_cell"
"Col1a1","Itga9",NA,"Stem_cell"
"Ins2","Lrp2",NA,"Stem_cell"
"Epgn","Erbb4",NA,"Stem_cell"
"Mdk","Lrp2",NA,"Stem_cell"
"Ccl25","Oprl1",NA,"Stem_cell"
"Thbs1","Calcr",NA,"Stem_cell"
"Thbs1","Lrp2",NA,"Stem_cell"
"Tgfb3","Itgb5",NA,"Stem_cell"
"Gstp1","Itga4",NA,"Stem_cell"
"Yars","Itga4",NA,"Stem_cell"
"Cadm1","Itgb4",NA,"Stem_cell"
"Cntn1","Nfasc",NA,"Stem_cell"
"Ptprc","Itgal",NA,"Stem_cell"
"Npff","Tbxa2r",NA,"Stem_cell"
"Npff","Grm5",NA,"Stem_cell"
"Npff","Ptgfr",NA,"Stem_cell"
"Npff","Lpar3",NA,"Stem_cell"
"Ccl25","Adra2a",NA,"Stem_cell"
"Ccl25","Lpar3",NA,"Stem_cell"
"Cck","Tbxa2r",NA,"Stem_cell"
"Cck","Adra1a",NA,"Stem_cell"
"Cck","Grm5",NA,"Stem_cell"
"Cck","Ptgfr",NA,"Stem_cell"
"Cck","Lpar3",NA,"Stem_cell"
"Lgals3","Flt4",NA,"Stem_cell"
"Lgals3","Tgfbr2",NA,"Stem_cell"
"Mif","Itga4",NA,"Stem_cell"
"Lgals3","Cadm1",NA,"Stem_cell"
"Smn1","Hmgxb3",NA,"Stem_cell"
"Zxdc","Smn1",NA,"Stem_cell"
"Actr2","Lrp2",NA,"Stem_cell"
"Cgn","Tgfbr2",NA,"Stem_cell"
"Col1a1","Flt4",NA,"Stem_cell"
"H2-Q10","Aplp2",NA,"Stem_cell"
"Kng2","Adra2a",NA,"Stem_cell"
"Lyz2","Itgal",NA,"Stem_cell"
"Mdk","Itga4",NA,"Stem_cell"
