L1,R1,R2,tf,target,sender_cell,receiver_cell
Efna2,Epha8,NA,Cdc25c,Cdkn1a,GABAergic_neuron,Tanycyte
Efna2,Epha8,NA,Ptpn2,Itgam,GABAergic_neuron,Tanycyte
Tgfb3,Tgfbr2,NA,Spi1,Gm20716,GABAergic_neuron,Tanycyte
Tgfb3,Tgfbr2,NA,Spi1,Rad52,GABAergic_neuron,Tanycyte
Tgfb3,Tgfbr2,NA,Spi1,Bad,GABAergic_neuron,Tanycyte
Tgfb3,Tgfbr2,NA,Spi1,Hs3st1,GABAergic_neuron,Tanycyte
Tgfb3,Tgfbr2,NA,Spi1,Tfpi,GABAergic_neuron,Tanycyte
Tgfb3,Tgfbr2,NA,Spi1,Ak2,GABAergic_neuron,Tanycyte
Tgfb3,Tgfbr2,NA,Spi1,Calcr,GABAergic_neuron,Tanycyte
Tgfb3,Tgfbr2,NA,Spi1,Rpap3,GABAergic_neuron,Tanycyte
Tgfb3,Tgfbr2,NA,Spi1,Prkar2b,GABAergic_neuron,Tanycyte
Tgfb3,Tgfbr2,NA,Spi1,Rhbdd2,GABAergic_neuron,Tanycyte
Tgfb3,Tgfbr2,NA,Spi1,Sox8,GABAergic_neuron,Tanycyte
Tgfb3,Tgfbr2,NA,Spi1,Zfp493,GABAergic_neuron,Tanycyte
Tgfb3,Tgfbr2,NA,Spi1,Osbpl7,GABAergic_neuron,Tanycyte
Tgfb3,Tgfbr2,NA,Spi1,Abcc8,GABAergic_neuron,Tanycyte
Tgfb3,Tgfbr2,NA,Spi1,Tbxa2r,GABAergic_neuron,Tanycyte
Tgfb3,Tgfbr2,NA,Spi1,Ifrd1,GABAergic_neuron,Tanycyte
Tgfb3,Tgfbr2,NA,Spi1,Scin,GABAergic_neuron,Tanycyte
Tgfb3,Tgfbr2,NA,Spi1,Baiap3,GABAergic_neuron,Tanycyte
Tgfb3,Tgfbr2,NA,Spi1,Cdk11b,GABAergic_neuron,Tanycyte
Tgfb3,Tgfbr2,NA,Spi1,Sypl,GABAergic_neuron,Tanycyte
Tgfb3,Tgfbr2,NA,Spi1,Celsr3,GABAergic_neuron,Tanycyte
Tgfb3,Tgfbr2,NA,Spi1,Med24,GABAergic_neuron,Tanycyte
Tgfb3,Tgfbr2,NA,Spi1,Rev3l,GABAergic_neuron,Tanycyte
Tgfb3,Tgfbr2,NA,Spi1,Gipr,GABAergic_neuron,Tanycyte
Tgfb3,Tgfbr2,NA,Spi1,Mks1,GABAergic_neuron,Tanycyte
Tgfb3,Tgfbr2,NA,Spi1,Wiz,GABAergic_neuron,Tanycyte
Tgfb3,Tgfbr2,NA,Spi1,Elovl5,GABAergic_neuron,Tanycyte
Tgfb3,Tgfbr2,NA,Spi1,Slc7a14,GABAergic_neuron,Tanycyte
Tgfb3,Tgfbr2,NA,Spi1,Dnase1l1,GABAergic_neuron,Tanycyte
Tgfb3,Tgfbr2,NA,Spi1,Atp2c1,GABAergic_neuron,Tanycyte
Tgfb3,Tgfbr2,NA,Spi1,Hgf,GABAergic_neuron,Tanycyte
Tgfb3,Tgfbr2,NA,Spi1,Samd4,GABAergic_neuron,Tanycyte
Tgfb3,Tgfbr2,NA,Spi1,Cyp3a59,GABAergic_neuron,Tanycyte
Tgfb3,Tgfbr2,NA,Spi1,Glrx2,GABAergic_neuron,Tanycyte
Tgfb3,Tgfbr2,NA,Spi1,Ubr2,GABAergic_neuron,Tanycyte
Tgfb3,Tgfbr2,NA,Spi1,Tomm34,GABAergic_neuron,Tanycyte
Tgfb3,Tgfbr2,NA,Spi1,Fam13b,GABAergic_neuron,Tanycyte
Tgfb3,Tgfbr2,NA,Spi1,Tmsb10,GABAergic_neuron,Tanycyte
Tgfb3,Tgfbr2,NA,Spi1,Flt4,GABAergic_neuron,Tanycyte
Tgfb3,Tgfbr2,NA,Spi1,Trio,GABAergic_neuron,Tanycyte
Tgfb3,Tgfbr2,NA,Spi1,Skiv2l2,GABAergic_neuron,Tanycyte
Tgfb3,Tgfbr2,NA,Spi1,Med17,GABAergic_neuron,Tanycyte
Tgfb3,Tgfbr2,NA,Spi1,Ap2s1,GABAergic_neuron,Tanycyte
Tgfb3,Tgfbr2,NA,Spi1,Cul7,GABAergic_neuron,Tanycyte
Tgfb3,Tgfbr2,NA,Spi1,Hspa5,GABAergic_neuron,Tanycyte
Tgfb3,Tgfbr2,NA,Spi1,D430042O09Rik,GABAergic_neuron,Tanycyte
Tgfb3,Tgfbr2,NA,Spi1,Use1,GABAergic_neuron,Tanycyte
Tgfb3,Tgfbr2,NA,Spi1,Foxc1,GABAergic_neuron,Tanycyte
Tgfb3,Tgfbr2,NA,Spi1,Usp36,GABAergic_neuron,Tanycyte
Tgfb3,Tgfbr2,NA,Spi1,Kmt2c,GABAergic_neuron,Tanycyte
Tgfb3,Tgfbr2,NA,Spi1,Parp12,GABAergic_neuron,Tanycyte
Tgfb3,Tgfbr2,NA,Spi1,Psd,GABAergic_neuron,Tanycyte
Tgfb3,Tgfbr2,NA,Spi1,Hdac7,GABAergic_neuron,Tanycyte
Tgfb3,Tgfbr2,NA,Spi1,Dgat2,GABAergic_neuron,Tanycyte
Tgfb3,Tgfbr2,NA,Spi1,Sez6,GABAergic_neuron,Tanycyte
Tgfb3,Tgfbr2,NA,Spi1,Casp8,GABAergic_neuron,Tanycyte
Tgfb3,Tgfbr2,NA,Spi1,Ctsa,GABAergic_neuron,Tanycyte
Tgfb3,Tgfbr2,NA,Spi1,Sugp2,GABAergic_neuron,Tanycyte
Tgfb3,Tgfbr2,NA,Spi1,Snx24,GABAergic_neuron,Tanycyte
Tgfb3,Tgfbr2,NA,Spi1,Asb1,GABAergic_neuron,Tanycyte
Tgfb3,Tgfbr2,NA,Spi1,Tbc1d1,GABAergic_neuron,Tanycyte
Tgfb3,Tgfbr2,NA,Spi1,Smarcd1,GABAergic_neuron,Tanycyte
Tgfb3,Tgfbr2,NA,Spi1,Spi1,GABAergic_neuron,Tanycyte
Tgfb3,Tgfbr2,NA,Spi1,Ddx3y,GABAergic_neuron,Tanycyte
Tgfb3,Tgfbr2,NA,Spi1,Phka1,GABAergic_neuron,Tanycyte
Tgfb3,Tgfbr2,NA,Spi1,Rassf1,GABAergic_neuron,Tanycyte
Tgfb3,Tgfbr2,NA,Spi1,Inpp5a,GABAergic_neuron,Tanycyte
Tgfb3,Tgfbr2,NA,Spi1,Rasgrp2,GABAergic_neuron,Tanycyte
Tgfb3,Tgfbr2,NA,Spi1,Rora,GABAergic_neuron,Tanycyte
Tgfb3,Tgfbr2,NA,Spi1,Atp1b3,GABAergic_neuron,Tanycyte
Tgfb3,Tgfbr2,NA,Spi1,Tmem260,GABAergic_neuron,Tanycyte
Tgfb3,Tgfbr2,NA,Spi1,Zxdc,GABAergic_neuron,Tanycyte
Tgfb3,Tgfbr2,NA,Spi1,Atp2b1,GABAergic_neuron,Tanycyte
Tgfb3,Tgfbr2,NA,Spi1,Rpl31,GABAergic_neuron,Tanycyte
Tgfb3,Tgfbr2,NA,Spi1,Cybrd1,GABAergic_neuron,Tanycyte
Tgfb3,Tgfbr2,NA,Spi1,Sidt1,GABAergic_neuron,Tanycyte
Tgfb3,Tgfbr2,NA,Spi1,Clasp1,GABAergic_neuron,Tanycyte
Tgfb3,Tgfbr2,NA,Spi1,Mgll,GABAergic_neuron,Tanycyte
Tgfb3,Tgfbr2,NA,Spi1,Scarf1,GABAergic_neuron,Tanycyte
Tgfb3,Tgfbr2,NA,Spi1,Ipcef1,GABAergic_neuron,Tanycyte
Tgfb3,Tgfbr2,NA,Spi1,Cnksr3,GABAergic_neuron,Tanycyte
Tgfb3,Tgfbr2,NA,Spi1,Ano8,GABAergic_neuron,Tanycyte
Tgfb3,Tgfbr2,NA,Spi1,Gtse1,GABAergic_neuron,Tanycyte
Tgfb3,Tgfbr2,NA,Spi1,Fgf4,GABAergic_neuron,Tanycyte
Tgfb3,Tgfbr2,NA,Spi1,Cacng4,GABAergic_neuron,Tanycyte
Tgfb3,Tgfbr2,NA,Spi1,Ptpn23,GABAergic_neuron,Tanycyte
Tgfb3,Tgfbr2,NA,Spi1,Plxna2,GABAergic_neuron,Tanycyte
Tgfb3,Tgfbr2,NA,Spi1,Snrpa,GABAergic_neuron,Tanycyte
Tgfb3,Tgfbr2,NA,Spi1,Lrch4,GABAergic_neuron,Tanycyte
Tgfb3,Tgfbr2,NA,Spi1,Capzb,GABAergic_neuron,Tanycyte
Tgfb3,Tgfbr2,NA,Spi1,Rbfox1,GABAergic_neuron,Tanycyte
Tgfb3,Tgfbr2,NA,Spi1,Mllt10,GABAergic_neuron,Tanycyte
Tgfb3,Tgfbr2,NA,Spi1,Trp73,GABAergic_neuron,Tanycyte
Tgfb3,Tgfbr2,NA,Spi1,Tollip,GABAergic_neuron,Tanycyte
Tgfb3,Tgfbr2,NA,Spi1,C130026I21Rik,GABAergic_neuron,Tanycyte
Tgfb3,Tgfbr2,NA,Spi1,Ophn1,GABAergic_neuron,Tanycyte
Tgfb3,Tgfbr2,NA,Spi1,Ptprh,GABAergic_neuron,Tanycyte
Tgfb3,Tgfbr2,NA,Spi1,Lrp2,GABAergic_neuron,Tanycyte
Tgfb3,Tgfbr2,NA,Spi1,Dlg3,GABAergic_neuron,Tanycyte
Tgfb3,Tgfbr2,NA,Spi1,Itgb5,GABAergic_neuron,Tanycyte
Tgfb3,Tgfbr2,NA,Spi1,Gstp1,GABAergic_neuron,Tanycyte
Tgfb3,Tgfbr2,NA,Spi1,Aplp2,GABAergic_neuron,Tanycyte
Tgfb3,Tgfbr2,NA,Spi1,Eif3i,GABAergic_neuron,Tanycyte
Tgfb3,Tgfbr2,NA,Spi1,Txlna,GABAergic_neuron,Tanycyte
Tgfb3,Tgfbr2,NA,Spi1,Scamp1,GABAergic_neuron,Tanycyte
Tgfb3,Tgfbr2,NA,Spi1,Dnaja1,GABAergic_neuron,Tanycyte
Tgfb3,Tgfbr2,NA,Spi1,B4galt1,GABAergic_neuron,Tanycyte
Tgfb3,Tgfbr2,NA,Spi1,Nfx1,GABAergic_neuron,Tanycyte
Tgfb3,Tgfbr2,NA,Spi1,Alg9,GABAergic_neuron,Tanycyte
Tgfb3,Tgfbr2,NA,Spi1,Psmc5,GABAergic_neuron,Tanycyte
Tgfb3,Tgfbr2,NA,Spi1,Txndc16,GABAergic_neuron,Tanycyte
Tgfb3,Tgfbr2,NA,Spi1,Aurka,GABAergic_neuron,Tanycyte
Tgfb3,Tgfbr2,NA,Spi1,Sult2b1,GABAergic_neuron,Tanycyte
Tgfb3,Tgfbr2,NA,Spi1,Dnmt3b,GABAergic_neuron,Tanycyte
Tgfb3,Tgfbr2,NA,Spi1,Xrn2,GABAergic_neuron,Tanycyte
Tgfb3,Tgfbr2,NA,Spi1,Snx5,GABAergic_neuron,Tanycyte
Tgfb3,Tgfbr2,NA,Spi1,Mapkapk5,GABAergic_neuron,Tanycyte
Tgfb3,Tgfbr2,NA,Spi1,Gramd1a,GABAergic_neuron,Tanycyte
Tgfb3,Tgfbr2,NA,Spi1,Cdip1,GABAergic_neuron,Tanycyte
Tgfb3,Tgfbr2,NA,Spi1,Lag3,GABAergic_neuron,Tanycyte
Tgfb3,Tgfbr2,NA,Spi1,Rcor1,GABAergic_neuron,Tanycyte
Tgfb3,Tgfbr2,NA,Spi1,Ltbp4,GABAergic_neuron,Tanycyte
Tgfb3,Tgfbr2,NA,Spi1,Nudc,GABAergic_neuron,Tanycyte
Tgfb3,Tgfbr2,NA,Spi1,Lyz2,GABAergic_neuron,Tanycyte
Tgfb3,Tgfbr2,NA,Spi1,Mul1,GABAergic_neuron,Tanycyte
Tgfb3,Tgfbr2,NA,Spi1,Thpo,GABAergic_neuron,Tanycyte
Tgfb3,Tgfbr2,NA,Spi1,Usp48,GABAergic_neuron,Tanycyte
Tgfb3,Tgfbr2,NA,Spi1,Sel1l3,GABAergic_neuron,Tanycyte
Tgfb3,Tgfbr2,NA,Spi1,Haus4,GABAergic_neuron,Tanycyte
Tgfb3,Tgfbr2,NA,Spi1,Tyro3,GABAergic_neuron,Tanycyte
Tgfb3,Tgfbr2,NA,Spi1,Gabrp,GABAergic_neuron,Tanycyte
Tgfb3,Tgfbr2,NA,Spi1,Ptgs1,GABAergic_neuron,Tanycyte
Tgfb3,Tgfbr2,NA,Spi1,Tdrd1,GABAergic_neuron,Tanycyte
Tgfb3,Tgfbr2,NA,Spi1,Hivep1,GABAergic_neuron,Tanycyte
Tgfb3,Tgfbr2,NA,Spi1,Efhc1,GABAergic_neuron,Tanycyte
Tgfb3,Tgfbr2,NA,Spi1,Rab18,GABAergic_neuron,Tanycyte
Tgfb3,Tgfbr2,NA,Spi1,Fbxl19,GABAergic_neuron,Tanycyte
Tgfb3,Tgfbr2,NA,Spi1,Mtap,GABAergic_neuron,Tanycyte
Tgfb3,Tgfbr2,NA,Spi1,Rassf7,GABAergic_neuron,Tanycyte
Tgfb3,Tgfbr2,NA,Spi1,Mmp11,GABAergic_neuron,Tanycyte
Tgfb3,Tgfbr2,NA,Spi1,Ddt,GABAergic_neuron,Tanycyte
Tgfb3,Tgfbr2,NA,Spi1,Crybb1,GABAergic_neuron,Tanycyte
Tgfb3,Tgfbr2,NA,Spi1,Eif3l,GABAergic_neuron,Tanycyte
Tgfb3,Tgfbr2,NA,Spi1,Polr2f,GABAergic_neuron,Tanycyte
Tgfb3,Tgfbr2,NA,Spi1,Tab1,GABAergic_neuron,Tanycyte
Tgfb3,Tgfbr2,NA,Spi1,Ascc2,GABAergic_neuron,Tanycyte
Tgfb3,Tgfbr2,NA,Spi1,Myh9,GABAergic_neuron,Tanycyte
Tgfb3,Tgfbr2,NA,Spi1,Txn2,GABAergic_neuron,Tanycyte
Tgfb3,Tgfbr2,NA,Spi1,Slc25a17,GABAergic_neuron,Tanycyte
Tgfb3,Tgfbr2,NA,Spi1,St13,GABAergic_neuron,Tanycyte
Tgfb3,Tgfbr2,NA,Spi1,Psma3,GABAergic_neuron,Tanycyte
Tgfb3,Tgfbr2,NA,Spi1,Timm9,GABAergic_neuron,Tanycyte
Tgfb3,Tgfbr2,NA,Spi1,Ism2,GABAergic_neuron,Tanycyte
Tgfb3,Tgfbr2,NA,Spi1,Ppm1a,GABAergic_neuron,Tanycyte
Tgfb3,Tgfbr2,NA,Spi1,Srsf5,GABAergic_neuron,Tanycyte
Tgfb3,Tgfbr2,NA,Spi1,Slc10a1,GABAergic_neuron,Tanycyte
Tgfb3,Tgfbr2,NA,Spi1,Zc3h14,GABAergic_neuron,Tanycyte
Tgfb3,Tgfbr2,NA,Spi1,4931414P19Rik,GABAergic_neuron,Tanycyte
Tgfb3,Tgfbr2,NA,Spi1,Ccnb1ip1,GABAergic_neuron,Tanycyte
Tgfb3,Tgfbr2,NA,Spi1,Emc9,GABAergic_neuron,Tanycyte
Tgfb3,Tgfbr2,NA,Spi1,Rabggta,GABAergic_neuron,Tanycyte
Tgfb3,Tgfbr2,NA,Spi1,Ndrg3,GABAergic_neuron,Tanycyte
