"L1","R1","R2","receiver_cell"
"Efna2","Epha8",NA,"Tanycyte"
"Tgfb3","Tgfbr2",NA,"Tanycyte"
"Lama5","Itgb4",NA,"Tanycyte"
"Madcam1","Itga4",NA,"Tanycyte"
"Pros1","Tyro3",NA,"Tanycyte"
"Plat","Itgam",NA,"Tanycyte"
"Fgf8","Fgfr4",NA,"Tanycyte"
"Wnt7b","Celsr3",NA,"Tanycyte"
"Bgn","P2rx4",NA,"Tanycyte"
"Col18a1","Itgb5",NA,"Tanycyte"
"Lgals3","Itgb4",NA,"Tanycyte"
"Cadm1","Cadm1",NA,"Tanycyte"
"Nfasc","Cntn1",NA,"Tanycyte"
"Col1a1","Itga9",NA,"Tanycyte"
"Ins2","Lrp2",NA,"Tanycyte"
"Epgn","Erbb4",NA,"Tanycyte"
"Mdk","Lrp2",NA,"Tanycyte"
"Ccl25","Bdkrb2",NA,"Tanycyte"
"Ccl25","Oprl1",NA,"Tanycyte"
"Ccl25","Htr5a",NA,"Tanycyte"
"Kng2","Htr5a",NA,"Tanycyte"
"Cck","Bdkrb2",NA,"Tanycyte"
"Thbs1","Calcr",NA,"Tanycyte"
"Thbs1","Lrp2",NA,"Tanycyte"
"Tgfb3","Itgb5",NA,"Tanycyte"
"Thbs1","Itgam",NA,"Tanycyte"
"Gstp1","Itga4",NA,"Tanycyte"
"Yars","Itga4",NA,"Tanycyte"
"Cadm1","Itgb4",NA,"Tanycyte"
"Cntn1","Nfasc",NA,"Tanycyte"
"Npff","Tbxa2r",NA,"Tanycyte"
"Npff","Grm5",NA,"Tanycyte"
"Npff","Ptgfr",NA,"Tanycyte"
"Npff","Lpar3",NA,"Tanycyte"
"Ccl25","Adra2a",NA,"Tanycyte"
"Ccl25","Oxgr1",NA,"Tanycyte"
"Ccl25","Lpar3",NA,"Tanycyte"
"Cck","Tbxa2r",NA,"Tanycyte"
"Cck","Adra1a",NA,"Tanycyte"
"Cck","Grm5",NA,"Tanycyte"
"Cck","Ptgfr",NA,"Tanycyte"
"Cck","Lpar3",NA,"Tanycyte"
"Lgals3","Flt4",NA,"Tanycyte"
"Lgals3","Tgfbr2",NA,"Tanycyte"
"Mif","Itga4",NA,"Tanycyte"
"Lgals3","Cadm1",NA,"Tanycyte"
"Smn1","Hmgxb3",NA,"Tanycyte"
"Zxdc","Smn1",NA,"Tanycyte"
"Actr2","Lrp2",NA,"Tanycyte"
"Cgn","Tgfbr2",NA,"Tanycyte"
"Col1a1","Flt4",NA,"Tanycyte"
"F10","Itgam",NA,"Tanycyte"
"H2-Q10","Aplp2",NA,"Tanycyte"
"Kng2","Adra2a",NA,"Tanycyte"
"Kng2","Itgam",NA,"Tanycyte"
"Mdk","Itga4",NA,"Tanycyte"
