"L1","R1","R2","receiver_cell","activity_score"
"Efna2","Epha8","","B_cell",0.0410163407860677
"Tgfb3","Tgfbr2","","B_cell",0.025583791732597
"Pros1","Tyro3","","B_cell",0.0717534221560581
"Fgf8","Fgfr4","","B_cell",0.225562912933403
"Fgf4","Fgfr4","","B_cell",2.19039418120333
"Wnt7b","Celsr3","","B_cell",0.031736903268085
"Bgn","P2rx4","","B_cell",0.0304437693781014
"Col18a1","Itgb5","","B_cell",0.141847885756168
"Cadm1","Cadm1","","B_cell",0.252152047703696
"Nfasc","Cntn1","","B_cell",0.0275499021568928
"Col1a1","Itga9","","B_cell",0.132781070403769
"Ins2","Lrp2","","B_cell",0.0216586290986408
"Mdk","Lrp2","","B_cell",0.16429092840424
"Ccl25","Oprl1","","B_cell",0.0204746197668373
"Thbs1","Calcr","","B_cell",0.0254499844447318
"Thbs1","Lrp2","","B_cell",0.0824741072831012
"Tgfb3","Itgb5","","B_cell",0.0345284639876144
"Cck","Hcrtr1","","B_cell",0.0316392120978014
"Tac1","Hcrtr1","","B_cell",0.01282503246875
"Gstp1","Itga4","","B_cell",0.0309794903512963
"Yars","Itga4","","B_cell",0.0782287490774913
"Cntn1","Nfasc","","B_cell",0.0434717223251459
"Npff","Tbxa2r","","B_cell",0.123814750529821
"Npff","Grm5","","B_cell",0.154396808785078
"Npff","Lpar3","","B_cell",0.193104841193731
"Ccl25","Adra2a","","B_cell",0.0218464854767158
"Ccl25","Lpar3","","B_cell",0.0305266713575075
"Cck","Tbxa2r","","B_cell",0.0383410850890427
"Cck","Adra1a","","B_cell",0.712953008068679
"Cck","Grm5","","B_cell",0.0478112757791291
"Cck","Lpar3","","B_cell",0.0597977956231609
"Mif","Itga4","","B_cell",0.196218881031793
"Smn1","Hmgxb3","","B_cell",0.0896538202304981
"Zxdc","Smn1","","B_cell",0.127951571856734
"Actr2","Lrp2","","B_cell",0.14040485356987
"Cgn","Tgfbr2","","B_cell",0.0287579416371132
"Col1a1","Flt4","","B_cell",0.0650890823967618
"Dcn","Erbb4","","B_cell",0.0510292631186995
"Kng2","Adra2a","","B_cell",0.137189023415091
"Mdk","Itga4","","B_cell",0.104765026128015
