"L1","R1","R2","receiver_cell","activity_score"
"Efna2","Epha8","","Bergmann_glial_cell",0.0793435338940623
"Tgfb3","Tgfbr2","","Bergmann_glial_cell",0.0194166374761886
"Lama5","Itgb4","","Bergmann_glial_cell",0.0275648620721369
"Pros1","Tyro3","","Bergmann_glial_cell",0.0684702582968782
"Plat","Itgam","","Bergmann_glial_cell",0.0232015799165677
"Fgf8","Fgfr4","","Bergmann_glial_cell",0.0172173328007087
"Fgf4","Fgfr4","","Bergmann_glial_cell",0.167193910967306
"Wnt7b","Celsr3","","Bergmann_glial_cell",0.0363771415341535
"Bgn","P2rx4","","Bergmann_glial_cell",0.0259970523360569
"Col18a1","Itgb5","","Bergmann_glial_cell",0.14570292006682
"Itgam","Icam1","","Bergmann_glial_cell",0.114587573030744
"Cadm1","Cadm1","","Bergmann_glial_cell",0.26950115992872
"Nfasc","Cntn1","","Bergmann_glial_cell",0.0527672173319945
"Col1a1","Itga9","","Bergmann_glial_cell",0.106987661214472
"Ins2","Lrp2","","Bergmann_glial_cell",0.024596030276895
"Mdk","Lrp2","","Bergmann_glial_cell",0.186572503312477
"Ccl25","Bdkrb2","","Bergmann_glial_cell",0.0159111720264507
"Ccl25","Oprl1","","Bergmann_glial_cell",0.0189903716839614
"Cck","Bdkrb2","","Bergmann_glial_cell",0.031167925314224
"Thbs1","Calcr","","Bergmann_glial_cell",0.0308061731411949
"Thbs1","Lrp2","","Bergmann_glial_cell",0.0936594661904221
"Tgfb3","Itgb5","","Bergmann_glial_cell",0.035466852407412
"Tac1","Bdkrb2","","Bergmann_glial_cell",0.012633995211476
"Thbs1","Itgam","","Bergmann_glial_cell",0.0244438853705918
"Gstp1","Itga4","","Bergmann_glial_cell",0.031707488782458
"Col18a1","Sell","","Bergmann_glial_cell",0.0267401513718656
"Yars","Itga4","","Bergmann_glial_cell",0.0800670752072746
"Cadm1","Itgb4","","Bergmann_glial_cell",0.0467355777082789
"Cntn1","Nfasc","","Bergmann_glial_cell",0.0577730057354259
"Ptprc","Itgal","","Bergmann_glial_cell",0.00680964036176363
"Npff","Tbxa2r","","Bergmann_glial_cell",2.18383919058367
"Npff","Grm5","","Bergmann_glial_cell",0.198570898642584
"Npff","Lpar3","","Bergmann_glial_cell",0.101070127350436
"Ccl25","Adra2a","","Bergmann_glial_cell",0.0155302935393162
"Ccl25","Lpar3","","Bergmann_glial_cell",0.0159775101577741
"Cck","Tbxa2r","","Bergmann_glial_cell",0.676258393031998
"Cck","Adra1a","","Bergmann_glial_cell",0.0707481377276774
"Cck","Grm5","","Bergmann_glial_cell",0.0614904418777573
"Cck","Lpar3","","Bergmann_glial_cell",0.0312978731219113
"Mif","Itga4","","Bergmann_glial_cell",0.200829900643014
"Ret","Gfra3","","Bergmann_glial_cell",0.10223705767768
"Smn1","Hmgxb3","","Bergmann_glial_cell",0.0594609668385472
"Zxdc","Smn1","","Bergmann_glial_cell",0.129468159206049
"Actr2","Lrp2","","Bergmann_glial_cell",0.159446935154555
"Cgn","Tgfbr2","","Bergmann_glial_cell",0.0218256360576047
"Col1a1","Flt4","","Bergmann_glial_cell",0.0649328251364803
"Dcn","Erbb4","","Bergmann_glial_cell",0.0537837723666268
"F10","Itgam","","Bergmann_glial_cell",0.115578333401768
"Kng2","Adra2a","","Bergmann_glial_cell",0.0975253345110953
"Kng2","Itgam","","Bergmann_glial_cell",0.113744568019026
"Lyz2","Itgal","","Bergmann_glial_cell",0.00798820237496783
"Mdk","Itga4","","Bergmann_glial_cell",0.107226937986375
"Selplg","Itgam","","Bergmann_glial_cell",0.00579964045761436
