"L1","R1","R2","receiver_cell","activity_score"
"Tgfb3","Tgfbr2","","Club_cell",0.0222300472000195
"Lama5","Itgb4","","Club_cell",0.0459074996549243
"Pros1","Tyro3","","Club_cell",0.0666298368441455
"Plat","Itgam","","Club_cell",0.0408830012995608
"Fgf8","Fgfr4","","Club_cell",0.239744953410926
"Fgf4","Fgfr4","","Club_cell",2.32811300446009
"Wnt7b","Celsr3","","Club_cell",0.448072517205962
"Col18a1","Itgb5","","Club_cell",0.111891765252359
"Itgam","Icam1","","Club_cell",0.132318814195559
"Cadm1","Cadm1","","Club_cell",0.279822285612433
"Nfasc","Cntn1","","Club_cell",0.0451571670100363
"Col1a1","Itga9","","Club_cell",0.107149646024673
"Ccl25","Bdkrb2","","Club_cell",0.521125958377346
"Cck","Bdkrb2","","Club_cell",1.02081826046549
"Tgfb3","Itgb5","","Club_cell",0.0272365764666231
"Tac1","Bdkrb2","","Club_cell",0.413791193494117
"Thbs1","Itgam","","Club_cell",0.0430720408250566
"Gstp1","Itga4","","Club_cell",0.0369282762862321
"Yars","Itga4","","Club_cell",0.0932504965931128
"Cadm1","Itgb4","","Club_cell",0.0778350899018003
"Cntn1","Nfasc","","Club_cell",0.0544540896745142
"Ptprc","Itgal","","Club_cell",0.0185328642835648
"Npff","Grm5","","Club_cell",0.296427772342124
"Ccl25","S1pr5","","Club_cell",0.341888192331833
"Cck","Adra1a","","Club_cell",0.131247844564946
"Cck","Grm5","","Club_cell",0.0917932830578807
"Mif","Itga4","","Club_cell",0.233897490538096
"Ret","Gfra3","","Club_cell",2.16038819056094
"Smn1","Hmgxb3","","Club_cell",0.66046759902072
"Zxdc","Smn1","","Club_cell",0.118381509404695
"Cgn","Tgfbr2","","Club_cell",0.0249881021019216
"Col1a1","Flt4","","Club_cell",0.0707950802789061
"Dcn","Erbb4","","Club_cell",0.0619288033816476
"F10","Itgam","","Club_cell",0.203658077236861
"Kng2","Itgam","","Club_cell",0.200426838985185
"Lyz2","Itgal","","Club_cell",0.0217403948843177
"Mdk","Itga4","","Club_cell",0.124882358816074
"Selplg","Itgam","","Club_cell",0.0102194207988535
