"L1","R1","R2","receiver_cell","activity_score"
"Tgfb3","Tgfbr2","","Endothelial_cell",0.0289492768064412
"Pros1","Tyro3","","Endothelial_cell",0.0796806919857769
"Plat","Itgam","","Endothelial_cell",0.0281798550142571
"Fgf8","Fgfr4","","Endothelial_cell",0.0168860399608771
"Fgf4","Fgfr4","","Endothelial_cell",0.163976795621506
"Wnt7b","Celsr3","","Endothelial_cell",0.0262608494400555
"Bgn","P2rx4","","Endothelial_cell",0.0311851246829761
"Cck","Cckbr","","Endothelial_cell",0.671108297481744
"Col18a1","Itgb5","","Endothelial_cell",0.205675359380184
"Itgam","Icam1","","Endothelial_cell",0.0111953544621988
"Cadm1","Cadm1","","Endothelial_cell",0.261642927833505
"Nfasc","Cntn1","","Endothelial_cell",0.0352354372728322
"Col1a1","Itga9","","Endothelial_cell",0.160525433321637
"Ins2","Lrp2","","Endothelial_cell",0.0162519478932237
"Mdk","Lrp2","","Endothelial_cell",0.1232786985545
"Ccl25","Bdkrb2","","Endothelial_cell",0.0266445310451585
"Ccl25","Oprl1","","Endothelial_cell",0.0278804472030915
"Cck","Bdkrb2","","Endothelial_cell",0.0521931855345083
"Thbs1","Calcr","","Endothelial_cell",0.462342963249046
"Thbs1","Lrp2","","Endothelial_cell",0.0618859526150349
"Tgfb3","Itgb5","","Endothelial_cell",0.0500652808580159
"Tac1","Bdkrb2","","Endothelial_cell",0.0211566361721782
"Tac1","Cckbr","","Endothelial_cell",0.272035399574599
"Thbs1","Itgam","","Endothelial_cell",0.0296887172427651
"Gstp1","Itga4","","Endothelial_cell",0.0530028705367044
"Yars","Itga4","","Endothelial_cell",0.133841719556536
"Cntn1","Nfasc","","Endothelial_cell",0.0429214812072084
"Ptprc","Itgal","","Endothelial_cell",0.00824602902377015
"Npff","Tbxa2r","","Endothelial_cell",0.183677970293575
"Npff","Ptgfr","","Endothelial_cell",0.260418828990479
"Npff","Lpar3","","Endothelial_cell",2.16720800195298
"Ccl25","Adra2a","","Endothelial_cell",0.0272599855765443
"Ccl25","Lpar3","","Endothelial_cell",0.342599626348089
"Cck","Tbxa2r","","Endothelial_cell",0.05687862437935
"Cck","Adra1a","","Endothelial_cell",0.0563759902523648
"Cck","Ptgfr","","Endothelial_cell",0.0806425764166761
"Cck","Lpar3","","Endothelial_cell",0.671108297298716
"Mif","Itga4","","Endothelial_cell",0.335711266720369
"Ret","Gfra3","","Endothelial_cell",2.18610208417547
"Smn1","Hmgxb3","","Endothelial_cell",0.0682635968857418
"Zxdc","Smn1","","Endothelial_cell",0.127194015314256
"Actr2","Lrp2","","Endothelial_cell",0.105355346073886
"Cgn","Tgfbr2","","Endothelial_cell",0.0325409783482381
"Col1a1","Flt4","","Endothelial_cell",0.0887986178543703
"Dcn","Erbb4","","Endothelial_cell",0.0315606936094483
"F10","Itgam","","Endothelial_cell",0.140377538502262
"Kng2","Adra2a","","Endothelial_cell",0.171184092907826
"Kng2","Itgam","","Endothelial_cell",0.138150309029025
"Lyz2","Itgal","","Endothelial_cell",0.00967319052583188
"Mdk","Itga4","","Endothelial_cell",0.17924268778054
"Selplg","Itgam","","Endothelial_cell",0.00704404733721123
