"L1","R1","R2","receiver_cell","activity_score"
"Efna2","Epha8","","Erythroid_cell",0.0515394224496112
"Tgfb3","Tgfbr2","","Erythroid_cell",0.0283380714105406
"Lama5","Itgb4","","Erythroid_cell",0.0336412435968025
"Pros1","Tyro3","","Erythroid_cell",0.0696280904618774
"Plat","Itgam","","Erythroid_cell",0.0259343252046497
"Fgf8","Fgfr4","","Erythroid_cell",0.0157459407335384
"Fgf4","Fgfr4","","Erythroid_cell",0.152905530930513
"Wnt7b","Celsr3","","Erythroid_cell",0.0581246725257886
"Bgn","P2rx4","","Erythroid_cell",0.0309281382376455
"Cck","Cckbr","","Erythroid_cell",0.017251394254619
"Col18a1","Itgb5","","Erythroid_cell",0.160728755419803
"Itgam","Icam1","","Erythroid_cell",0.0104475652068802
"Cadm1","Cadm1","","Erythroid_cell",0.27181701790116
"Nfasc","Cntn1","","Erythroid_cell",0.0472941269241492
"Col1a1","Itga9","","Erythroid_cell",0.138250222986476
"Ins2","Lrp2","","Erythroid_cell",0.0215763260386536
"Mdk","Lrp2","","Erythroid_cell",0.163666620832683
"Ccl25","Bdkrb2","","Erythroid_cell",0.0144014497158286
"Ccl25","Oprl1","","Erythroid_cell",0.0225693386229258
"Ccl25","Htr5a","","Erythroid_cell",0.00935293086341914
"Kng2","Htr5a","","Erythroid_cell",0.0587334494872825
"Cck","Bdkrb2","","Erythroid_cell",0.0282105748346702
"Thbs1","Calcr","","Erythroid_cell",0.0330499642462675
"Thbs1","Lrp2","","Erythroid_cell",0.0821607046495272
"Tgfb3","Itgb5","","Erythroid_cell",0.0391244255330425
"Tac1","Bdkrb2","","Erythroid_cell",0.0114352259183435
"Tac1","Cckbr","","Erythroid_cell",0.00699289510632507
"Cck","Hcrtr1","","Erythroid_cell",0.690963539819074
"Tac1","Hcrtr1","","Erythroid_cell",0.280083770907742
"Thbs1","Itgam","","Erythroid_cell",0.0273229527793247
"Gstp1","Itga4","","Erythroid_cell",0.0457340934359321
"Yars","Itga4","","Erythroid_cell",0.115486758468781
"Cadm1","Itgb4","","Erythroid_cell",0.0570379401938222
"Cntn1","Nfasc","","Erythroid_cell",0.0700055832273365
"Ptprc","Itgal","","Erythroid_cell",0.00985394932161429
"Npff","Tbxa2r","","Erythroid_cell",0.15946327122011
"Npff","Grm5","","Erythroid_cell",0.164336010708476
"Npff","Ptgfr","","Erythroid_cell",0.130236014752637
"Npff","Lpar3","","Erythroid_cell",0.14456718707614
"Ccl25","Adra2a","","Erythroid_cell",0.0465120395365159
"Ccl25","Oxgr1","","Erythroid_cell",0.0159529730447433
"Ccl25","Lpar3","","Erythroid_cell",0.0228536735882514
"Cck","Tbxa2r","","Erythroid_cell",0.0493801814748621
"Cck","Adra1a","","Erythroid_cell",0.030546951634523
"Cck","Grm5","","Erythroid_cell",0.0508890979693889
"Cck","Ptgfr","","Erythroid_cell",0.0403295253749754
"Cck","Lpar3","","Erythroid_cell",0.0447673867374537
"Mif","Itga4","","Erythroid_cell",0.289672055196563
"Ret","Gfra3","","Erythroid_cell",0.0789636168511832
"Smn1","Hmgxb3","","Erythroid_cell",0.0518765927650513
"Zxdc","Smn1","","Erythroid_cell",0.123027177351531
"Actr2","Lrp2","","Erythroid_cell",0.139871313379804
"Cgn","Tgfbr2","","Erythroid_cell",0.0318539414427115
"Col1a1","Flt4","","Erythroid_cell",0.0760667054864603
"Dcn","Erbb4","","Erythroid_cell",0.0449446746821968
"F10","Itgam","","Erythroid_cell",0.129191464367152
"Kng2","Adra2a","","Erythroid_cell",0.292080906462488
"Kng2","Itgam","","Erythroid_cell",0.127141713102105
"Lyz2","Itgal","","Erythroid_cell",0.0115593977349702
"Mdk","Itga4","","Erythroid_cell",0.154661469230918
"Selplg","Itgam","","Erythroid_cell",0.00648273791003388
