"L1","R1","R2","receiver_cell","activity_score"
"Efna2","Epha8","","GABAergic_neuron",0.057244419511487
"Tgfb3","Tgfbr2","","GABAergic_neuron",0.0273384459150311
"Lama5","Itgb4","","GABAergic_neuron",0.0615098796243567
"Pros1","Tyro3","","GABAergic_neuron",0.0862104095209521
"Plat","Itgam","","GABAergic_neuron",0.0431721240353405
"Fgf8","Fgfr4","","GABAergic_neuron",0.225995576419975
"Fgf4","Fgfr4","","GABAergic_neuron",2.1945956856576
"Wnt7b","Celsr3","","GABAergic_neuron",0.418390121653786
"Bgn","P2rx4","","GABAergic_neuron",0.0392756587151757
"Cck","Cckbr","","GABAergic_neuron",0.673715733890726
"Col18a1","Itgb5","","GABAergic_neuron",0.263145313585341
"Itgam","Icam1","","GABAergic_neuron",0.0116198383639637
"Cadm1","Cadm1","","GABAergic_neuron",0.259084328861525
"Nfasc","Cntn1","","GABAergic_neuron",0.0536717994785738
"Col1a1","Itga9","","GABAergic_neuron",0.120434776181311
"Ins2","Lrp2","","GABAergic_neuron",0.0276450438954827
"Mdk","Lrp2","","GABAergic_neuron",0.209700711281391
"Ccl25","Oprl1","","GABAergic_neuron",0.0268665018236711
"Thbs1","Lrp2","","GABAergic_neuron",0.105269835209707
"Tgfb3","Itgb5","","GABAergic_neuron",0.0640545570010078
"Tac1","Cckbr","","GABAergic_neuron",0.273092330338299
"Thbs1","Itgam","","GABAergic_neuron",0.0454837323544192
"Gstp1","Itga4","","GABAergic_neuron",0.0538205683394533
"Yars","Itga4","","GABAergic_neuron",0.135906552628581
"Cadm1","Itgb4","","GABAergic_neuron",0.104288559525092
"Cntn1","Nfasc","","GABAergic_neuron",0.0390227752690877
"Ptprc","Itgal","","GABAergic_neuron",0.011217424306706
"Npff","Tbxa2r","","GABAergic_neuron",0.294323841488967
"Npff","Grm5","","GABAergic_neuron",0.169512173949849
"Npff","Lpar3","","GABAergic_neuron",0.209934722797494
"Ccl25","Adra2a","","GABAergic_neuron",0.0292920944017177
"Ccl25","Oxgr1","","GABAergic_neuron",0.0224380924281039
"Ccl25","Lpar3","","GABAergic_neuron",0.0331871963942073
"Cck","Tbxa2r","","GABAergic_neuron",0.0911417694739403
"Cck","Adra1a","","GABAergic_neuron",0.085392355569001
"Cck","Grm5","","GABAergic_neuron",0.0524919741567817
"Cck","Lpar3","","GABAergic_neuron",0.0650094196004915
"Mif","Itga4","","GABAergic_neuron",0.340890427063491
"Ret","Gfra3","","GABAergic_neuron",0.150516102573241
"Smn1","Hmgxb3","","GABAergic_neuron",0.0881096905778853
"Zxdc","Smn1","","GABAergic_neuron",0.103859990570609
"Actr2","Lrp2","","GABAergic_neuron",0.17921255876354
"Cgn","Tgfbr2","","GABAergic_neuron",0.0307302936285291
"Col1a1","Flt4","","GABAergic_neuron",0.0840626488314762
"Dcn","Erbb4","","GABAergic_neuron",0.0612782646895281
"F10","Itgam","","GABAergic_neuron",0.215061308900606
"Kng2","Adra2a","","GABAergic_neuron",0.18394509400779
"Kng2","Itgam","","GABAergic_neuron",0.211649147020246
"Lyz2","Itgal","","GABAergic_neuron",0.0131588528508785
"Mdk","Itga4","","GABAergic_neuron",0.182007940878586
"Selplg","Itgam","","GABAergic_neuron",0.0107916270399204
