"L1","R1","R2","receiver_cell","activity_score"
"Efna2","Epha8","","Neural_stem_cell",0.079739748125458
"Tgfb3","Tgfbr2","","Neural_stem_cell",0.0234199535243223
"Lama5","Itgb4","","Neural_stem_cell",0.0295700685705776
"Pros1","Tyro3","","Neural_stem_cell",0.0844337556248157
"Plat","Itgam","","Neural_stem_cell",0.0248074253756581
"Fgf8","Fgfr4","","Neural_stem_cell",0.01927982154849
"Fgf4","Fgfr4","","Neural_stem_cell",0.187222307006292
"Wnt7b","Celsr3","","Neural_stem_cell",0.0314286796096104
"Bgn","P2rx4","","Neural_stem_cell",0.036543691406228
"Cck","Cckbr","","Neural_stem_cell",0.0376306539232443
"Col18a1","Itgb5","","Neural_stem_cell",0.158539431760875
"Itgam","Icam1","","Neural_stem_cell",0.00509804709166375
"Cadm1","Cadm1","","Neural_stem_cell",0.257523321050103
"Nfasc","Cntn1","","Neural_stem_cell",0.0585431551541366
"Col1a1","Itga9","","Neural_stem_cell",0.126331457765785
"Ccl25","Bdkrb2","","Neural_stem_cell",0.0154633425651508
"Ccl25","Oprl1","","Neural_stem_cell",0.0306419302767842
"Cck","Bdkrb2","","Neural_stem_cell",0.030290685398767
"Thbs1","Calcr","","Neural_stem_cell",0.0204765379388609
"Tgfb3","Itgb5","","Neural_stem_cell",0.0385915026578687
"Tac1","Bdkrb2","","Neural_stem_cell",0.0122784038533903
"Tac1","Cckbr","","Neural_stem_cell",0.0152536781539967
"Thbs1","Itgam","","Neural_stem_cell",0.0261357142230253
"Gstp1","Itga4","","Neural_stem_cell",0.0300997719175896
"Yars","Itga4","","Neural_stem_cell",0.0760073028293802
"Cadm1","Itgb4","","Neural_stem_cell",0.0501353583378271
"Cntn1","Nfasc","","Neural_stem_cell",0.0542533585132921
"Ptprc","Itgal","","Neural_stem_cell",0.138348195276633
"Npff","Tbxa2r","","Neural_stem_cell",0.0803675810187747
"Npff","Grm5","","Neural_stem_cell",0.144048867957585
"Npff","Ptgfr","","Neural_stem_cell",2.18987879282707
"Npff","Lpar3","","Neural_stem_cell",0.144076291193984
"Ccl25","Lpar3","","Neural_stem_cell",0.0227760710943278
"Cck","Tbxa2r","","Neural_stem_cell",0.0248870207229405
"Cck","Adra1a","","Neural_stem_cell",0.0548473115683851
"Cck","Grm5","","Neural_stem_cell",0.0446068814879354
"Cck","Ptgfr","","Neural_stem_cell",0.678128645990772
"Cck","Lpar3","","Neural_stem_cell",0.0446153735023012
"Mif","Itga4","","Neural_stem_cell",0.190646892444262
"Ret","Gfra3","","Neural_stem_cell",2.20897052358004
"Smn1","Hmgxb3","","Neural_stem_cell",0.0958519496887015
"Zxdc","Smn1","","Neural_stem_cell",0.127915315128457
"Cgn","Tgfbr2","","Neural_stem_cell",0.0263256386557519
"Col1a1","Flt4","","Neural_stem_cell",0.0595366745083762
"Dcn","Erbb4","","Neural_stem_cell",0.0686046286153966
"F10","Itgam","","Neural_stem_cell",0.123577829234806
"Kng2","Itgam","","Neural_stem_cell",0.121617143882669
"Lyz2","Itgal","","Neural_stem_cell",0.162292474105797
"Mdk","Itga4","","Neural_stem_cell",0.101790034491695
"Selplg","Itgam","","Neural_stem_cell",0.00620104959986707
