"L1","R1","R2","receiver_cell","activity_score"
"Efna2","Epha8","","Stem_cell",0.0784096768983495
"Tgfb3","Tgfbr2","","Stem_cell",0.0329309708966798
"Lama5","Itgb4","","Stem_cell",0.0419459810149164
"Pros1","Tyro3","","Stem_cell",0.0793953683822745
"Fgf8","Fgfr4","","Stem_cell",0.00931203743667188
"Fgf4","Fgfr4","","Stem_cell",0.0904272442272273
"Wnt7b","Celsr3","","Stem_cell",0.41537895766137
"Bgn","P2rx4","","Stem_cell",0.031199388869984
"Cck","Cckbr","","Stem_cell",0.673318359553106
"Col18a1","Itgb5","","Stem_cell",0.232089829694297
"Itgam","Icam1","","Stem_cell",0.00924854001601713
"Cadm1","Cadm1","","Stem_cell",0.231215117078314
"Nfasc","Cntn1","","Stem_cell",0.033823090499365
"Col1a1","Itga9","","Stem_cell",0.165397873670234
"Ins2","Lrp2","","Stem_cell",0.0253555680032582
"Mdk","Lrp2","","Stem_cell",0.192333955602645
"Ccl25","Oprl1","","Stem_cell",0.0204563656016317
"Thbs1","Calcr","","Stem_cell",0.441055263492833
"Thbs1","Lrp2","","Stem_cell",0.0965517173871323
"Tgfb3","Itgb5","","Stem_cell",0.0564950635941544
"Tac1","Cckbr","","Stem_cell",0.272931253672848
"Gstp1","Itga4","","Stem_cell",0.0793104845599808
"Yars","Itga4","","Stem_cell",0.200273146055722
"Cadm1","Itgb4","","Stem_cell",0.0711184278790277
"Cntn1","Nfasc","","Stem_cell",0.0450345645089746
"Ptprc","Itgal","","Stem_cell",0.159365934551328
"Npff","Tbxa2r","","Stem_cell",0.196178979198094
"Npff","Grm5","","Stem_cell",2.17434489586982
"Npff","Ptgfr","","Stem_cell",0.221232241703514
"Npff","Lpar3","","Stem_cell",0.135256334799194
"Ccl25","Adra2a","","Stem_cell",0.0542098038031896
"Ccl25","Lpar3","","Stem_cell",0.0213817823308412
"Cck","Tbxa2r","","Stem_cell",0.0607497483290895
"Cck","Adra1a","","Stem_cell",0.0642924295341707
"Cck","Grm5","","Stem_cell",0.673318342998167
"Cck","Ptgfr","","Stem_cell",0.0685078649134869
"Cck","Lpar3","","Stem_cell",0.0418841423915717
"Mif","Itga4","","Stem_cell",0.502339268915623
"Smn1","Hmgxb3","","Stem_cell",0.046920283494772
"Zxdc","Smn1","","Stem_cell",0.130733378631616
"Actr2","Lrp2","","Stem_cell",0.164370736322446
"Cgn","Tgfbr2","","Stem_cell",0.0370166763784884
"Col1a1","Flt4","","Stem_cell",0.0781496686180545
"Dcn","Erbb4","","Stem_cell",0.0394910811608732
"Kng2","Adra2a","","Stem_cell",0.340420432897992
"Lyz2","Itgal","","Stem_cell",0.186947807702164
"Mdk","Itga4","","Stem_cell",0.268208575832955
