"L1","R1","R2","receiver_cell","activity_score"
"Efna2","Epha8","","Tanycyte",0.0323192801496865
"Tgfb3","Tgfbr2","","Tanycyte",0.0218689748450943
"Lama5","Itgb4","","Tanycyte",0.0385936851744332
"Pros1","Tyro3","","Tanycyte",0.0810623212917008
"Plat","Itgam","","Tanycyte",0.0307207695211839
"Fgf8","Fgfr4","","Tanycyte",0.0102429341708312
"Fgf4","Fgfr4","","Tanycyte",0.0994669873449525
"Wnt7b","Celsr3","","Tanycyte",0.0338113851708967
"Bgn","P2rx4","","Tanycyte",0.0410362581784355
"Col18a1","Itgb5","","Tanycyte",0.122103392258308
"Cadm1","Cadm1","","Tanycyte",0.268226427918943
"Nfasc","Cntn1","","Tanycyte",0.0363356960388993
"Col1a1","Itga9","","Tanycyte",0.111336590238004
"Ins2","Lrp2","","Tanycyte",0.0215198281362988
"Mdk","Lrp2","","Tanycyte",0.163238057566353
"Ccl25","Bdkrb2","","Tanycyte",0.345379201778207
"Ccl25","Oprl1","","Tanycyte",0.0272515482259896
"Ccl25","Htr5a","","Tanycyte",0.0113993661353146
"Kng2","Htr5a","","Tanycyte",0.0715844161442652
"Cck","Bdkrb2","","Tanycyte",0.676553125578314
"Thbs1","Calcr","","Tanycyte",0.0152380497106119
"Thbs1","Lrp2","","Tanycyte",0.0819455657301222
"Tgfb3","Itgb5","","Tanycyte",0.0297222800317501
"Tac1","Bdkrb2","","Tanycyte",0.274242474039962
"Thbs1","Itgam","","Tanycyte",0.0323656824825091
"Gstp1","Itga4","","Tanycyte",0.0315235398209368
"Yars","Itga4","","Tanycyte",0.079602571208315
"Cadm1","Itgb4","","Tanycyte",0.0654346888367631
"Cntn1","Nfasc","","Tanycyte",0.0441002092092675
"Npff","Tbxa2r","","Tanycyte",0.104299509170511
"Npff","Grm5","","Tanycyte",0.192607048711967
"Npff","Ptgfr","","Tanycyte",2.18479096962314
"Npff","Lpar3","","Tanycyte",0.0941159286499303
"Ccl25","Adra2a","","Tanycyte",0.0155162039173848
"Ccl25","Oxgr1","","Tanycyte",0.0154975483520621
"Ccl25","Lpar3","","Tanycyte",0.0148781667287186
"Cck","Tbxa2r","","Tanycyte",0.0322978993919533
"Cck","Adra1a","","Tanycyte",0.0296681608223515
"Cck","Grm5","","Tanycyte",0.0596436467530278
"Cck","Ptgfr","","Tanycyte",0.6765531256142
"Cck","Lpar3","","Tanycyte",0.0291444017224113
"Mif","Itga4","","Tanycyte",0.199664798861566
"Smn1","Hmgxb3","","Tanycyte",0.0610579872431071
"Zxdc","Smn1","","Tanycyte",0.129140463476988
"Actr2","Lrp2","","Tanycyte",0.139505058448756
"Cgn","Tgfbr2","","Tanycyte",0.0245822319393497
"Col1a1","Flt4","","Tanycyte",0.0746943250577937
"Dcn","Erbb4","","Tanycyte",0.0386958904610913
"F10","Itgam","","Tanycyte",0.153035067217247
"Kng2","Adra2a","","Tanycyte",0.097436856138905
"Kng2","Itgam","","Tanycyte",0.150607013443249
"Mdk","Itga4","","Tanycyte",0.106604867786335
"Selplg","Itgam","","Tanycyte",0.00767919333272981
