tf1,target
Aurka,Gm20716
Kmt2c,Gm20716
Gabpb2,Gm20716
Egr1,Gm20716
Lmo4,Gm20716
Nfe2l2,Gm20716
Cdk9,Gm20716
Rela,Gm20716
Spi1,Gm20716
Snd1,Gm20716
Dlk1,Gm20716
Ubb,Gm20716
Hnrnpl,Gm20716
Chd2,Gm20716
Adam21,Gm20716
Tgif2,Gm20716
Fancl,BC055324
Pitx3,BC055324
Mcrs1,BC055324
Zkscan14,BC055324
Hexim1,BC055324
Myf5,BC055324
Smarca4,BC055324
Ehmt2,BC055324
Zscan21,BC055324
Mafb,BC055324
Cdk9,BC055324
Nfe2l2,BC055324
Spi1,Rad52
Rela,Rad52
Dnmt3b,Rad52
Egr1,Rad52
Smarca4,Rad52
Foxp1,Rad52
Ins2,Rad52
Chd2,Rad52
Snd1,Rad52
Foxc1,Rad52
Tardbp,Rad52
Rorb,Rad52
Foxo3,Rad52
Chd2,Bad
Egr1,Bad
Foxc1,Bad
Pitx3,Bad
Rela,Bad
Zxdc,Bad
Rcor1,Bad
Spi1,Bad
Foxo3,Bad
Gnb5,Bad
Mcrs1,Bad
Rorb,Bad
Foxp1,Bad
Dnmt3b,Bad
Hic1,Bad
Mif,Bad
Zbtb12,Bad
Sin3b,Bad
Zfp398,Bad
Zfp53,Bad
Tnfrsf4,Bad
A630001G21Rik,Bad
Mbd3,Bad
Sox5,Hs3st1
Spi1,Hs3st1
Smarca4,Hs3st1
Ins2,Hs3st1
Foxc1,Hs3st1
Foxo3,Hs3st1
Ogg1,Hs3st1
Emx2,Hs3st1
Chd2,Hs3st1
Egr1,Hs3st1
Wnt7b,Hs3st1
Trim24,Tfpi
Nfe2l2,Tfpi
Tardbp,Tfpi
Tmem88,Tfpi
Spi1,Tfpi
Chrnb4,Tfpi
Nr0b1,Tfpi
Nr5a1,Tfpi
Rcor1,Tfpi
Tgfb3,Tfpi
Smarca4,Tfpi
Cstb,Tfpi
Foxp1,Tfpi
Cadm1,Tfpi
Chd2,Tfpi
Mtor,Tfpi
Mcrs1,Ak2
Egr1,Ak2
Pitx3,Ak2
Zfp493,Ak2
Phb2,Ak2
Meis2,Ak2
Rorb,Ak2
Chd2,Ak2
Ikzf1,Ak2
Zfhx3,Ak2
Tardbp,Ak2
Spi1,Ak2
Zscan21,Ak2
Zbtb2,Ak2
Zscan2,Ak2
Sox8,Ak2
Esrrg,Ak2
Hivep1,Ak2
Hnrnpll,Ak2
Hexim1,Ak2
Rcor1,Ak2
Tgfbr2,Ak2
Ehmt2,Ak2
Ret,Ak2
Ubb,Ak2
Foxc1,Ak2
Zkscan14,Rpap3
Spi1,Rpap3
Fancl,Rpap3
Myf5,Rpap3
Tardbp,Rpap3
Nfe2l2,Rpap3
Sox6,Rpap3
Plk1,Rpap3
Zfp53,Rpap3
Ehmt2,Rpap3
Foxc1,Rpap3
Zscan21,Rpap3
Chd2,Rpap3
Sin3b,Rpap3
Nr5a1,Rpap3
A630001G21Rik,Rpap3
Egr1,Rpap3
Hic1,Rpap3
Wnt7b,Rpap3
Foxp1,Rpap3
Ret,Prkar2b
Tgfbr2,Prkar2b
Rela,Prkar2b
Ins2,Prkar2b
Tgfb3,Prkar2b
Chd2,Prkar2b
Egr1,Prkar2b
Nfe2l2,Prkar2b
Spi1,Prkar2b
Sin3b,Prkar2b
Thpo,Prkar2b
Smarca4,Prkar2b
Rbm14,Prkar2b
Smarca4,Rhbdd2
Rela,Rhbdd2
Egr1,Rhbdd2
Tgfbr2,Rhbdd2
Gon4l,Rhbdd2
Chd2,Rhbdd2
Tardbp,Rhbdd2
Spi1,Rhbdd2
Mif,Rhbdd2
Cdk9,Rhbdd2
Kmt2c,Rhbdd2
Egr1,Sox8
Zfp605,Sox8
Hic1,Sox8
Sox8,Sox8
Wrb,Sox8
Zfp248,Sox8
Esrrg,Sox8
Nr5a1,Sox8
Zfp493,Sox8
Sin3b,Sox8
Spi1,Sox8
Mbd3,Sox8
Dnmt3b,Sox8
Syncrip,Sox8
Spi1,Zfp493
Egr1,Zfp493
Ins2,Zfp493
Rela,Zfp493
Chd2,Zfp493
Smc4,Zfp493
Zfp574,Zfp493
Ehmt2,Zfp493
Myf5,Zfp493
Zscan21,Zfp493
Foxc1,Zfp493
Fancd2,Zfp493
Pitx3,Zfp493
Spi1,Itgal
Rela,Itgal
Chd2,Itgal
Grhl3,Itgal
Smarca4,Itgal
Itga4,Itgal
Rorb,Itgal
Egr1,Itgal
Trp73,Itgal
Zfhx3,Itgal
Hgf,Itgal
Foxp1,Itgal
Cdk9,Itgal
Rps14,Itgal
Snd1,Itgal
Egr1,Osbpl7
Spi1,Osbpl7
Tgfbr2,Osbpl7
Rcor1,Osbpl7
Nr5a1,Osbpl7
Nbn,Osbpl7
Myf5,Osbpl7
Zfp398,Osbpl7
Cdk9,Osbpl7
Foxc1,Osbpl7
Chd2,Osbpl7
Foxo3,Osbpl7
Zxdc,Osbpl7
Smarca4,Osbpl7
Nr5a1,Abcc8
Foxp1,Abcc8
Egr1,Abcc8
Ikzf1,Abcc8
Foxo3,Abcc8
Spi1,Abcc8
Cav3,Abcc8
Aplp2,Abcc8
Foxc1,Abcc8
Zbtb2,Abcc8
Foxo3,Tac1
Egr1,Tac1
Chd2,Tac1
Msx1,Tac1
Rela,Tac1
Nr5a1,Tac1
Foxc1,Tac1
Adra1a,Tac1
Ikzf1,Tac1
Cstb,Tac1
Grhl3,Tac1
Esrrg,Tac1
Foxp1,Tac1
Sin3b,Ifrd1
Apc,Ifrd1
Arid5a,Ifrd1
Net1,Ifrd1
Spi1,Ifrd1
Trp73,Ifrd1
Mtor,Ifrd1
Thpo,Ifrd1
Cdk9,Ifrd1
Egr1,Ifrd1
Tardbp,Ifrd1
Rela,Ifrd1
Ubb,Ifrd1
Foxc1,Ifrd1
Cadm1,Ifrd1
Chd2,Ifrd1
Chd2,Scin
Spi1,Scin
Fmr1,Scin
Nr5a1,Scin
Nfe2l2,Scin
Foxp1,Scin
Tgfbr2,Scin
Smarca4,Scin
Foxc1,Scin
Foxc1,Baiap3
Zfp53,Baiap3
Egr1,Baiap3
Foxo3,Baiap3
Dnmt3b,Baiap3
Chd2,Baiap3
Spi1,Baiap3
Zfp202,Pigq
Ins2,Pigq
Zfp248,Pigq
Spin1,Pigq
Nr0b1,Pigq
Rcor1,Pigq
Hic1,Pigq
Nr5a1,Pigq
Trim24,Pigq
Nfe2l2,Pigq
Dnmt3b,Pigq
Egr1,Pigq
Zfp493,Pigq
Xrn2,Pigq
Chd2,Pigq
Rorb,Pigq
Foxo3,Cdk11b
Spi1,Cdk11b
Mlxip,Cdk11b
Trim24,Cdk11b
Rcor1,Cdk11b
Gabpb2,Cdk11b
Chd2,Cdk11b
Ubb,Cdk11b
Foxp1,Cdk11b
Plk1,Cdk11b
Sparc,Cdk11b
Snd1,Cdk11b
Nbn,Sypl
Aurka,Sypl
Fancl,Sypl
Spi1,Sypl
Foxc1,Sypl
Nfe2l2,Sypl
Cadm1,Sypl
Mcrs1,Sypl
Cdk9,Sypl
Tardbp,Sypl
Rbm14,Sypl
Egr1,Sypl
Kmt2c,Sypl
Ehmt2,Sypl
Rela,Sypl
Flt4,Sypl
Chd2,Sypl
Ret,Sypl
Sin3b,Sypl
Sox6,Sypl
Sin3b,Celsr3
Foxp1,Celsr3
Kmt2c,Celsr3
Egr1,Celsr3
Rela,Celsr3
Chd2,Celsr3
Trim24,Celsr3
Tardbp,Celsr3
Rcor1,Celsr3
Zfp493,Celsr3
Spi1,Celsr3
Top1,Celsr3
Mbd2,Celsr3
Plk1,Celsr3
Ikzf1,Celsr3
Chd2,Med24
Cdk9,Med24
Rela,Med24
Arid5a,Med24
Hexim1,Med24
Fmr1,Med24
Spi1,Med24
Tgfbr2,Med24
Tardbp,Rev3l
Sox8,Rev3l
Mlxip,Rev3l
Zbtb12,Rev3l
Ins2,Rev3l
Rela,Rev3l
Mbd2,Rev3l
Trp73,Rev3l
Sox5,Rev3l
Smarca4,Rev3l
Xrn2,Rev3l
Spi1,Rev3l
Rcor1,Rev3l
Zfp507,Rev3l
Gatad1,Rev3l
Hivep1,Rev3l
Fancl,Rev3l
Nbn,Rev3l
Supt6,Rev3l
Zfp248,Rev3l
Zfp597,Rev3l
Kmt2c,Rev3l
Ikzf1,Rev3l
Rbm14,Rev3l
Egr1,Rev3l
Nfe2l2,Rev3l
Rorb,Rev3l
Chd2,Rev3l
Snd1,Rev3l
Zfp493,Rev3l
Tgfb3,Rev3l
Rcor1,Uqcrc1
Itgal,Uqcrc1
Plk1,Uqcrc1
Hnrnpk,Uqcrc1
Gm6592,Uqcrc1
Egr1,Uqcrc1
Fancl,Uqcrc1
Spin1,Uqcrc1
Zbtb2,Uqcrc1
Rela,Uqcrc1
Sox6,Uqcrc1
Tardbp,Uqcrc1
Ikzf1,Uqcrc1
Fmr1,Uqcrc1
Nfe2l2,Uqcrc1
Nr0b1,Uqcrc1
Mbd2,Uqcrc1
Chd2,Uqcrc1
Ogg1,Uqcrc1
Trim24,Gipr
Egr1,Gipr
Snd1,Gipr
Rcor1,Gipr
Spi1,Gipr
Nr5a1,Gipr
Arhgdib,Gipr
Ikzf1,Gipr
Rela,Gipr
Ubb,Gipr
Foxo3,Gipr
Phb2,Gipr
Chd2,Gipr
Xrn2,Gipr
Grhl3,Gipr
Foxc1,Gipr
Sin3b,Mks1
Chd2,Mks1
Spi1,Mks1
Foxc1,Mks1
Rela,Mks1
Smarca4,Mks1
Foxo3,Mks1
Rela,Wiz
Spi1,Wiz
Zfp493,Wiz
Pou2f1,Wiz
Xrn2,Wiz
Hnrnpk,Wiz
Rcor1,Wiz
Fancl,Wiz
Sin3b,Wiz
Rorb,Wiz
Tgif2,Wiz
Phb2,Wiz
Ehmt2,Wiz
Nr0b1,Wiz
Chd2,Wiz
Egr1,Wiz
Zbtb12,Wiz
Foxp1,Wiz
Zfp768,Wiz
Pou2f1,Dcn
Ins2,Dcn
Tgfb3,Dcn
Nfe2l2,Dcn
Smarca4,Dcn
Esrrg,Dcn
Syncrip,Dcn
Foxc1,Dcn
Tgfbr2,Dcn
Emx2,Dcn
Rcor1,Dcn
Rorb,Dcn
Bgn,Dcn
Rps14,Dcn
