L1,R1,R2,tf,target,sender_cell,receiver_cell
Tgfb3,Tgfbr2,NA,Spi1,Gm20716,Interneuron,Club_cell
Tgfb3,Tgfbr2,NA,Spi1,Rad52,Interneuron,Club_cell
Tgfb3,Tgfbr2,NA,Spi1,Bad,Interneuron,Club_cell
Tgfb3,Tgfbr2,NA,Spi1,Hs3st1,Interneuron,Club_cell
Tgfb3,Tgfbr2,NA,Spi1,Tfpi,Interneuron,Club_cell
Tgfb3,Tgfbr2,NA,Spi1,Ak2,Interneuron,Club_cell
Tgfb3,Tgfbr2,NA,Spi1,Rpap3,Interneuron,Club_cell
Tgfb3,Tgfbr2,NA,Spi1,Prkar2b,Interneuron,Club_cell
Tgfb3,Tgfbr2,NA,Spi1,Rhbdd2,Interneuron,Club_cell
Tgfb3,Tgfbr2,NA,Spi1,Sox8,Interneuron,Club_cell
Tgfb3,Tgfbr2,NA,Spi1,Zfp493,Interneuron,Club_cell
Tgfb3,Tgfbr2,NA,Spi1,Itgal,Interneuron,Club_cell
Tgfb3,Tgfbr2,NA,Spi1,Osbpl7,Interneuron,Club_cell
Tgfb3,Tgfbr2,NA,Spi1,Ifrd1,Interneuron,Club_cell
Tgfb3,Tgfbr2,NA,Spi1,Baiap3,Interneuron,Club_cell
Tgfb3,Tgfbr2,NA,Spi1,Cdk11b,Interneuron,Club_cell
Tgfb3,Tgfbr2,NA,Spi1,Sypl,Interneuron,Club_cell
Tgfb3,Tgfbr2,NA,Spi1,Celsr3,Interneuron,Club_cell
Tgfb3,Tgfbr2,NA,Spi1,Med24,Interneuron,Club_cell
Tgfb3,Tgfbr2,NA,Spi1,Rev3l,Interneuron,Club_cell
Tgfb3,Tgfbr2,NA,Spi1,Gipr,Interneuron,Club_cell
Tgfb3,Tgfbr2,NA,Spi1,Mks1,Interneuron,Club_cell
Tgfb3,Tgfbr2,NA,Spi1,Wiz,Interneuron,Club_cell
Tgfb3,Tgfbr2,NA,Spi1,Elovl5,Interneuron,Club_cell
Tgfb3,Tgfbr2,NA,Spi1,Slc7a14,Interneuron,Club_cell
Tgfb3,Tgfbr2,NA,Spi1,Atp2c1,Interneuron,Club_cell
Tgfb3,Tgfbr2,NA,Spi1,Samd4,Interneuron,Club_cell
Tgfb3,Tgfbr2,NA,Spi1,Glrx2,Interneuron,Club_cell
Tgfb3,Tgfbr2,NA,Spi1,Ubr2,Interneuron,Club_cell
Tgfb3,Tgfbr2,NA,Spi1,Tomm34,Interneuron,Club_cell
Tgfb3,Tgfbr2,NA,Spi1,Fam13b,Interneuron,Club_cell
Tgfb3,Tgfbr2,NA,Spi1,Tmsb10,Interneuron,Club_cell
Tgfb3,Tgfbr2,NA,Spi1,Flt4,Interneuron,Club_cell
Tgfb3,Tgfbr2,NA,Spi1,Trio,Interneuron,Club_cell
Tgfb3,Tgfbr2,NA,Spi1,Skiv2l2,Interneuron,Club_cell
Tgfb3,Tgfbr2,NA,Spi1,Med17,Interneuron,Club_cell
Tgfb3,Tgfbr2,NA,Spi1,Ap2s1,Interneuron,Club_cell
Tgfb3,Tgfbr2,NA,Spi1,Cul7,Interneuron,Club_cell
