L1,R1,R2,tf,target,sender_cell,receiver_cell
Efna2,Epha8,NA,Cdc25c,Cdkn1a,Interneuron,Neural_stem_cell
Efna2,Epha8,NA,Ptpn2,Itgam,Interneuron,Neural_stem_cell
Tgfb3,Tgfbr2,NA,Spi1,Gm20716,Interneuron,Neural_stem_cell
Tgfb3,Tgfbr2,NA,Spi1,Rad52,Interneuron,Neural_stem_cell
Tgfb3,Tgfbr2,NA,Spi1,Bad,Interneuron,Neural_stem_cell
Tgfb3,Tgfbr2,NA,Spi1,Hs3st1,Interneuron,Neural_stem_cell
Tgfb3,Tgfbr2,NA,Spi1,Tfpi,Interneuron,Neural_stem_cell
Tgfb3,Tgfbr2,NA,Spi1,Ak2,Interneuron,Neural_stem_cell
Tgfb3,Tgfbr2,NA,Spi1,Calcr,Interneuron,Neural_stem_cell
Tgfb3,Tgfbr2,NA,Spi1,Prss22,Interneuron,Neural_stem_cell
Tgfb3,Tgfbr2,NA,Spi1,Rpap3,Interneuron,Neural_stem_cell
Tgfb3,Tgfbr2,NA,Spi1,Prkar2b,Interneuron,Neural_stem_cell
Tgfb3,Tgfbr2,NA,Spi1,Rhbdd2,Interneuron,Neural_stem_cell
Tgfb3,Tgfbr2,NA,Spi1,Sox8,Interneuron,Neural_stem_cell
Tgfb3,Tgfbr2,NA,Spi1,Zfp493,Interneuron,Neural_stem_cell
Tgfb3,Tgfbr2,NA,Spi1,Itgal,Interneuron,Neural_stem_cell
Tgfb3,Tgfbr2,NA,Spi1,Osbpl7,Interneuron,Neural_stem_cell
Tgfb3,Tgfbr2,NA,Spi1,Tbxa2r,Interneuron,Neural_stem_cell
Tgfb3,Tgfbr2,NA,Spi1,Ifrd1,Interneuron,Neural_stem_cell
Tgfb3,Tgfbr2,NA,Spi1,Scin,Interneuron,Neural_stem_cell
Tgfb3,Tgfbr2,NA,Spi1,Baiap3,Interneuron,Neural_stem_cell
Tgfb3,Tgfbr2,NA,Spi1,Cdk11b,Interneuron,Neural_stem_cell
Tgfb3,Tgfbr2,NA,Spi1,Sypl,Interneuron,Neural_stem_cell
Tgfb3,Tgfbr2,NA,Spi1,Celsr3,Interneuron,Neural_stem_cell
Tgfb3,Tgfbr2,NA,Spi1,Med24,Interneuron,Neural_stem_cell
Tgfb3,Tgfbr2,NA,Spi1,Rev3l,Interneuron,Neural_stem_cell
Tgfb3,Tgfbr2,NA,Spi1,Gipr,Interneuron,Neural_stem_cell
Tgfb3,Tgfbr2,NA,Spi1,Mks1,Interneuron,Neural_stem_cell
Tgfb3,Tgfbr2,NA,Spi1,Wiz,Interneuron,Neural_stem_cell
Tgfb3,Tgfbr2,NA,Spi1,Elovl5,Interneuron,Neural_stem_cell
Tgfb3,Tgfbr2,NA,Spi1,Slc7a14,Interneuron,Neural_stem_cell
Tgfb3,Tgfbr2,NA,Spi1,Dnase1l1,Interneuron,Neural_stem_cell
Tgfb3,Tgfbr2,NA,Spi1,Atp2c1,Interneuron,Neural_stem_cell
Tgfb3,Tgfbr2,NA,Spi1,Hgf,Interneuron,Neural_stem_cell
Tgfb3,Tgfbr2,NA,Spi1,Samd4,Interneuron,Neural_stem_cell
Tgfb3,Tgfbr2,NA,Spi1,Cyp3a59,Interneuron,Neural_stem_cell
Tgfb3,Tgfbr2,NA,Spi1,Glrx2,Interneuron,Neural_stem_cell
Tgfb3,Tgfbr2,NA,Spi1,Ubr2,Interneuron,Neural_stem_cell
Tgfb3,Tgfbr2,NA,Spi1,Tomm34,Interneuron,Neural_stem_cell
Tgfb3,Tgfbr2,NA,Spi1,Fam13b,Interneuron,Neural_stem_cell
Tgfb3,Tgfbr2,NA,Spi1,Tmsb10,Interneuron,Neural_stem_cell
Tgfb3,Tgfbr2,NA,Spi1,Flt4,Interneuron,Neural_stem_cell
Tgfb3,Tgfbr2,NA,Spi1,Trio,Interneuron,Neural_stem_cell
Tgfb3,Tgfbr2,NA,Spi1,Skiv2l2,Interneuron,Neural_stem_cell
Tgfb3,Tgfbr2,NA,Spi1,Med17,Interneuron,Neural_stem_cell
Tgfb3,Tgfbr2,NA,Spi1,Ap2s1,Interneuron,Neural_stem_cell
Tgfb3,Tgfbr2,NA,Spi1,Cul7,Interneuron,Neural_stem_cell
Tgfb3,Tgfbr2,NA,Spi1,Hspa5,Interneuron,Neural_stem_cell
Tgfb3,Tgfbr2,NA,Spi1,D430042O09Rik,Interneuron,Neural_stem_cell
Tgfb3,Tgfbr2,NA,Spi1,Use1,Interneuron,Neural_stem_cell
Tgfb3,Tgfbr2,NA,Spi1,Foxc1,Interneuron,Neural_stem_cell
Tgfb3,Tgfbr2,NA,Spi1,Usp36,Interneuron,Neural_stem_cell
Tgfb3,Tgfbr2,NA,Spi1,Kmt2c,Interneuron,Neural_stem_cell
Tgfb3,Tgfbr2,NA,Spi1,Parp12,Interneuron,Neural_stem_cell
Tgfb3,Tgfbr2,NA,Spi1,Psd,Interneuron,Neural_stem_cell
Tgfb3,Tgfbr2,NA,Spi1,Hdac7,Interneuron,Neural_stem_cell
Tgfb3,Tgfbr2,NA,Spi1,Dgat2,Interneuron,Neural_stem_cell
Tgfb3,Tgfbr2,NA,Spi1,Sez6,Interneuron,Neural_stem_cell
