L1,R1,R2,tf,target,sender_cell,receiver_cell
Efna2,Epha8,NA,Cdc25c,Cdkn1a,Interneuron,Tanycyte
Efna2,Epha8,NA,Ptpn2,Itgam,Interneuron,Tanycyte
Tgfb3,Tgfbr2,NA,Spi1,Gm20716,Interneuron,Tanycyte
Tgfb3,Tgfbr2,NA,Spi1,Rad52,Interneuron,Tanycyte
Tgfb3,Tgfbr2,NA,Spi1,Bad,Interneuron,Tanycyte
Tgfb3,Tgfbr2,NA,Spi1,Hs3st1,Interneuron,Tanycyte
Tgfb3,Tgfbr2,NA,Spi1,Tfpi,Interneuron,Tanycyte
Tgfb3,Tgfbr2,NA,Spi1,Ak2,Interneuron,Tanycyte
Tgfb3,Tgfbr2,NA,Spi1,Calcr,Interneuron,Tanycyte
Tgfb3,Tgfbr2,NA,Spi1,Rpap3,Interneuron,Tanycyte
Tgfb3,Tgfbr2,NA,Spi1,Prkar2b,Interneuron,Tanycyte
Tgfb3,Tgfbr2,NA,Spi1,Rhbdd2,Interneuron,Tanycyte
Tgfb3,Tgfbr2,NA,Spi1,Sox8,Interneuron,Tanycyte
Tgfb3,Tgfbr2,NA,Spi1,Zfp493,Interneuron,Tanycyte
Tgfb3,Tgfbr2,NA,Spi1,Osbpl7,Interneuron,Tanycyte
Tgfb3,Tgfbr2,NA,Spi1,Abcc8,Interneuron,Tanycyte
Tgfb3,Tgfbr2,NA,Spi1,Tbxa2r,Interneuron,Tanycyte
Tgfb3,Tgfbr2,NA,Spi1,Ifrd1,Interneuron,Tanycyte
Tgfb3,Tgfbr2,NA,Spi1,Scin,Interneuron,Tanycyte
Tgfb3,Tgfbr2,NA,Spi1,Baiap3,Interneuron,Tanycyte
Tgfb3,Tgfbr2,NA,Spi1,Cdk11b,Interneuron,Tanycyte
Tgfb3,Tgfbr2,NA,Spi1,Sypl,Interneuron,Tanycyte
Tgfb3,Tgfbr2,NA,Spi1,Celsr3,Interneuron,Tanycyte
Tgfb3,Tgfbr2,NA,Spi1,Med24,Interneuron,Tanycyte
Tgfb3,Tgfbr2,NA,Spi1,Rev3l,Interneuron,Tanycyte
Tgfb3,Tgfbr2,NA,Spi1,Gipr,Interneuron,Tanycyte
Tgfb3,Tgfbr2,NA,Spi1,Mks1,Interneuron,Tanycyte
Tgfb3,Tgfbr2,NA,Spi1,Wiz,Interneuron,Tanycyte
Tgfb3,Tgfbr2,NA,Spi1,Elovl5,Interneuron,Tanycyte
Tgfb3,Tgfbr2,NA,Spi1,Slc7a14,Interneuron,Tanycyte
Tgfb3,Tgfbr2,NA,Spi1,Dnase1l1,Interneuron,Tanycyte
Tgfb3,Tgfbr2,NA,Spi1,Atp2c1,Interneuron,Tanycyte
Tgfb3,Tgfbr2,NA,Spi1,Hgf,Interneuron,Tanycyte
Tgfb3,Tgfbr2,NA,Spi1,Samd4,Interneuron,Tanycyte
