"L1","R1","R2","receiver_cell","activity_score"
"Efna2","Epha8","","B_cell",0.0344861684303181
"Tgfb3","Tgfbr2","","B_cell",0.022177354675631
"Pros1","Tyro3","","B_cell",0.0565375073944181
"Fgf4","Fgfr4","","B_cell",0.0710488441479014
"Wnt7b","Celsr3","","B_cell",0.0309957066353618
"Bgn","P2rx4","","B_cell",0.0196221759010306
"Col18a1","Itgb5","","B_cell",0.129097559889291
"Cadm1","Cadm1","","B_cell",0.235420188993056
"Nfasc","Cntn1","","B_cell",0.0230610700070733
"Col1a1","Itga9","","B_cell",0.099518641893329
"Ins2","Lrp2","","B_cell",0.0306075093923147
"Mdk","Lrp2","","B_cell",0.164357303879676
"Ccl25","Oprl1","","B_cell",0.0228418798321581
"Thbs1","Calcr","","B_cell",0.0203588278724353
"Thbs1","Lrp2","","B_cell",0.0659755277161668
"Tgfb3","Itgb5","","B_cell",0.0299310594872618
"Cxcl1","Oprl1","","B_cell",0.13078994143253
"Cck","Hcrtr1","","B_cell",0.0130619168484721
"Tac1","Hcrtr1","","B_cell",0.00826874363666505
"Gstp1","Itga4","","B_cell",0.0260080071925363
"Yars","Itga4","","B_cell",0.0742789529172118
"Cntn1","Nfasc","","B_cell",0.0392659163645147
"Npff","Tbxa2r","","B_cell",0.00594158262274228
"Npff","Grm5","","B_cell",0.00740914464681117
"Npff","Lpar3","","B_cell",0.00926665331791574
"Ccl25","Adra2a","","B_cell",0.0243723596187306
"Ccl25","Lpar3","","B_cell",0.0340561420316758
"Cck","Tbxa2r","","B_cell",0.0158287148164498
"Cck","Adra1a","","B_cell",0.294335171162756
"Cck","Grm5","","B_cell",0.0197383837093006
"Cck","Lpar3","","B_cell",0.0246868926993896
"Lgals3","Flt4","","B_cell",0.00839505365862418
"Lgals3","Tgfbr2","","B_cell",0.00932304777491286
"Cxcl1","Lpar3","","B_cell",0.195001499634454
"Cxcl1","Adra2a","","B_cell",0.139553290295249
"Mif","Itga4","","B_cell",0.338292667647123
"Lgals3","Cadm1","","B_cell",0.0239443247125203
"Smn1","Hmgxb3","","B_cell",0.0924931691609522
"Zxdc","Smn1","","B_cell",0.115156027192843
"Actr2","Lrp2","","B_cell",0.144118558616897
"Cgn","Tgfbr2","","B_cell",0.0253934225116096
"Col1a1","Flt4","","B_cell",0.0487838896200438
"Dcn","Erbb4","","B_cell",0.0367155137107875
"Kng2","Adra2a","","B_cell",0.0108597269906226
"Mdk","Itga4","","B_cell",0.1048073524359
