"L1","R1","R2","receiver_cell","activity_score"
"Efna2","Epha8","","Bergmann_glial_cell",0.0667113258103398
"Tgfb3","Tgfbr2","","Bergmann_glial_cell",0.016831346206158
"Lama5","Itgb4","","Bergmann_glial_cell",0.0173994574575357
"Pros1","Tyro3","","Bergmann_glial_cell",0.0539505659582068
"Plat","Itgam","","Bergmann_glial_cell",0.0216427752984531
"Fgf4","Fgfr4","","Bergmann_glial_cell",0.00542319470382647
"Wnt7b","Celsr3","","Bergmann_glial_cell",0.0355275748771468
"Bgn","P2rx4","","Bergmann_glial_cell",0.0167560963792264
"Col18a1","Itgb5","","Bergmann_glial_cell",0.132606075508975
"Lgals3","Itgb4","","Bergmann_glial_cell",0.00443800420605448
"Itgam","Icam1","","Bergmann_glial_cell",0.123371852044164
"Cadm1","Cadm1","","Bergmann_glial_cell",0.251618079575631
"Nfasc","Cntn1","","Bergmann_glial_cell",0.0441696121475019
"Col1a1","Itga9","","Bergmann_glial_cell",0.0801866313551399
"Ins2","Lrp2","","Bergmann_glial_cell",0.0347585816389905
"Mdk","Lrp2","","Bergmann_glial_cell",0.186647880807333
"Ccl25","Bdkrb2","","Bergmann_glial_cell",0.0177508097125031
"Ccl25","Oprl1","","Bergmann_glial_cell",0.0211860241075466
"Cck","Bdkrb2","","Bergmann_glial_cell",0.0128673510432351
"Thbs1","Calcr","","Bergmann_glial_cell",0.0246435347633327
"Thbs1","Lrp2","","Bergmann_glial_cell",0.0749233051570563
"Tgfb3","Itgb5","","Bergmann_glial_cell",0.030744503132632
"Cxcl1","Bdkrb2","","Bergmann_glial_cell",0.101639067350742
"Cxcl1","Oprl1","","Bergmann_glial_cell",0.121308704562623
"Tac1","Bdkrb2","","Bergmann_glial_cell",0.00814557528529448
"Thbs1","Itgam","","Bergmann_glial_cell",0.0195539944581943
"Gstp1","Itga4","","Bergmann_glial_cell",0.0266191789135397
"Col18a1","Sell","","Bergmann_glial_cell",0.0243365509099808
"Yars","Itga4","","Bergmann_glial_cell",0.0760244613351643
"Cadm1","Itgb4","","Bergmann_glial_cell",0.0436343810688054
"Cntn1","Nfasc","","Bergmann_glial_cell",0.0521835779674563
"Ptprc","Itgal","","Bergmann_glial_cell",0.00481550744813201
"Npff","Tbxa2r","","Bergmann_glial_cell",0.104797376161658
"Npff","Grm5","","Bergmann_glial_cell",0.00952895673341386
"Npff","Lpar3","","Bergmann_glial_cell",0.00485012092480098
"Ccl25","Adra2a","","Bergmann_glial_cell",0.0173258943425057
"Ccl25","Lpar3","","Bergmann_glial_cell",0.0178248178084401
"Cck","Tbxa2r","","Bergmann_glial_cell",0.279186184237474
"Cck","Adra1a","","Bergmann_glial_cell",0.029207626578267
"Cck","Grm5","","Bergmann_glial_cell",0.0253856839513043
"Cck","Lpar3","","Bergmann_glial_cell",0.0129209986326063
"Lgals3","Flt4","","Bergmann_glial_cell",0.00837489992413739
"Lgals3","Tgfbr2","","Bergmann_glial_cell",0.00707566105566849
"Cxcl1","Lpar3","","Bergmann_glial_cell",0.102062829081574
"Cxcl1","Adra2a","","Bergmann_glial_cell",0.0992060514709589
"Mif","Itga4","","Bergmann_glial_cell",0.346242331393296
"Lgals3","Cadm1","","Bergmann_glial_cell",0.0255917940881332
"Ret","Gfra3","","Bergmann_glial_cell",0.00696244705780932
"Smn1","Hmgxb3","","Bergmann_glial_cell",0.0613441039113761
"Zxdc","Smn1","","Bergmann_glial_cell",0.116520951214516
"Actr2","Lrp2","","Bergmann_glial_cell",0.163664302807887
"Cgn","Tgfbr2","","Bergmann_glial_cell",0.019272158104672
"Col1a1","Flt4","","Bergmann_glial_cell",0.0486667757100421
"Dcn","Erbb4","","Bergmann_glial_cell",0.0386973808959655
"F10","Itgam","","Bergmann_glial_cell",0.00367084202767492
"Kng2","Adra2a","","Bergmann_glial_cell",0.00771999450900045
"Kng2","Itgam","","Bergmann_glial_cell",0.00900389057815134
"Lyz2","Itgal","","Bergmann_glial_cell",0.00616271199272282
"Mdk","Itga4","","Bergmann_glial_cell",0.107270258935727
"Selplg","Itgam","","Bergmann_glial_cell",0.00520005539670735
